timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q
1678919916.178706,26.149975061416626,16,16.057610894765162,-0.3874718247016773,24.4,1.21,7.546,2.55
1678919916.229015,26.19997501373291,16,16.12102452425429,-1.7325128720969474,24.3,1.31,7.554,2.73
1678919916.2790024,26.249974966049194,16,15.95929068023615,-0.4774745713675444,24.3,1.17,7.561,2.5
1678919916.3287785,26.29997491836548,16,16.00292391153601,-0.9624893728446438,24.3,1.26,7.57,2.72
1678919916.3776004,26.349974870681763,16,16.078554845789096,-1.687511498764014,24.4,1.25,7.549,2.62
1678919916.4277518,26.399974822998047,16,16.078554845789096,-1.132494560991244,24.4,1.25,7.549,2.62
1678919916.4782984,26.44997477531433,16,15.993615488858705,-0.8174849476607626,24.3,1.27,7.562,2.71
1678919916.5278277,26.499974727630615,16,16.05993800043449,-1.5975087520981468,24.3,1.22,7.547,2.56
1678919916.578163,26.5499746799469,16,15.85049849019517,-0.8974873891415136,24.1,1.25,7.58,2.72
1678919916.6279984,26.599974632263184,16,16.066337541025135,-1.7075121091342107,24.3,1.2,7.532,2.54
1678919916.6776507,26.649974584579468,16,16.066337541025135,-0.8974873891415136,24.3,1.2,7.532,2.54
1678919916.7275264,26.699974536895752,16,16.066337541025135,-0.33747029877622126,24.3,1.2,7.532,2.54
1678919916.77833,26.749974489212036,16,16.066337541025135,-1.9475194335764814,24.3,1.2,7.532,2.54
1678919916.8274436,26.79997444152832,16,16.066337541025135,-0.4274730454420705,24.3,1.2,7.532,2.54
1678919916.8776813,26.849974393844604,16,15.919729883857611,-1.1474950187688826,24.2,1.28,7.575,2.75
1678919916.9276736,26.89997434616089,16,16.05586556551317,-1.5125061580248556,24.3,1.21,7.534,2.54
1678919916.9773452,26.949974298477173,16,16.05586556551317,-0.662480217291801,24.3,1.21,7.534,2.54
1678919917.0278153,26.999974250793457,16,16.05586556551317,-1.2124970024720128,24.3,1.21,7.534,2.54
1678919920.8482904,0.04999995231628418,1,2.009455745462805,-0.03746114322337846,24.4,0.11,1.168,1.03
1678919920.8981464,0.09999990463256836,1,-0.002908882086657216,5.7127143382061085,24.4,0.03,0.359,0.52
1678919920.9488773,0.14999985694885254,1,-0.002908882086657216,6.02772395153659,24.4,0.03,0.359,0.52
1678919920.998095,0.19999980926513672,1,-0.002908882086657216,6.457737074495676,24.4,0.03,0.359,0.52
1678919921.0523791,0.2499997615814209,1,-0.002908882086657216,6.607741652272078,24.4,0.03,0.359,0.52
1678919921.0976124,0.2999997138977051,1,1.0064732019833966,6.3727344804223485,24.4,0.35,-0.678,-7.79
1678919921.1480567,0.34999966621398926,1,0.9907652387154477,6.177728529313011,24.4,0.35,-0.672,-7.79
1678919921.1992643,0.39999961853027344,1,0.9913470151327791,6.532739363383869,24.4,0.32,-0.642,-7.42
1678919921.2484949,0.4499995708465576,1,1.0163634010780311,6.487737990050971,24.4,0.3,-0.618,-7.17
1678919921.2978508,0.4999995231628418,1,1.0210176124166828,6.997753554490771,24.4,0.31,-0.632,-7.35
1678919921.3481991,0.549999475479126,1,1.0210176124166828,7.037754775231164,24.4,0.31,-0.632,-7.35
1678919921.3983335,0.5999994277954102,1,1.0210176124166828,7.217760268562863,24.4,0.31,-0.632,-7.35
1678919921.4496734,0.6499993801116943,1,1.0210176124166828,6.757746230048518,24.4,0.31,-0.632,-7.35
1678919921.500895,0.6999993324279785,1,0.9837839217074704,6.202729292275748,24.5,0.34,-0.659,-7.62
1678919921.549287,0.7499992847442627,1,0.9680759584395214,5.862718915982548,24.4,0.3,-0.617,-7.21
1678919921.5986648,0.7999992370605469,1,0.9680759584395214,5.5477093026520485,24.4,0.3,-0.617,-7.21
1678919921.6483,0.849999189376831,1,0.9843656981248018,5.897719984130365,24.4,0.24,-0.549,-6.52
1678919921.6979098,0.8999991416931152,1,1.0088003076527225,6.302732344126697,24.4,0.24,-0.544,-6.54
1678919921.7480233,0.9499990940093994,1,1.0088003076527225,6.732745467085781,24.4,0.24,-0.544,-6.54
1678919921.797916,0.9999990463256836,1,1.0088003076527225,7.207759963377783,24.4,0.24,-0.544,-6.54
1678919921.847927,1.0499989986419678,1,1.0088003076527225,6.927751418195119,24.4,0.24,-0.544,-6.54
1678919921.897741,1.099998950958252,1,1.0088003076527225,6.89775050263984,24.4,0.24,-0.544,-6.54
1678919921.9479299,1.1499989032745361,1,1.0088003076527225,7.0477550804162625,24.4,0.24,-0.544,-6.54
1678919921.9980674,1.1999988555908203,1,0.9989101085580879,6.7177450093081434,24.4,0.33,-0.651,-7.46
1678919922.0479774,1.2499988079071045,1,0.9989101085580879,6.887750197454742,24.4,0.33,-0.651,-7.46
1678919922.0978563,1.2999987602233887,1,0.9913470151327791,6.882750044862185,24.4,0.37,-0.695,-7.97
1678919922.1477785,1.3499987125396729,1,0.9942558972194364,6.542739668568983,24.4,0.39,-0.722,-8.15
1678919922.198224,1.399998664855957,1,0.9942558972194364,6.25273081820124,24.4,0.39,-0.722,-8.15
1678919922.2494228,1.4499986171722412,1,0.9744754990301673,5.807717237464498,24.4,0.35,-0.676,-7.75
1678919922.302093,1.4999985694885254,1,0.9698212876915158,5.762715864131582,24.4,0.31,-0.628,-7.28
1678919922.347475,1.5499985218048096,1,0.9698212876915158,5.86771906857507,24.4,0.31,-0.628,-7.28
1678919922.3982522,1.5999984741210938,1,1.0006554378100823,6.442736616718037,24.4,0.24,-0.541,-6.44
1678919922.4482732,1.649998426437378,1,1.0006554378100823,6.562740278939164,24.4,0.24,-0.541,-6.44
1678919922.497954,1.699998378753662,1,1.0006554378100823,7.107756911526835,24.4,0.24,-0.541,-6.44
1678919922.5481734,1.7499983310699463,1,1.013454518991374,6.947752028565316,24.3,0.34,-0.666,-7.68
1678919922.5979707,1.7999982833862305,1,0.9744754990301673,6.882750044862185,24.3,0.36,-0.687,-7.89
1678919922.648278,1.8499982357025146,1,0.9872745802114591,6.522739058198787,24.4,0.36,-0.68,-7.85
1678919922.6978576,1.8999981880187988,1,0.9872745802114591,6.507738600421149,24.4,0.36,-0.68,-7.85
1678919922.7479088,1.949998140335083,1,0.9948376736367678,6.552739973754066,24.4,0.34,-0.662,-7.58
1678919922.7978308,1.9999980926513672,1,0.9936741208021049,7.022754317453525,24.4,0.37,-0.695,-7.97
1678919922.848173,2.0499980449676514,1,0.9936741208021049,6.852749129306908,24.4,0.37,-0.695,-7.97
1678919922.8978593,2.0999979972839355,1,1.0024007670620765,6.9827530967131315,24.3,0.42,-0.754,-8.47
1678919922.9477415,2.1499979496002197,1,1.002982543479408,6.567740431531721,24.4,0.4,-0.731,-8.21
1678919922.9977999,2.199997901916504,1,1.002982543479408,5.9927228833887725,24.4,0.35,-0.674,-7.76
1678919923.0494754,2.249997854232788,1,1.002982543479408,5.727714795983765,24.4,0.35,-0.674,-7.76
1678919923.0999663,2.2999978065490723,1,0.9843656981248018,5.8827195263527265,24.4,0.25,-0.552,-6.5
1678919923.148692,2.3499977588653564,1,0.9907652387154477,5.85771876338999,24.4,0.23,-0.535,-6.41
1678919923.1996298,2.3999977111816406,1,0.9907652387154477,6.242730513016124,24.4,0.23,-0.535,-6.41
1678919923.2488716,2.449997663497925,1,0.9907652387154477,6.3277331070894505,24.4,0.23,-0.535,-6.41
1678919923.2992914,2.499997615814209,1,0.9907652387154477,6.537739515976426,24.4,0.23,-0.535,-6.41
1678919923.3492985,2.549997568130493,1,0.9960012264714307,6.457737074495676,24.4,0.35,-0.669,-7.77
1678919923.399754,2.5999975204467773,1,0.9960012264714307,6.9377517233802335,24.4,0.35,-0.669,-7.77
1678919923.449228,2.6499974727630615,1,1.0128727425740425,6.74774592486342,24.4,0.34,-0.662,-7.57
1678919923.499598,2.6999974250793457,1,1.0198540595820198,7.182759200415045,24.5,0.36,-0.685,-7.83
1678919923.5486279,2.74999737739563,1,1.0198540595820198,7.507769118930607,24.5,0.36,-0.685,-7.83
1678919923.5991676,2.799997329711914,1,1.0198540595820198,7.432766830042414,24.5,0.36,-0.685,-7.83
1678919923.6486914,2.8499972820281982,1,1.0198540595820198,6.967752638935512,24.5,0.36,-0.685,-7.83
1678919923.6986496,2.8999972343444824,1,0.9832021452901389,6.1577279189428324,24.5,0.39,-0.717,-8.13
1678919923.7489552,2.9499971866607666,1,0.9832021452901389,5.7977169322794175,24.5,0.39,-0.717,-8.13
1678919923.799304,2.999997138977051,1,0.9832021452901389,5.1426969426557,24.5,0.39,-0.717,-8.13
1678919923.8496194,3.049997091293335,2,0.9832021452901389,5.422705487838364,24.4,0.24,-0.545,-6.43
1678919923.8994646,3.099997043609619,2,0.9832021452901389,6.017723646351509,24.4,0.24,-0.545,-6.43
1678919923.948412,3.1499969959259033,2,1.9984019935335073,6.597741347086998,24.4,0.1,-0.074,-5.91
1678919923.9990442,3.1999969482421875,2,1.975712713257581,6.51773890560623,24.4,0.12,-0.194,-7.44
1678919924.0492256,3.2499969005584717,2,1.975712713257581,7.217760268562863,24.4,0.12,-0.194,-7.44
1678919924.0994635,3.299996852874756,2,2.029817920069405,7.592771713003935,24.4,0.13,-0.215,-7.71
1678919924.1494536,3.34999680519104,2,2.029817920069405,6.4627372270882155,24.4,0.13,-0.215,-7.71
1678919924.199396,3.399996757507324,2,2.029817920069405,5.832718000427253,24.4,0.13,-0.215,-7.71
1678919924.2501082,3.4499967098236084,2,1.9681496198322723,5.887719678945267,24.4,0.06,-0.097,-6.34
1678919924.300473,3.4999966621398926,2,1.9984019935335073,6.3827347856074645,24.4,0.05,-0.069,-6.2
1678919924.3475952,3.5499966144561768,2,1.9984019935335073,6.5477398211615245,24.4,0.05,-0.069,-6.2
1678919924.3977644,3.599996566772461,2,2.017600615305445,6.89775050263984,24.4,0.08,-0.138,-6.94
1678919924.4477384,3.649996519088745,2,2.017600615305445,7.302762862636173,24.4,0.08,-0.138,-6.94
1678919924.4978578,3.6999964714050293,2,2.001892652037496,6.652743025605012,24.4,0.15,-0.25,-8.04
1678919924.547748,3.7499964237213135,2,1.965240737745615,5.817717542649614,24.4,0.15,-0.237,-7.9
1678919924.597975,3.7999963760375977,2,1.965240737745615,5.887719678945267,24.4,0.15,-0.237,-7.9
1678919924.6476362,3.849996328353882,2,2.0024744284548275,6.577740736716802,24.5,0.06,-0.089,-6.37
1678919924.6976354,3.899996280670166,2,2.0024744284548275,6.7977474507888935,24.5,0.06,-0.089,-6.37
1678919924.7476408,3.94999623298645,2,2.00771041621081,6.5877410419019,24.4,0.09,-0.151,-7.07
1678919924.7976582,3.9999961853027344,2,2.00771041621081,7.252761336710697,24.4,0.09,-0.151,-7.07
1678919924.8476021,4.0499961376190186,2,2.015273509636119,7.312763167821271,24.4,0.13,-0.219,-7.77
1678919924.89766,4.099996089935303,2,2.00771041621081,6.567740431531721,24.4,0.17,-0.271,-8.22
1678919924.9476671,4.149996042251587,2,1.9879300180215413,6.232730207831043,24.4,0.13,-0.217,-7.63
1678919924.9975827,4.199995994567871,2,1.9850211359348842,6.432736311532921,24.5,0.08,-0.136,-6.79
1678919925.0501468,4.249995946884155,2,2.0181823917227764,6.367734327829826,24.4,0.1,-0.161,-7.1
1678919925.1015594,4.2999958992004395,2,2.0181823917227764,6.242730513016124,24.4,0.1,-0.161,-7.1
1678919925.148185,4.349995851516724,2,2.010037521880136,6.947752028565316,24.4,0.09,-0.156,-7.01
1678919925.1975305,4.399995803833008,2,2.010037521880136,7.262761641895795,24.4,0.09,-0.156,-7.01
1678919925.247758,4.449995756149292,2,2.028072590817411,6.74774592486342,24.4,0.17,-0.275,-8.24
1678919925.2977974,4.499995708465576,2,2.028072590817411,6.037724256721688,24.4,0.17,-0.275,-8.24
1678919925.3475447,4.54999566078186,2,1.965240737745615,6.2977321915341555,24.4,0.1,-0.17,-7.08
1678919925.39759,4.5999956130981445,2,1.9896753472735356,6.752746077455959,24.4,0.09,-0.153,-7.04
1678919925.4478214,4.649995565414429,2,2.001892652037496,6.507738600421149,24.4,0.12,-0.211,-7.56
1678919925.4982011,4.699995517730713,2,2.001892652037496,6.667743483382652,24.4,0.12,-0.211,-7.56
1678919925.5480385,4.749995470046997,2,2.00771041621081,6.98775324930569,24.4,0.11,-0.18,-7.28
1678919925.5971036,4.799995422363281,2,1.989093570856204,6.562740278939164,24.4,0.15,-0.251,-8.02
1678919925.6475692,4.849995374679565,2,1.9698949490842665,5.7927167796868595,24.4,0.15,-0.245,-7.98
1678919925.6971018,4.89999532699585,2,1.9710585019189295,6.50273844782859,24.5,0.11,-0.185,-7.24
1678919925.7475035,4.949995279312134,2,1.9710585019189295,6.942751875972757,24.5,0.11,-0.185,-7.24
1678919925.7975657,4.999995231628418,2,1.9710585019189295,6.807747755973992,24.5,0.11,-0.185,-7.24
1678919925.8495343,5.049995183944702,2,1.9710585019189295,6.51773890560623,24.5,0.11,-0.185,-7.24
1678919925.899942,5.099995136260986,2,1.99549311144685,6.862749434492006,24.4,0.12,-0.196,-7.37
1678919925.9485352,5.1499950885772705,2,2.014109956801456,6.882750044862185,24.4,0.13,-0.22,-7.73
1678919925.9986959,5.199995040893555,2,2.0001473227855016,6.3727344804223485,24.4,0.14,-0.233,-7.79
1678919926.053035,5.249994993209839,2,1.9908389001081985,6.432736311532921,24.4,0.11,-0.178,-7.26
1678919926.099359,5.299994945526123,2,1.9908389001081985,6.59274119449444,24.4,0.11,-0.178,-7.26
1678919926.1477578,5.349994897842407,2,2.000729099202833,6.727745314493223,24.4,0.11,-0.191,-7.41
1678919926.1983552,5.399994850158691,2,2.000729099202833,6.497738295236051,24.4,0.11,-0.191,-7.41
1678919926.2483947,5.449994802474976,2,2.000729099202833,6.932751570787676,24.4,0.11,-0.191,-7.41
1678919926.2979333,5.49999475479126,2,2.000729099202833,6.9627524863429535,24.4,0.11,-0.191,-7.41
1678919926.3478403,5.549994707107544,2,2.0193459445574393,6.122726850794997,24.4,0.18,-0.294,-8.37
1678919926.3976166,5.599994659423828,2,1.9821122538482268,5.717714490798667,24.4,0.14,-0.225,-7.74
1678919926.4471178,5.649994611740112,2,1.9582594207376376,6.34273356486709,24.3,0.08,-0.14,-6.76
1678919926.4971638,5.6999945640563965,2,1.9582594207376376,7.012754012268426,24.3,0.08,-0.14,-6.76
1678919926.5474267,5.749994516372681,2,2.028654367234742,7.002753707083328,24.5,0.13,-0.222,-7.69
1678919926.597785,5.799994468688965,2,2.0193459445574393,6.9927534018982485,24.4,0.14,-0.232,-7.84
1678919926.6476202,5.849994421005249,2,2.0193459445574393,7.152758284859768,24.4,0.14,-0.232,-7.84
1678919926.697295,5.899994373321533,2,1.9885117944388728,6.25273081820124,24.4,0.18,-0.287,-8.32
1678919926.7480214,5.949994325637817,2,1.9885117944388728,5.337702893765055,24.4,0.18,-0.287,-8.32
1678919926.7977135,5.999994277954102,2,1.9885117944388728,6.037724256721688,24.4,0.18,-0.287,-8.32
1678919926.8479474,6.049994230270386,4,1.9978202171161759,6.827748366344171,24.4,0.06,-0.104,-6.52
1678919926.9000013,6.09999418258667,4,1.9978202171161759,7.3277636255989265,24.4,0.06,-0.104,-6.52
1678919926.950537,6.149994134902954,4,1.9978202171161759,7.887780715964218,24.4,0.06,-0.104,-6.52
1678919926.998095,6.199994087219238,4,1.9978202171161759,9.052816270027755,24.4,0.06,-0.104,-6.52
1678919927.0489848,6.2499940395355225,4,1.9978202171161759,8.732806504104733,24.4,0.06,-0.104,-6.52
1678919927.0980234,6.299993991851807,4,1.9978202171161759,8.912811997436432,24.4,0.06,-0.104,-6.52
1678919927.1487043,6.349993944168091,4,1.9978202171161759,9.437828019653924,24.4,0.06,-0.104,-6.52
1678919927.1974833,6.399993896484375,4,1.9978202171161759,9.057816422620313,24.4,0.06,-0.104,-6.52
1678919927.2492166,6.449993848800659,4,1.9978202171161759,9.437828019653924,24.4,0.06,-0.104,-6.52
1678919927.3005435,6.499993801116943,4,4.003203527657661,9.3428251203955,24.4,-0.17,0.186,-10.15
1678919927.3487751,6.5499937534332275,4,4.040437218366873,9.127818558915965,24.5,-0.14,0.142,-10.57
1678919927.402439,6.599993705749512,4,4.040437218366873,9.382826341135875,24.5,-0.14,0.142,-10.57
1678919927.4506617,6.649993658065796,4,4.040437218366873,8.637803604846344,24.5,-0.14,0.142,-10.57
1678919927.4988742,6.69999361038208,4,3.963060954861791,8.782808030030207,24.5,-0.17,0.19,-10.14
1678919927.549511,6.749993562698364,4,3.9636427312791223,9.01281504928738,24.4,-0.16,0.179,-10.27
1678919927.5980158,6.799993515014648,4,3.999712869153672,8.887811234473695,24.4,-0.15,0.162,-10.51
1678919927.6499207,6.849993467330933,4,3.999712869153672,8.957813370769365,24.4,-0.15,0.162,-10.51
1678919927.6978734,6.899993419647217,4,3.999712869153672,9.427827714468808,24.4,-0.15,0.162,-10.51
1678919927.747766,6.949993371963501,4,4.041018994784205,9.142819016693622,24.4,-0.16,0.169,-10.37
1678919927.7984793,6.999993324279785,4,4.041018994784205,9.692835801873834,24.4,-0.16,0.169,-10.37
1678919927.8478785,7.049993276596069,4,4.041018994784205,9.322824510025303,24.4,-0.16,0.169,-10.37
1678919927.8980777,7.0999932289123535,4,4.041018994784205,9.182820237433997,24.4,-0.16,0.169,-10.37
1678919927.9489202,7.149993181228638,4,4.041018994784205,9.397826798913531,24.4,-0.16,0.169,-10.37
1678919927.9974775,7.199993133544922,4,4.041018994784205,8.6878051307718,24.4,-0.16,0.169,-10.37
1678919928.0482469,7.249993085861206,4,4.003203527657661,8.792808335215305,24.4,-0.15,0.157,-10.4
1678919928.098455,7.29999303817749,4,3.957243190688476,8.982814133732102,24.5,-0.14,0.149,-10.47
1678919928.148489,7.349992990493774,4,3.957243190688476,8.937812760399169,24.5,-0.14,0.149,-10.47
1678919928.1978974,7.399992942810059,4,3.957243190688476,9.042815964842674,24.5,-0.14,0.149,-10.47
1678919928.2486048,7.449992895126343,4,3.957243190688476,9.347825272988057,24.5,-0.14,0.149,-10.47
1678919928.2986076,7.499992847442627,4,3.957243190688476,8.972813828547004,24.5,-0.14,0.149,-10.47
1678919928.348902,7.549992799758911,4,3.957243190688476,9.562831834467591,24.5,-0.14,0.149,-10.47
1678919928.4010866,7.599992752075195,4,3.957243190688476,9.357825578173156,24.5,-0.14,0.149,-10.47
1678919928.4506774,7.6499927043914795,4,4.052072746713502,8.972813828547004,24.4,-0.13,0.129,-10.63
1678919928.4989817,7.699992656707764,4,3.9653880605311165,9.207821000396716,24.5,-0.14,0.146,-10.56
1678919928.5487573,7.749992609024048,4,4.007275962578981,8.557801163365575,24.4,-0.14,0.142,-10.45
1678919928.5998383,7.799992561340332,4,4.007275962578981,8.817809098178024,24.4,-0.14,0.142,-10.45
1678919928.6485193,7.849992513656616,4,4.007275962578981,9.062816575212853,24.4,-0.14,0.142,-10.45
1678919928.704015,7.8999924659729,4,3.985750235137717,9.182820237433997,24.5,-0.13,0.12,-10.81
1678919928.7481596,7.949992418289185,4,3.985750235137717,9.01781520187992,24.5,-0.13,0.12,-10.81
1678919928.797969,7.999992370605469,4,3.9956404342323517,9.362825730765696,24.4,-0.16,0.175,-10.28
1678919928.8498464,8.049992322921753,4,3.9956404342323517,9.08781733817559,24.4,-0.16,0.175,-10.28
1678919928.9003594,8.099992275238037,4,4.021820373012266,9.682835496688735,24.5,-0.14,0.146,-10.56
1678919928.9488268,8.149992227554321,4,4.021820373012266,9.24282206854457,24.5,-0.14,0.146,-10.56
1678919928.9996474,8.199992179870605,4,4.0480003117921814,8.99781459150974,24.4,-0.14,0.14,-10.55
1678919929.048639,8.24999213218689,4,3.9735329303737568,9.292823594470043,24.5,-0.15,0.164,-10.4
1678919929.0994248,8.299992084503174,4,4.025311031516255,8.647803910031424,24.5,-0.14,0.143,-10.44
1678919929.1492383,8.349992036819458,4,4.025311031516255,8.897811539658793,24.5,-0.14,0.143,-10.44
1678919929.1993876,8.399991989135742,4,3.950261873680499,8.942812912991727,24.5,-0.14,0.147,-10.46
1678919929.247493,8.449991941452026,4,4.000876421988335,8.93281260780661,24.4,-0.14,0.144,-10.6
