timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q
1678921057.715534,27.349973917007446,9.357142857142858,9.318894652815057,8.088636845606842,24.7,-1.41,2.695,-8.39
1678921057.7655313,27.39997386932373,9.357142857142858,9.354383014272274,6.778596866359443,24.7,-1.42,2.68,-8.55
1678921057.8155339,27.449973821640015,9.357142857142858,9.354383014272274,7.6086221967223,24.7,-1.42,2.68,-8.55
1678921057.865541,27.4999737739563,9.357142857142858,9.25548102332593,7.1736089211706755,24.7,-1.41,2.711,-8.41
1678921057.9158514,27.549973726272583,9.357142857142858,9.25548102332593,7.753626621906181,24.7,-1.41,2.711,-8.41
1678921057.9672594,27.599973678588867,9.357142857142858,9.25548102332593,7.143608005615398,24.7,-1.41,2.711,-8.41
1678921058.017301,27.64997363090515,9.357142857142858,9.32413064057104,6.838598697469997,24.7,-1.39,2.701,-8.24
1678921058.0658545,27.699973583221436,9.357142857142858,9.373581636044213,8.063636082644123,24.7,-1.37,2.771,-8.03
1678921058.1164856,27.74997353553772,9.357142857142858,9.379399400217526,7.328613651539636,24.7,-1.39,2.701,-8.26
1678921058.1658964,27.799973487854004,9.357142857142858,9.379399400217526,7.353614414502392,24.7,-1.39,2.701,-8.26
1678921058.2168033,27.849973440170288,9.357142857142858,9.27177076301121,6.448586795251305,24.7,-1.4,2.723,-8.28
1678921058.2671587,27.899973392486572,9.357142857142858,9.41314243242275,8.288642949308738,24.7,-1.38,2.733,-8.12
1678921058.316389,27.949973344802856,9.357142857142858,9.32471241698837,7.0936064796899245,24.7,-1.43,2.684,-8.62
1678921058.3673282,27.99997329711914,9.357142857142858,9.32471241698837,6.9636025122837,24.7,-1.43,2.684,-8.62
1678921058.416879,28.049973249435425,9.357142857142858,9.270025433759216,7.268611820429083,24.7,-1.4,2.731,-8.3
1678921058.4671137,28.09997320175171,9.357142857142858,9.40499756258011,7.428616703390603,24.7,-1.4,2.691,-8.38
1678921058.5172834,28.149973154067993,9.357142857142858,9.40499756258011,7.808628300424196,24.7,-1.4,2.691,-8.38
1678921058.5662072,28.199973106384277,9.357142857142858,9.270025433759216,6.713594882656331,24.7,-1.41,2.687,-8.43
1678921058.6168108,28.24997305870056,9.357142857142858,9.363109660532245,7.958632878200618,24.6,-1.37,2.768,-7.99
1678921058.6669717,28.299973011016846,9.357142857142858,9.342747485925646,6.983603122653878,24.7,-1.36,2.735,-8.01
1678921058.7170782,28.34997296333313,9.357142857142858,9.342747485925646,7.8986310470900465,24.7,-1.36,2.735,-8.01
1678921058.7670147,28.399972915649414,9.357142857142858,9.298532478208456,7.273611973021624,24.7,-1.39,2.742,-8.2
1678921058.816413,28.4499728679657,9.357142857142858,9.298532478208456,8.148638676717415,24.7,-1.39,2.742,-8.2
1678921058.8668709,28.499972820281982,9.357142857142858,9.341002156673651,7.358614567094931,24.7,-1.4,2.72,-8.33
1678921058.9174273,28.549972772598267,9.357142857142858,9.354383014272274,6.728595340433969,24.7,-1.41,2.688,-8.44
1678921058.9668894,28.59997272491455,9.357142857142858,9.354383014272274,7.813628453016755,24.7,-1.41,2.688,-8.44
1678921059.0167959,28.649972677230835,9.357142857142858,9.36078255486292,7.21361014191105,24.7,-1.39,2.701,-8.26
1678921059.067,28.69997262954712,9.357142857142858,9.36078255486292,7.763626927091264,24.7,-1.39,2.701,-8.26
1678921059.1170847,28.749972581863403,9.357142857142858,9.36078255486292,6.278581607104705,24.7,-1.39,2.701,-8.26
1678921059.166446,28.799972534179688,9.357142857142858,9.40906999750143,8.133638218939776,24.7,-1.4,2.727,-8.27
1678921059.2173107,28.84997248649597,9.357142857142858,9.350310579350955,7.068605716727188,24.7,-1.42,2.694,-8.48
1678921059.2662787,28.899972438812256,9.357142857142858,9.350310579350955,7.548620365611729,24.7,-1.42,2.694,-8.48
1678921059.3169062,28.94997239112854,9.357142857142858,9.350310579350955,7.098606632282464,24.7,-1.42,2.694,-8.48
1678921059.3668797,28.999972343444824,9.357142857142858,9.350310579350955,7.383615330057687,24.7,-1.42,2.694,-8.48
1678921059.4168675,29.04997229576111,9.357142857142858,9.357291896358932,7.598621891537221,24.7,-1.4,2.732,-8.26
1678921059.4668512,29.099972248077393,9.357142857142858,9.327621299075028,6.838598697469997,24.7,-1.38,2.723,-8.15
1678921059.5163991,29.149972200393677,9.357142857142858,9.346819920846967,8.41364676412244,24.7,-1.38,2.748,-8.12
1678921059.5668402,29.19997215270996,9.357142857142858,9.385217164390841,6.783597018951984,24.7,-1.4,2.692,-8.38
1678921059.61643,29.249972105026245,9.357142857142858,9.385217164390841,8.038635319681386,24.7,-1.4,2.692,-8.38
1678921059.666979,29.29997205734253,9.357142857142858,9.385217164390841,6.473587558214041,24.7,-1.4,2.692,-8.38
1678921059.7169843,29.349972009658813,9.357142857142858,9.402088680493453,8.483648900418093,24.7,-1.4,2.715,-8.29
1678921059.7667804,29.399971961975098,9.357142857142858,9.327039522657696,6.978602970061321,24.7,-1.4,2.711,-8.37
1678921059.8169925,29.449971914291382,9.357142857142858,9.327039522657696,7.123607395245202,24.7,-1.4,2.711,-8.37
1678921059.867161,29.499971866607666,9.357142857142858,9.331111957579017,7.088606327097384,24.7,-1.4,2.738,-8.31
1678921059.9178493,29.54997181892395,9.357142857142858,9.390453152146824,7.723625706350886,24.7,-1.39,2.698,-8.28
1678921059.9662137,29.599971771240234,9.357142857142858,9.390453152146824,7.823628758201835,24.7,-1.39,2.698,-8.28
1678921060.0163696,29.64997172355652,9.357142857142858,9.390453152146824,6.448586795251305,24.7,-1.39,2.698,-8.28
1678921060.066851,29.699971675872803,9.357142857142858,9.390453152146824,7.943632420422979,24.7,-1.39,2.698,-8.28
1678921060.1169086,29.749971628189087,9.357142857142858,9.361946107697584,6.768596561174345,24.7,-1.38,2.721,-8.17
1678921060.1668353,29.79997158050537,9.357142857142858,9.361946107697584,7.888630741904964,24.7,-1.38,2.721,-8.17
1678921060.2165446,29.849971532821655,9.357142857142858,9.268280104507221,6.853599155247654,24.7,-1.4,2.722,-8.33
1678921060.26715,29.89997148513794,9.357142857142858,9.268280104507221,7.918631657460243,24.7,-1.4,2.722,-8.33
1678921060.3168697,29.949971437454224,9.357142857142858,9.268280104507221,7.113607090060103,24.7,-1.4,2.722,-8.33
1678921060.3669698,29.999971389770508,9.357142857142858,9.268280104507221,7.038604801171893,24.7,-1.4,2.722,-8.33
1678921060.4178672,30.049971342086792,10.285714285714286,9.268280104507221,7.933632115237881,24.7,-1.4,2.722,-8.33
1678921060.4661894,30.099971294403076,10.285714285714286,9.268280104507221,5.308552004150506,24.7,-1.4,2.722,-8.33
1678921060.516051,30.14997124671936,10.285714285714286,9.268280104507221,6.96860266487624,24.7,-1.4,2.722,-8.33
1678921060.566841,30.199971199035645,10.285714285714286,10.345730029405054,7.5936217389446625,24.8,-1.59,3.102,-8.31
1678921060.6166694,30.24997115135193,10.285714285714286,10.345730029405054,7.863629978942228,24.8,-1.59,3.102,-8.31
1678921060.666361,30.299971103668213,10.285714285714286,10.345730029405054,7.268611820429083,24.8,-1.59,3.102,-8.31
1678921060.7169008,30.349971055984497,10.285714285714286,10.345730029405054,7.38861548265021,24.8,-1.59,3.102,-8.31
1678921060.7670012,30.39997100830078,10.285714285714286,10.341075818066402,6.548589847102253,24.7,-1.56,3.124,-8.06
1678921060.819611,30.449970960617065,10.285714285714286,10.341075818066402,7.45861761894588,24.7,-1.56,3.124,-8.06
1678921060.8667858,30.49997091293335,10.285714285714286,10.341075818066402,7.943632420422979,24.7,-1.56,3.124,-8.06
1678921060.9186914,30.549970865249634,10.285714285714286,10.222393428930788,7.723625706350886,24.7,-1.59,3.115,-8.3
1678921060.9655879,30.599970817565918,10.285714285714286,10.265444883813315,7.353614414502392,24.7,-1.56,3.112,-8.09
1678921061.0160637,30.649970769882202,10.285714285714286,10.321877196294464,6.268581301919607,24.7,-1.62,3.066,-8.5
1678921061.0663953,30.699970722198486,10.285714285714286,10.321877196294464,7.653623570055235,24.7,-1.62,3.066,-8.5
1678921061.1148708,30.74997067451477,10.285714285714286,10.321877196294464,8.09863715079194,24.7,-1.62,3.066,-8.5
1678921061.1649897,30.799970626831055,10.285714285714286,10.173524209874946,7.613622349314859,24.7,-1.59,3.093,-8.36
1678921061.2149746,30.84997057914734,10.285714285714286,10.173524209874946,7.233610752281247,24.7,-1.59,3.093,-8.36
1678921061.2649825,30.899970531463623,10.285714285714286,10.330603842554437,6.2585809967345085,24.7,-1.59,3.095,-8.29
1678921061.314975,30.949970483779907,10.285714285714286,10.330603842554437,7.668624027832874,24.7,-1.59,3.095,-8.29
1678921061.3649216,30.99997043609619,10.285714285714286,10.330603842554437,7.838629215979473,24.7,-1.59,3.095,-8.29
1678921061.4148862,31.049970388412476,10.285714285714286,10.222393428930788,7.5386200604266485,24.7,-1.54,3.148,-7.92
1678921061.464908,31.09997034072876,10.285714285714286,10.222393428930788,7.313613193761999,24.7,-1.54,3.148,-7.92
1678921061.514932,31.149970293045044,10.285714285714286,10.331185618971768,6.3435835908078175,24.7,-1.58,3.093,-8.25
1678921061.56487,31.199970245361328,10.285714285714286,10.331185618971768,7.688624638203071,24.7,-1.58,3.093,-8.25
1678921061.6149309,31.249970197677612,10.285714285714286,10.331185618971768,7.688624638203071,24.7,-1.58,3.093,-8.25
1678921061.6665413,31.299970149993896,10.285714285714286,10.331185618971768,7.588621586352122,24.7,-1.58,3.093,-8.25
1678921061.7165248,31.34997010231018,10.285714285714286,10.331185618971768,7.953632725608059,24.7,-1.58,3.093,-8.25
1678921061.7660048,31.399970054626465,10.285714285714286,10.281152847081264,6.6485928989532015,24.7,-1.62,3.064,-8.54
1678921061.8158584,31.44997000694275,10.285714285714286,10.33642160672775,7.708625248573249,24.7,-1.56,3.13,-8.1
1678921061.8665836,31.499969959259033,10.285714285714286,10.33642160672775,7.193609531540872,24.7,-1.56,3.13,-8.1
1678921061.9165742,31.549969911575317,10.285714285714286,10.33642160672775,7.748626469313624,24.7,-1.56,3.13,-8.1
1678921061.9665926,31.5999698638916,10.285714285714286,10.245082709206715,7.448617313760781,24.7,-1.55,3.12,-8.05
1678921062.0161302,31.649969816207886,10.285714285714286,10.23984672145073,6.603591525620267,24.7,-1.57,3.095,-8.17
1678921062.0665994,31.69996976852417,10.285714285714286,10.23984672145073,7.358614567094931,24.7,-1.57,3.095,-8.17
1678921062.1169877,31.749969720840454,10.285714285714286,10.23984672145073,7.273611973021624,24.7,-1.57,3.095,-8.17
1678921062.166817,31.79996967315674,10.285714285714286,10.23984672145073,7.978633488570814,24.7,-1.57,3.095,-8.17
1678921062.218905,31.849969625473022,10.285714285714286,10.287552387671909,7.808628300424196,24.7,-1.57,3.101,-8.19
1678921062.2658083,31.899969577789307,10.285714285714286,10.189813949560227,6.758596255989264,24.7,-1.61,3.089,-8.43
1678921062.3158143,31.94996953010559,10.285714285714286,10.189813949560227,7.243611057466345,24.7,-1.61,3.089,-8.43
1678921062.366085,31.999969482421875,10.285714285714286,10.189813949560227,6.853599155247654,24.7,-1.61,3.089,-8.43
1678921062.4155912,32.04996943473816,10.285714285714286,10.189813949560227,8.17863959227271,24.7,-1.61,3.089,-8.43
1678921062.4656203,32.09996938705444,10.285714285714286,10.269517318734634,7.863629978942228,24.7,-1.6,3.073,-8.42
1678921062.5156057,32.14996933937073,10.285714285714286,10.269517318734634,6.553589999694812,24.7,-1.6,3.073,-8.42
1678921062.5657723,32.19996929168701,10.285714285714286,10.353874899247694,6.853599155247654,24.7,-1.58,3.117,-8.23
1678921062.6156132,32.249969244003296,10.285714285714286,10.353874899247694,7.063605564134648,24.7,-1.58,3.117,-8.23
1678921062.6658194,32.29996919631958,10.285714285714286,10.353874899247694,8.318643864864033,24.7,-1.58,3.117,-8.23
1678921062.7156827,32.349969148635864,10.285714285714286,10.267190213065309,8.308643559678934,24.7,-1.56,3.11,-8.11
1678921062.7656753,32.39996910095215,10.285714285714286,10.267190213065309,6.663593356730839,24.7,-1.56,3.11,-8.11
1678921062.815669,32.44996905326843,10.285714285714286,10.330603842554437,7.023604343394255,24.7,-1.54,3.146,-7.91
1678921062.8656824,32.49996900558472,10.285714285714286,10.367255756846317,6.893600375988029,24.7,-1.62,3.075,-8.51
1678921062.9157698,32.549968957901,10.285714285714286,10.240428497868063,8.068636235236646,24.7,-1.58,3.131,-8.21
1678921062.9656734,32.599968910217285,10.285714285714286,10.274753306490618,8.023634861903748,24.7,-1.58,3.093,-8.27
1678921063.015767,32.64996886253357,10.285714285714286,10.217739217592136,6.663593356730839,24.7,-1.61,3.062,-8.5
1678921063.0657508,32.69996881484985,10.285714285714286,10.217739217592136,7.053605258949531,24.7,-1.61,3.062,-8.5
1678921063.1158884,32.74996876716614,10.285714285714286,10.36492865117699,6.978602970061321,24.7,-1.58,3.106,-8.22
1678921063.1656177,32.79996871948242,10.285714285714286,10.36492865117699,8.09863715079194,24.7,-1.58,3.106,-8.22
1678921063.2156746,32.849968671798706,10.285714285714286,10.262536001726657,7.998634098940993,24.7,-1.58,3.092,-8.29
1678921063.2657971,32.89996862411499,10.285714285714286,10.262536001726657,6.833598544877457,24.7,-1.58,3.092,-8.29
1678921063.3156533,32.949968576431274,10.285714285714286,10.262536001726657,7.273611973021624,24.7,-1.58,3.092,-8.29
1678921063.3656526,32.99996852874756,10.285714285714286,10.262536001726657,6.958602359691142,24.7,-1.58,3.092,-8.29
1678921063.4161444,33.04996848106384,11.214285714285715,10.289879493341235,7.793627842646559,24.7,-1.58,3.135,-8.18
1678921063.4654365,33.09996843338013,11.214285714285715,10.252645802632022,5.948571535996567,24.7,-1.58,3.111,-8.27
1678921063.5158997,33.14996838569641,11.214285714285715,10.252645802632022,7.653623570055235,24.7,-1.58,3.111,-8.27
1678921063.5655444,33.199968338012695,11.214285714285715,10.252645802632022,7.348614261909833,24.7,-1.58,3.111,-8.27
1678921063.615888,33.24996829032898,11.214285714285715,11.191051163787641,7.478618229316076,24.7,-1.79,3.485,-8.37
1678921063.6671453,33.299968242645264,11.214285714285715,11.278317626387357,6.40358542191839,24.7,-1.75,3.491,-8.14
1678921063.717798,33.34996819496155,11.214285714285715,11.236429724339493,7.088606327097384,24.7,-1.78,3.479,-8.34
1678921063.7670286,33.39996814727783,11.214285714285715,11.236429724339493,6.5385895419171725,24.7,-1.78,3.479,-8.34
1678921063.8166237,33.449968099594116,11.214285714285715,11.257955451780756,7.018604190801714,24.7,-1.79,3.49,-8.36
1678921063.8674302,33.4999680519104,11.214285714285715,11.306242894419267,6.3235829804376396,24.7,-1.74,3.503,-8.06
1678921063.9179974,33.549968004226685,11.214285714285715,11.306242894419267,7.3236134989471156,24.7,-1.74,3.503,-8.06
1678921063.9673498,33.59996795654297,11.214285714285715,11.167198330677051,6.838598697469997,24.7,-1.78,3.476,-8.27
1678921064.0175035,33.64996790885925,11.214285714285715,11.196868927960955,8.163639134495071,24.8,-1.72,3.542,-7.92
1678921064.0673516,33.69996786117554,11.214285714285715,11.196868927960955,7.253611362651443,24.8,-1.72,3.542,-7.92
1678921064.117057,33.74996781349182,11.214285714285715,11.189887610952978,8.34864478041931,24.7,-1.76,3.502,-8.15
1678921064.166567,33.799967765808105,11.214285714285715,11.189887610952978,7.568620975981926,24.7,-1.76,3.502,-8.15
1678921064.2164893,33.84996771812439,11.214285714285715,11.189887610952978,8.538650578936107,24.7,-1.76,3.502,-8.15
1678921064.2663214,33.899967670440674,11.214285714285715,11.120656217290536,8.148638676717415,24.7,-1.81,3.471,-8.48
1678921064.3164208,33.94996762275696,11.214285714285715,11.120656217290536,7.828628910794393,24.7,-1.81,3.471,-8.48
1678921064.3665924,33.99996757507324,11.214285714285715,11.13054641638517,7.663623875240315,24.8,-1.78,3.487,-8.31
1678921064.41656,34.049967527389526,11.214285714285715,11.13054641638517,6.983603122653878,24.8,-1.78,3.487,-8.31
1678921064.4662347,34.09996747970581,11.214285714285715,11.13054641638517,7.493618687093714,24.8,-1.78,3.487,-8.31
1678921064.516223,34.149967432022095,11.214285714285715,11.13054641638517,6.56359030487991,24.8,-1.78,3.487,-8.31
1678921064.5668554,34.19996738433838,11.214285714285715,11.217231102567556,6.9636025122837,24.7,-1.75,3.511,-8.13
1678921064.6172323,34.24996733665466,11.214285714285715,11.217231102567556,6.353583895992898,24.7,-1.75,3.511,-8.13
1678921064.6649823,34.29996728897095,11.214285714285715,11.260282557450083,7.053605258949531,24.7,-1.76,3.513,-8.16
1678921064.7149973,34.34996724128723,11.214285714285715,11.260282557450083,6.458587100436404,24.7,-1.76,3.513,-8.16
1678921064.7655046,34.399967193603516,11.214285714285715,11.260282557450083,7.178609073763234,24.7,-1.76,3.513,-8.16
1678921064.815511,34.4499671459198,11.214285714285715,11.242247488512808,7.023604343394255,24.8,-1.77,3.47,-8.27
1678921064.8653023,34.499967098236084,11.214285714285715,11.217812878984887,8.203640355235446,24.8,-1.8,3.489,-8.39
1678921064.916027,34.54996705055237,11.214285714285715,11.184069846779664,7.0086038856166155,24.7,-1.79,3.472,-8.39
1678921064.9655297,34.59996700286865,11.214285714285715,11.184069846779664,8.013634556718632,24.7,-1.79,3.472,-8.39
1678921065.01544,34.64996695518494,11.214285714285715,11.184069846779664,7.918631657460243,24.7,-1.79,3.472,-8.39
1678921065.0650468,34.69996690750122,11.214285714285715,11.184069846779664,8.273642491531099,24.7,-1.79,3.472,-8.39
1678921065.1152773,34.749966859817505,11.214285714285715,11.184069846779664,7.768627079683821,24.7,-1.79,3.472,-8.39
1678921065.1653185,34.79996681213379,11.214285714285715,11.164289448590393,7.798627995239098,24.7,-1.71,3.537,-7.86
1678921065.2153854,34.84996676445007,11.214285714285715,11.147999708905115,7.303612888576919,24.7,-1.76,3.501,-8.17
1678921065.2653723,34.89996671676636,11.214285714285715,11.147999708905115,7.098606632282464,24.7,-1.76,3.501,-8.17
1678921065.3151026,34.94996666908264,11.214285714285715,11.147999708905115,7.20360983672597,24.7,-1.76,3.501,-8.17
1678921065.3682876,34.999966621398926,11.214285714285715,11.272499862214042,6.363584201178014,24.6,-1.77,3.483,-8.25
1678921065.418195,35.04996657371521,11.214285714285715,11.272499862214042,7.003603733024074,24.6,-1.77,3.483,-8.25
1678921065.4660885,35.099966526031494,11.214285714285715,11.288207825481992,6.623592135990464,24.8,-1.79,3.453,-8.41
1678921065.516608,35.14996647834778,11.214285714285715,11.288207825481992,7.108606937467581,24.8,-1.79,3.453,-8.41
1678921065.5670161,35.19996643066406,11.214285714285715,11.288207825481992,6.528589236732056,24.8,-1.79,3.453,-8.41
