timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q,v_d,i_d,accel
1678925494.5410209,15.649985074996948,0.7368421052631575,0.7243116395776468,2.9395597082430314,23.9,0.06,-0.278,-3.13,-0.015,0.02,13.944338040194992
1678925494.5915203,15.699985027313232,0.7368421052631575,0.7260569688296411,2.5245470430616024,24.0,0.06,-0.267,-3.0,-0.021,0.0,15.105747789374147
1678925494.6410859,15.749984979629517,0.7368421052631575,0.7295476273336298,2.409543533433016,24.0,0.05,-0.25,-2.84,-0.003,-0.02,14.288457105909048
1678925494.6919355,15.7999849319458,0.7368421052631575,0.7278022980816354,2.4545449067659497,24.0,0.05,-0.236,-2.75,0.012,0.0,14.89005024146507
1678925494.742101,15.849984884262085,0.7368421052631575,0.7278022980816354,2.6695514682454835,24.0,0.05,-0.236,-2.75,0.012,0.0,14.89005024146507
1678925494.7919393,15.89998483657837,0.7368421052631575,0.7423467085149215,3.0495630652790773,23.9,0.05,-0.234,-2.77,-0.009,0.0,7.34349635826341
1678925494.8417485,15.949984788894653,0.7368421052631575,0.7423467085149215,3.009561844538702,23.9,0.05,-0.234,-2.77,-0.009,0.0,7.34349635826341
1678925494.8916385,15.999984741210938,0.7368421052631575,0.7423467085149215,3.014561997131242,23.9,0.05,-0.234,-2.77,-0.009,0.0,7.34349635826341
1678925494.9420319,16.04998469352722,0.7368421052631575,0.7312929565856241,2.9695606237983085,24.0,0.06,-0.277,-3.13,0.04,-0.01,4.911419501757212
1678925494.9918041,16.099984645843506,0.7368421052631575,0.7365289443416071,2.9695606237983085,24.0,0.06,-0.268,-3.07,0.023,0.02,14.738534447990858
1678925495.0418537,16.14998459815979,0.7368421052631575,0.7353653915069441,2.8895581823175576,24.0,0.06,-0.256,-2.95,-0.011,0.01,14.699891827124748
1678925495.0916696,16.199984550476074,0.7368421052631575,0.7353653915069441,2.659551163060385,24.0,0.06,-0.256,-2.95,-0.011,0.01,14.699891827124748
1678925495.141754,16.24998450279236,0.7368421052631575,0.7342018386722813,2.654551010467827,24.0,0.05,-0.24,-2.77,0.004,-0.01,7.33558928044084
1678925495.1922426,16.299984455108643,0.7368421052631575,0.7342018386722813,2.7745546726889714,24.0,0.05,-0.24,-2.77,0.004,-0.01,7.33558928044084
1678925495.2418756,16.349984407424927,0.7368421052631575,0.7435102613495843,2.8095557408368066,24.0,0.06,-0.257,-2.99,0.009,0.0,7.44178092374636
1678925495.2918167,16.39998435974121,0.7368421052631575,0.7435102613495843,2.95456016602067,24.0,0.06,-0.257,-2.99,0.009,0.0,7.44178092374636
1678925495.3415546,16.449984312057495,0.7368421052631575,0.7330382858376184,2.9495600134281297,24.0,0.07,-0.284,-3.16,-0.005,0.0,7.33642438751534
1678925495.3915322,16.49998426437378,0.7368421052631575,0.7312929565856241,2.964560471205786,23.9,0.07,-0.287,-3.18,0.02,-0.02,14.575692359133182
1678925495.4425435,16.549984216690063,2.2105263157894726,0.7353653915069441,2.68955207861568,24.0,0.06,-0.269,-3.05,0.03,0.0,14.763428728300779
1678925495.4909809,16.599984169006348,2.2105263157894726,0.721984533908321,2.594549179357273,24.0,0.06,-0.259,-3.07,0.008,0.02,13.8649803052535
1678925495.541385,16.649984121322632,2.2105263157894726,0.721984533908321,2.5795487215796165,24.0,0.06,-0.259,-3.07,0.008,0.02,13.8649803052535
1678925495.592098,16.699984073638916,2.2105263157894726,2.21307749152881,2.9145589452802945,24.0,-0.05,0.324,-2.39,-0.005,0.02,22.583565742454162
1678925495.6413631,16.7499840259552,2.2105263157894726,2.21307749152881,2.929559403057933,24.0,-0.05,0.324,-2.39,-0.005,0.02,22.583565742454162
1678925495.691467,16.799983978271484,2.2105263157894726,2.21307749152881,2.7895551304666277,24.0,-0.05,0.324,-2.39,-0.005,0.02,22.583565742454162
1678925495.7413733,16.84998393058777,2.2105263157894726,2.21307749152881,3.1445659645374673,24.0,-0.05,0.324,-2.39,-0.005,0.02,22.583565742454162
1678925495.7918584,16.899983882904053,2.2105263157894726,2.21307749152881,2.7745546726889714,24.0,-0.05,0.324,-2.39,-0.005,0.02,22.583565742454162
1678925495.8413894,16.949983835220337,2.2105263157894726,2.21307749152881,2.659551163060385,24.0,-0.05,0.324,-2.39,-0.005,0.02,22.583565742454162
1678925495.8915055,16.99998378753662,2.2105263157894726,2.21307749152881,2.7295532993560556,24.0,-0.05,0.324,-2.39,-0.005,0.02,22.583565742454162
1678925495.9409397,17.049983739852905,2.2105263157894726,2.2229676906234443,2.769554520096431,24.0,-0.05,0.321,-2.45,-0.02,0.03,6.333665925766472
1678925495.991675,17.09998369216919,2.2105263157894726,2.22122236137145,2.9795609289834246,23.9,-0.06,0.272,-2.89,0.07,-0.05,45.3615042880361
1678925496.0410256,17.149983644485474,2.2105263157894726,2.22122236137145,2.9745607763908666,23.9,-0.06,0.272,-2.89,0.07,-0.05,45.3615042880361
1678925496.0914779,17.199983596801758,2.2105263157894726,2.2229676906234443,2.95456016602067,24.0,-0.06,0.273,-2.92,0.019,0.03,22.1064715119513
1678925496.1410704,17.249983549118042,2.2105263157894726,2.1863157763315635,2.509546585283964,24.0,-0.06,0.242,-3.08,0.022,-0.08,43.362239714816724
1678925496.1916122,17.299983501434326,2.2105263157894726,2.1863157763315635,2.5295471956541604,24.0,-0.06,0.242,-3.08,0.022,-0.08,43.362239714816724
1678925496.2417183,17.34998345375061,2.2105263157894726,2.212495715111478,2.764554367503873,24.0,-0.05,0.329,-2.34,-0.013,-0.03,22.131837891426027
1678925496.2916305,17.399983406066895,2.2105263157894726,2.212495715111478,2.904558640095214,24.0,-0.05,0.329,-2.34,-0.013,-0.03,22.131837891426027
1678925496.3416612,17.44998335838318,2.2105263157894726,2.212495715111478,3.1445659645374673,24.0,-0.05,0.329,-2.34,-0.013,-0.03,22.131837891426027
1678925496.3914618,17.499983310699463,2.2105263157894726,2.2072597273554955,3.0395627600939967,24.0,-0.06,0.265,-2.88,-0.003,-0.06,14.817221135910653
1678925496.4418824,17.549983263015747,2.2105263157894726,2.222385914206113,3.074563828241814,24.0,-0.06,0.244,-3.15,-0.002,0.04,43.529696408383174
1678925496.491341,17.59998321533203,2.2105263157894726,2.222385914206113,2.4445446015808514,24.0,-0.06,0.244,-3.15,-0.002,0.04,43.529696408383174
1678925496.5409477,17.649983167648315,2.2105263157894726,2.193878869756872,2.4145436860255742,24.0,-0.05,0.281,-2.72,-0.049,0.01,21.94718181347754
1678925496.5913374,17.6999831199646,2.2105263157894726,2.193878869756872,2.909558792687754,24.0,-0.05,0.281,-2.72,-0.049,0.01,21.94718181347754
1678925496.6413505,17.749983072280884,2.2105263157894726,2.2066779509381638,2.8345565037995435,24.0,-0.05,0.291,-2.65,0.035,-0.08,22.28426110924802
1678925496.6914427,17.799983024597168,2.2105263157894726,2.2066779509381638,3.1495661171300244,24.0,-0.05,0.291,-2.65,0.035,-0.08,22.28426110924802
1678925496.7414258,17.849982976913452,2.2105263157894726,2.2066779509381638,2.9445598608355894,24.0,-0.05,0.291,-2.65,0.035,-0.08,22.28426110924802
1678925496.7914653,17.899982929229736,2.2105263157894726,2.2066779509381638,2.929559403057933,24.0,-0.05,0.291,-2.65,0.035,-0.08,22.28426110924802
1678925496.841424,17.94998288154602,2.2105263157894726,2.21714992645013,2.4645452119510303,24.0,-0.06,0.261,-3.02,0.023,0.09,11.034838881101427
1678925496.8914173,17.999982833862305,2.2105263157894726,2.1845704470795693,2.489545974913767,24.0,-0.05,0.299,-2.54,-0.031,-0.06,44.61691410156368
1678925496.941818,18.04998278617859,3.6842105263157876,2.2270401255447645,2.904558640095214,24.0,-0.05,0.323,-2.41,-0.026,0.01,44.55529202293812
1678925496.991175,18.099982738494873,3.6842105263157876,2.2270401255447645,5.4696369200719985,24.0,-0.05,0.323,-2.41,-0.026,0.01,44.55529202293812
1678925497.0415394,18.149982690811157,3.6842105263157876,2.2270401255447645,2.569548416394536,24.0,-0.05,0.323,-2.41,-0.026,0.01,44.55529202293812
1678925497.091819,18.19998264312744,3.6842105263157876,3.6686820876920807,2.5595481112094376,24.0,-0.16,0.929,-2.85,0.007,0.04,24.260854002152513
1678925497.1415172,18.249982595443726,3.6842105263157876,3.6686820876920807,2.7895551304666277,24.0,-0.16,0.929,-2.85,0.007,0.04,24.260854002152513
1678925497.1915991,18.29998254776001,3.6842105263157876,3.6762451811173893,2.8845580297250173,24.0,-0.16,0.946,-2.65,0.011,-0.02,37.19632426494409
1678925497.241582,18.349982500076294,3.6842105263157876,3.7053340019839616,3.0495630652790773,24.0,-0.17,0.945,-2.69,-0.033,0.01,72.6643096805531
1678925497.2915187,18.399982452392578,3.6842105263157876,3.689044262298681,2.4695453645435883,24.0,-0.19,0.891,-3.19,0.012,0.0,75.28951017958185
1678925497.341534,18.449982404708862,3.6842105263157876,3.689044262298681,2.6945522312082026,24.0,-0.19,0.891,-3.19,0.012,0.0,75.28951017958185
1678925497.3913326,18.499982357025146,3.6842105263157876,3.689044262298681,2.849556961577182,24.0,-0.19,0.891,-3.19,0.012,0.0,75.28951017958185
1678925497.4415367,18.54998230934143,3.6842105263157876,3.6977709085586525,2.964560471205786,24.0,-0.17,0.932,-2.8,-0.026,0.01,24.653436177247627
1678925497.4913538,18.599982261657715,3.6842105263157876,3.691953144385338,2.479545669728669,24.0,-0.19,0.886,-3.21,0.011,0.0,73.93008513111523
1678925497.5417533,18.649982213974,3.6842105263157876,3.691953144385338,2.7245531467634976,24.0,-0.19,0.886,-3.21,0.011,0.0,73.93008513111523
1678925497.5913832,18.699982166290283,3.6842105263157876,3.691953144385338,2.7895551304666277,24.0,-0.19,0.886,-3.21,0.011,0.0,73.93008513111523
1678925497.6412675,18.749982118606567,3.6842105263157876,3.6832264981253666,2.874557724539919,23.9,-0.17,0.933,-2.79,-0.032,0.0,24.551159548015413
1678925497.6914804,18.79998207092285,3.6842105263157876,3.6832264981253666,2.564548263801978,23.9,-0.17,0.933,-2.79,-0.032,0.0,24.551159548015413
1678925497.7416017,18.849982023239136,3.6842105263157876,3.6808993924560407,2.869557571947361,24.0,-0.17,0.919,-2.86,-0.061,0.0,36.83555153885195
1678925497.791602,18.89998197555542,3.6842105263157876,3.6814811688733724,2.8345565037995435,24.0,-0.18,0.904,-3.05,0.037,-0.01,71.9942334332511
1678925497.8414285,18.949981927871704,3.6842105263157876,3.6872989330466868,2.759554214911333,24.0,-0.17,0.925,-2.84,-0.026,0.01,75.35252023968278
1678925497.8914418,18.99998188018799,3.6842105263157876,3.6872989330466868,2.5295471956541604,24.0,-0.17,0.925,-2.84,-0.026,0.01,75.35252023968278
1678925497.9414172,19.049981832504272,3.6842105263157876,3.679735839621378,2.8345565037995435,24.0,-0.16,0.934,-2.72,-0.068,0.0,36.796253009508575
1678925497.9916472,19.099981784820557,3.6842105263157876,3.666936758440086,2.7145528415783993,24.0,-0.18,0.913,-2.97,0.032,-0.02,71.87132302636152
1678925498.0412862,19.14998173713684,3.6842105263157876,3.666936758440086,2.7745546726889714,24.0,-0.18,0.913,-2.97,0.032,-0.02,71.87132302636152
1678925498.0919337,19.199981689453125,3.6842105263157876,3.672754522613401,2.3395413971373635,24.0,-0.18,0.905,-3.05,0.003,0.0,36.65469558471693
1678925498.1419883,19.24998164176941,3.6842105263157876,3.669263864109412,2.9195590978728525,24.0,-0.16,0.952,-2.56,-0.074,0.0,73.71646765764521
1678925498.1914544,19.299981594085693,3.6842105263157876,3.6791540632040465,3.064563523056716,24.0,-0.17,0.926,-2.86,0.029,-0.01,73.60842290900715
1678925498.2413895,19.349981546401978,3.6842105263157876,3.6983526849759842,2.7045525363933187,24.0,-0.17,0.918,-2.91,-0.026,0.0,75.61672740570104
1678925498.2914925,19.39998149871826,3.6842105263157876,3.668100311274749,2.3895429230628196,24.0,-0.18,0.898,-3.1,0.005,0.01,71.78376775557294
1678925498.3415856,19.449981451034546,3.6842105263157876,3.6675185348574177,2.844556808984642,24.0,-0.15,0.962,-2.46,-0.077,0.0,74.97349901706644
1678925498.3915346,19.49998140335083,3.6842105263157876,3.668100311274749,3.0595633704641756,24.0,-0.17,0.943,-2.73,0.019,-0.01,71.84947372148193
1678925498.4422097,19.549981355667114,5.157894736842103,3.684971827377361,2.764554367503873,24.0,-0.18,0.914,-2.95,-0.026,0.0,73.67667115767078
1678925498.4909277,19.5999813079834,5.157894736842103,3.6698456405267437,4.654612047486779,24.0,-0.18,0.906,-3.14,0.003,0.02,72.10286842941873
1678925498.5415864,19.649981260299683,5.157894736842103,3.6698456405267437,3.309571000091545,24.0,-0.18,0.906,-3.14,0.003,0.02,72.10286842941873
1678925498.59159,19.699981212615967,5.157894736842103,3.6698456405267437,4.459606096377442,24.0,-0.18,0.906,-3.14,0.003,0.02,72.10286842941873
1678925498.6415582,19.74998116493225,5.157894736842103,5.206898935116416,4.354602891933936,24.0,-0.38,1.418,-4.19,0.0,0.07,34.93631127427866
1678925498.6916604,19.799981117248535,5.157894736842103,5.124286683855352,3.424574509720131,24.0,-0.4,1.364,-4.57,0.047,-0.16,102.37794439848923
1678925498.7416735,19.84998106956482,5.157894736842103,5.161520374564564,4.9196201348918045,24.0,-0.37,1.445,-4.04,0.044,0.13,103.28073904346412
1678925498.791821,19.899981021881104,5.157894736842103,5.210971370037736,3.3045708474989866,24.0,-0.4,1.379,-4.49,0.003,-0.04,104.35786447110472
1678925498.8417096,19.949980974197388,5.157894736842103,5.07134502987819,4.349602739341396,24.0,-0.39,1.397,-4.38,0.092,-0.03,101.20741658751587
1678925498.8914468,19.999980926513672,5.157894736842103,5.07134502987819,4.664612352671895,24.0,-0.39,1.397,-4.38,0.092,-0.03,101.20741658751587
1678925498.94151,20.049980878829956,5.157894736842103,5.127195565942008,3.229568558610776,24.0,-0.4,1.373,-4.57,0.037,-0.05,51.336384639470694
1678925498.99194,20.09998083114624,5.157894736842103,5.127195565942008,5.0846251704458645,24.0,-0.4,1.373,-4.57,0.037,-0.05,51.336384639470694
1678925499.0416834,20.149980783462524,5.157894736842103,5.127195565942008,3.4395749674977694,24.0,-0.4,1.373,-4.57,0.037,-0.05,51.336384639470694
1678925499.0916862,20.19998073577881,5.157894736842103,5.127195565942008,4.429605180822165,24.0,-0.4,1.373,-4.57,0.037,-0.05,51.336384639470694
1678925499.1415384,20.249980688095093,5.157894736842103,5.214462028541725,4.39960426526687,24.0,-0.38,1.409,-4.23,0.043,0.02,26.0780551060966
1678925499.191801,20.299980640411377,5.157894736842103,5.214462028541725,3.34457206823938,24.0,-0.38,1.409,-4.23,0.043,0.02,26.0780551060966
1678925499.2414927,20.34998059272766,5.157894736842103,5.144648858461952,4.899619524521626,24.1,-0.38,1.418,-4.2,-0.015,0.09,51.41748406627731
1678925499.291567,20.399980545043945,5.157894736842103,5.144648858461952,3.1145650489821897,24.1,-0.38,1.418,-4.2,-0.015,0.09,51.41748406627731
1678925499.3415787,20.44998049736023,5.157894736842103,5.077162794051504,4.244599534897908,24.0,-0.38,1.422,-4.22,0.067,0.05,50.76610870643708
1678925499.3916187,20.499980449676514,5.157894736842103,5.077162794051504,4.39960426526687,24.0,-0.38,1.422,-4.22,0.067,0.05,50.76610870643708
1678925499.4420218,20.549980401992798,5.157894736842103,5.077162794051504,3.5795792400890925,24.0,-0.38,1.422,-4.22,0.067,0.05,50.76610870643708
1678925499.4916508,20.599980354309082,5.157894736842103,5.18420965484049,4.539608537858193,24.0,-0.37,1.433,-4.08,0.016,0.1,34.577368856312006
1678925499.5415492,20.649980306625366,5.157894736842103,5.18420965484049,3.7895856489760864,24.0,-0.37,1.433,-4.08,0.016,0.1,34.577368856312006
1678925499.5915077,20.69998025894165,5.157894736842103,5.18420965484049,4.299601213415922,24.0,-0.37,1.433,-4.08,0.016,0.1,34.577368856312006
1678925499.641381,20.749980211257935,5.157894736842103,5.18420965484049,3.989591752677981,24.0,-0.37,1.433,-4.08,0.016,0.1,34.577368856312006
1678925499.6913207,20.79998016357422,5.157894736842103,5.18420965484049,4.029592973418357,24.0,-0.37,1.433,-4.08,0.016,0.1,34.577368856312006
1678925499.7418919,20.849980115890503,5.157894736842103,5.192354524683131,4.459606096377442,24.0,-0.37,1.444,-4.0,0.001,0.1,20.77340012142273
1678925499.7916093,20.899980068206787,5.157894736842103,5.192354524683131,3.594579697866731,24.0,-0.37,1.444,-4.0,0.001,0.1,20.77340012142273
1678925499.84144,20.94998002052307,5.157894736842103,5.192354524683131,4.779615862300481,24.0,-0.37,1.444,-4.0,0.001,0.1,20.77340012142273
1678925499.891547,20.999979972839355,5.157894736842103,5.2080624879510795,3.7545845808282503,24.0,-0.39,1.395,-4.31,-0.005,-0.04,34.71862863206146
1678925499.9422364,21.04997992515564,6.631578947368421,5.12777734235934,4.044593431195995,24.0,-0.39,1.395,-4.41,0.037,0.01,102.56053512394627
1678925499.9916198,21.099979877471924,6.631578947368421,5.12777734235934,2.479545669728669,24.0,-0.39,1.395,-4.41,0.037,0.01,102.56053512394627
1678925500.041511,21.149979829788208,6.631578947368421,6.415830330331155,4.814616930448299,24.0,-0.36,2.266,-3.26,-0.088,0.02,64.13160667253557
1678925500.0913956,21.199979782104492,6.631578947368421,6.622360958483817,4.544608690450751,24.0,-0.55,2.02,-4.32,-0.038,-0.14,132.12351796190111
1678925500.1414983,21.249979734420776,6.631578947368421,6.664248860531681,3.669581986754959,24.1,-0.55,2.046,-4.22,-0.036,0.01,133.53789761379085
1678925500.1915152,21.29997968673706,6.631578947368421,6.664248860531681,3.5495783245338157,24.1,-0.55,2.046,-4.22,-0.036,0.01,133.53789761379085
1678925500.2414365,21.349979639053345,6.631578947368421,6.632251157578452,4.4196048756370665,24.0,-0.56,2.049,-4.3,0.018,0.06,66.37384709175228
1678925500.2916462,21.39997959136963,6.631578947368421,6.632251157578452,4.594610216376225,24.0,-0.56,2.049,-4.3,0.018,0.06,66.37384709175228
1678925500.341862,21.449979543685913,6.631578947368421,6.632251157578452,4.489607011932737,24.0,-0.56,2.049,-4.3,0.018,0.06,66.37384709175228
1678925500.3915052,21.499979496002197,6.631578947368421,6.632251157578452,4.029592973418357,24.0,-0.56,2.049,-4.3,0.018,0.06,66.37384709175228
1678925500.4416602,21.54997944831848,6.631578947368421,6.668321295453001,3.7195835126804333,24.0,-0.56,2.04,-4.33,0.009,0.05,33.34819771526444
1678925500.4914987,21.599979400634766,6.631578947368421,6.636323592499772,3.9445903793450476,24.0,-0.57,2.034,-4.42,-0.014,0.08,132.83047367617507
1678925500.5417433,21.64997935295105,6.631578947368421,6.636323592499772,4.404604417859428,24.0,-0.57,2.034,-4.42,-0.014,0.08,132.83047367617507
1678925500.5919807,21.699979305267334,6.631578947368421,6.579309503601291,4.384603807489231,24.0,-0.56,2.033,-4.35,-0.006,-0.04,65.72029714141132
1678925500.6409633,21.749979257583618,6.631578947368421,6.579309503601291,4.4996073171178175,24.0,-0.56,2.033,-4.35,-0.006,-0.04,65.72029714141132
1678925500.6917741,21.799979209899902,6.631578947368421,6.579309503601291,3.8295868697164615,24.0,-0.56,2.033,-4.35,-0.006,-0.04,65.72029714141132
1678925500.7416296,21.849979162216187,6.631578947368421,6.579309503601291,3.599579850459289,24.0,-0.56,2.033,-4.35,-0.006,-0.04,65.72029714141132
1678925500.7916489,21.89997911453247,6.631578947368421,6.608398324467863,4.339602434156298,24.1,-0.56,2.052,-4.27,0.018,0.03,33.06291260709847
1678925500.841574,21.949979066848755,6.631578947368421,6.608398324467863,4.854618151188692,24.1,-0.56,2.052,-4.27,0.018,0.03,33.06291260709847
1678925500.8915968,21.99997901916504,6.631578947368421,6.608398324467863,4.5546089956358315,24.1,-0.56,2.052,-4.27,0.018,0.03,33.06291260709847
1678925500.941949,22.049978971481323,6.631578947368421,6.608398324467863,3.6545815289773036,24.1,-0.56,2.052,-4.27,0.018,0.03,33.06291260709847
1678925500.9918947,22.099978923797607,6.631578947368421,6.608398324467863,3.4295746623126884,24.1,-0.56,2.052,-4.27,0.018,0.03,33.06291260709847
1678925501.041702,22.14997887611389,6.631578947368421,6.614216088641177,4.064594041566192,24.0,-0.56,2.046,-4.31,-0.007,0.04,26.461633917105083
