timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q,v_d,i_d,accel
1678924393.1827824,17.09998369216919,2.2105263157894726,2.2206405849541184,1.6037689431440147,24.2,-0.05,0.426,-1.68,-0.04,0.04,14.4748225436277
1678924393.2322135,17.149983644485474,2.2105263157894726,2.195042422591535,1.4537643653676113,24.3,-0.05,0.426,-1.64,-0.001,-0.03,46.189033107800114
1678924393.282633,17.199983596801758,2.2105263157894726,2.2026055160168436,1.498765738700527,24.3,-0.04,0.434,-1.52,-0.088,0.03,44.95111023326819
1678924393.3328636,17.249983549118042,2.2105263157894726,2.2043508452688383,1.578768180181278,24.2,-0.03,0.505,-1.09,-0.05,0.0,44.054708259506974
1678924393.3832057,17.299983501434326,2.2105263157894726,2.2043508452688383,1.6187694009216536,24.2,-0.03,0.505,-1.09,-0.05,0.0,44.054708259506974
1678924393.4319384,17.34998345375061,2.2105263157894726,2.200278410347518,1.7537735209204364,24.2,-0.04,0.467,-1.4,-0.027,0.07,21.806333366337288
1678924393.4823682,17.399983406066895,2.2105263157894726,2.2177317028674612,1.9587797772148898,24.2,-0.04,0.454,-1.43,-0.028,-0.04,45.190105579454745
1678924393.5322568,17.44998335838318,2.2105263157894726,2.2177317028674612,1.6537704690694888,24.2,-0.04,0.454,-1.43,-0.028,-0.04,45.190105579454745
1678924393.5828485,17.499983310699463,2.2105263157894726,2.2177317028674612,1.3537613135166637,24.2,-0.04,0.454,-1.43,-0.028,-0.04,45.190105579454745
1678924393.6327379,17.549983263015747,2.2105263157894726,2.2177317028674612,1.5337668068483623,24.2,-0.04,0.454,-1.43,-0.028,-0.04,45.190105579454745
1678924393.6825824,17.59998321533203,2.2105263157894726,2.2177317028674612,1.5387669594409026,24.2,-0.04,0.454,-1.43,-0.028,-0.04,45.190105579454745
1678924393.732637,17.649983167648315,2.2105263157894726,2.2177317028674612,1.643770163884408,24.2,-0.04,0.454,-1.43,-0.028,-0.04,45.190105579454745
1678924393.7818944,17.6999831199646,2.2105263157894726,2.2020237395995124,1.7487733683278959,24.2,-0.04,0.469,-1.31,-0.068,0.03,7.3416848268203205
1678924393.8325849,17.749983072280884,2.2105263157894726,2.2235494670407756,1.943779319437251,24.2,-0.04,0.453,-1.49,-0.023,0.01,43.943827357016616
1678924393.8831387,17.799983024597168,2.2105263157894726,2.2235494670407756,1.6587706216620468,24.2,-0.04,0.453,-1.49,-0.023,0.01,43.943827357016616
1678924393.9329565,17.849982976913452,2.2105263157894726,2.2101686094421527,1.5437671120334429,24.2,-0.05,0.426,-1.65,-0.055,0.07,22.025929530422854
1678924393.9827807,17.899982929229736,2.2105263157894726,2.214822820780804,1.718772452772601,24.2,-0.04,0.469,-1.3,-0.05,-0.03,45.21254230136475
1678924394.0333211,17.94998288154602,2.2105263157894726,2.209586833024821,1.6487703164769485,24.3,-0.04,0.464,-1.32,-0.06,-0.03,43.3227012280333
1678924394.0824451,17.999982833862305,2.2105263157894726,2.209586833024821,1.578768180181278,24.3,-0.04,0.464,-1.32,-0.06,-0.03,43.3227012280333
1678924394.1328034,18.04998278617859,3.6842105263157876,2.2020237395995124,1.8087751994384682,24.2,-0.04,0.463,-1.34,-0.056,-0.04,22.240312509866097
1678924394.183127,18.099982738494873,3.6842105263157876,2.230530784048753,4.423855005340744,24.2,-0.05,0.434,-1.64,-0.048,0.03,43.76812469431314
1678924394.2327962,18.149982690811157,3.6842105263157876,3.8746309394274117,2.213787559434799,24.3,0.03,1.484,-0.48,-0.173,-0.01,77.61519527644973
1678924394.2825186,18.19998264312744,3.6842105263157876,3.794345793835672,1.8787773357341209,24.3,-0.07,1.269,-1.37,-0.096,0.02,77.44764800290106
1678924394.3324263,18.249982595443726,3.6842105263157876,3.7018433434799727,1.7637738261055347,24.2,-0.1,1.112,-1.51,-0.047,0.01,74.02846558308862
1678924394.3827233,18.29998254776001,3.6842105263157876,3.7018433434799727,1.9237787090670544,24.2,-0.1,1.112,-1.51,-0.047,0.01,74.02846558308862
1678924394.4326184,18.349982500076294,3.6842105263157876,3.7018433434799727,1.718772452772601,24.2,-0.1,1.112,-1.51,-0.047,0.01,74.02846558308862
1678924394.4823792,18.399982452392578,3.6842105263157876,3.7018433434799727,1.7887745890682891,24.2,-0.1,1.112,-1.51,-0.047,0.01,74.02846558308862
1678924394.532669,18.449982404708862,3.6842105263157876,3.7018433434799727,1.9187785564745141,24.2,-0.1,1.112,-1.51,-0.047,0.01,74.02846558308862
1678924394.5819051,18.499982357025146,3.6842105263157876,3.7035886727319673,1.7387730631427976,24.3,-0.1,1.103,-1.46,-0.1,-0.01,14.756711287461224
1678924394.632454,18.54998230934143,3.6842105263157876,3.6832264981253666,1.8137753520310087,24.2,-0.11,1.08,-1.63,-0.081,0.02,75.19675448055033
1678924394.6824107,18.599982261657715,3.6842105263157876,3.6832264981253666,1.858776725363942,24.2,-0.11,1.08,-1.63,-0.081,0.02,75.19675448055033
1678924394.7325132,18.649982213974,3.6842105263157876,3.6832264981253666,2.0237817609179842,24.2,-0.11,1.08,-1.63,-0.081,0.02,75.19675448055033
1678924394.782493,18.699982166290283,3.6842105263157876,3.666354982022755,1.8687770305490226,24.3,-0.1,1.092,-1.55,-0.091,-0.01,24.438621971384567
1678924394.8329308,18.749982118606567,3.6842105263157876,3.666354982022755,1.8837774883266787,24.3,-0.1,1.092,-1.55,-0.091,-0.01,24.438621971384567
1678924394.8827827,18.79998207092285,3.6842105263157876,3.6948620264719954,2.0687831342509178,24.3,-0.09,1.116,-1.32,-0.121,-0.03,36.60756789392778
1678924394.9329426,18.849982023239136,3.6842105263157876,3.674499851865395,2.0837835920285563,24.3,-0.11,1.088,-1.6,-0.043,0.02,74.9150298293771
1678924394.9821687,18.89998197555542,3.6842105263157876,3.7030068963146356,1.7537735209204364,24.3,-0.11,1.088,-1.55,-0.092,-0.01,72.65298248754573
1678924395.0324,18.949981927871704,3.6842105263157876,3.7030068963146356,1.858776725363942,24.3,-0.11,1.088,-1.55,-0.092,-0.01,72.65298248754573
1678924395.0826461,18.99998188018799,3.6842105263157876,3.7030068963146356,2.12878496536149,24.3,-0.11,1.088,-1.55,-0.092,-0.01,72.65298248754573
1678924395.132181,19.049981832504272,3.6842105263157876,3.6989344613933155,2.238788322397536,24.2,-0.11,1.092,-1.57,-0.047,0.02,24.650183285524488
1678924395.1822248,19.099981784820557,3.6842105263157876,3.6989344613933155,1.6937716898098643,24.2,-0.11,1.092,-1.57,-0.047,0.02,24.650183285524488
1678924395.232203,19.14998173713684,3.6842105263157876,3.6989344613933155,1.7837744364757313,24.2,-0.11,1.092,-1.57,-0.047,0.02,24.650183285524488
1678924395.2822165,19.199981689453125,3.6842105263157876,3.7053340019839616,2.0937838972136724,24.2,-0.09,1.129,-1.23,-0.123,-0.03,24.901256055927558
1678924395.3325186,19.24998164176941,3.6842105263157876,3.693698473637333,2.1237848127689496,24.3,-0.1,1.099,-1.52,-0.054,0.01,73.8557269864705
1678924395.3829906,19.299981594085693,3.6842105263157876,3.693698473637333,1.9337790142521527,24.3,-0.1,1.099,-1.52,-0.054,0.01,73.8557269864705
1678924395.4327545,19.349981546401978,3.6842105263157876,3.70475222556663,1.9237787090670544,24.2,-0.11,1.074,-1.66,-0.085,0.03,36.69082302743518
1678924395.4821577,19.39998149871826,3.6842105263157876,3.70475222556663,2.1537857283242268,24.2,-0.11,1.074,-1.66,-0.085,0.03,36.69082302743518
1678924395.5320673,19.449981451034546,3.6842105263157876,3.7192966359999162,2.1187846601764093,24.3,-0.1,1.112,-1.42,-0.055,0.01,37.592199928576576
1678924395.5820386,19.49998140335083,3.6842105263157876,3.7192966359999162,1.9587797772148898,24.3,-0.1,1.112,-1.42,-0.055,0.01,37.592199928576576
1678924395.632135,19.549981355667114,5.157894736842103,3.7192966359999162,1.8887776409192192,24.3,-0.1,1.112,-1.42,-0.055,0.01,37.592199928576576
1678924395.682024,19.5999813079834,5.157894736842103,3.716387753913259,7.198939694204539,24.2,-0.08,1.144,-1.16,-0.121,-0.02,24.780826111988947
1678924395.7320592,19.649981260299683,5.157894736842103,3.716387753913259,2.108784354991311,24.2,-0.08,1.144,-1.16,-0.121,-0.02,24.780826111988947
1678924395.7820084,19.699981212615967,5.157894736842103,5.164429256651221,2.8388066335032214,24.2,-0.22,1.727,-2.17,-0.092,0.2,51.65480997481606
1678924395.8323886,19.74998116493225,5.157894736842103,5.164429256651221,2.053782676473279,24.2,-0.22,1.727,-2.17,-0.092,0.2,51.65480997481606
1678924395.8828626,19.799981117248535,5.157894736842103,5.164429256651221,2.998811516464741,24.2,-0.22,1.727,-2.17,-0.092,0.2,51.65480997481606
1678924395.933674,19.84998106956482,5.157894736842103,5.164429256651221,2.213787559434799,24.2,-0.22,1.727,-2.17,-0.092,0.2,51.65480997481606
1678924395.9824574,19.899981021881104,5.157894736842103,5.164429256651221,2.3487916794335817,24.2,-0.22,1.727,-2.17,-0.092,0.2,51.65480997481606
1678924396.0320873,19.949980974197388,5.157894736842103,5.194681630352456,2.9338095327616287,24.3,-0.23,1.657,-2.18,-0.123,0.09,20.781679545560948
1678924396.082048,19.999980926513672,5.157894736842103,5.154539057556587,2.19378694906462,24.2,-0.26,1.601,-2.58,-0.105,-0.06,103.23116930366146
1678924396.1319869,20.049980878829956,5.157894736842103,5.154539057556587,2.8388066335032214,24.2,-0.26,1.601,-2.58,-0.105,-0.06,103.23116930366146
1678924396.1833618,20.09998083114624,5.157894736842103,5.197008736021782,2.238788322397536,24.2,-0.25,1.613,-2.44,-0.127,-0.03,50.849443935324054
1678924396.2349086,20.149980783462524,5.157894736842103,5.197008736021782,2.4187938157292344,24.2,-0.25,1.613,-2.44,-0.127,-0.03,50.849443935324054
1678924396.2826002,20.19998073577881,5.157894736842103,5.197008736021782,2.7888051075777476,24.2,-0.25,1.613,-2.44,-0.127,-0.03,50.849443935324054
1678924396.3363986,20.249980688095093,5.157894736842103,5.1266137895246775,1.7837744364757313,24.3,-0.25,1.608,-2.51,-0.077,-0.1,34.611849232527554
1678924396.3824432,20.299980640411377,5.157894736842103,5.151630175469929,3.2388188409070118,24.2,-0.23,1.642,-2.3,-0.134,0.09,93.50618636536204
1678924396.4375322,20.34998059272766,5.157894736842103,5.209226040785742,2.0387822186956406,24.2,-0.25,1.619,-2.44,-0.06,-0.05,113.88506567443551
1678924396.4822712,20.399980545043945,5.157894736842103,5.209226040785742,2.52379702017274,24.2,-0.25,1.619,-2.44,-0.06,-0.05,113.88506567443551
1678924396.5323687,20.44998049736023,5.157894736842103,5.202826500195096,3.073813805352952,24.3,-0.25,1.608,-2.47,-0.156,-0.01,52.32259255875928
1678924396.5825768,20.499980449676514,5.157894736842103,5.202826500195096,1.608769095736573,24.3,-0.25,1.608,-2.47,-0.156,-0.01,52.32259255875928
1678924396.6325216,20.549980401992798,5.157894736842103,5.202826500195096,3.148816094241162,24.3,-0.25,1.608,-2.47,-0.156,-0.01,52.32259255875928
1678924396.6904602,20.599980354309082,5.157894736842103,5.203990053029759,1.8437762675863036,24.3,-0.26,1.588,-2.59,-0.127,-0.11,34.622585053666434
1678924396.7322094,20.649980306625366,5.157894736842103,5.203990053029759,2.578798698690754,24.3,-0.26,1.588,-2.59,-0.127,-0.11,34.622585053666434
1678924396.7834942,20.69998025894165,5.157894736842103,5.203990053029759,2.7838049549852073,24.3,-0.26,1.588,-2.59,-0.127,-0.11,34.622585053666434
1678924396.8334627,20.749980211257935,5.157894736842103,5.134758659367317,2.0987840498062127,24.3,-0.25,1.607,-2.49,-0.068,-0.11,34.154018912867066
1678924396.8832188,20.79998016357422,5.157894736842103,5.134758659367317,2.9488099905392673,24.3,-0.25,1.607,-2.49,-0.068,-0.11,34.154018912867066
1678924396.933322,20.849980115890503,5.157894736842103,5.134758659367317,2.1537857283242268,24.3,-0.25,1.607,-2.49,-0.068,-0.11,34.154018912867066
1678924396.9831088,20.899980068206787,5.157894736842103,5.080071676138162,2.6838019031342597,24.2,-0.23,1.653,-2.24,-0.046,0.0,33.89848122309422
1678924397.0324864,20.94998002052307,5.157894736842103,5.080071676138162,2.4787956468398065,24.2,-0.23,1.653,-2.24,-0.046,0.0,33.89848122309422
1678924397.0827558,20.999979972839355,5.157894736842103,5.1289408951940025,2.2687892379528307,24.3,-0.26,1.609,-2.57,-0.089,-0.02,51.422602720430525
1678924397.132994,21.04997992515564,6.631578947368421,5.1289408951940025,2.793805260170288,24.3,-0.26,1.609,-2.57,-0.089,-0.02,51.422602720430525
1678924397.182185,21.099979877471924,6.631578947368421,5.177228337832513,4.3938540897854494,24.3,-0.26,1.598,-2.58,-0.094,-0.11,51.71253593294895
1678924397.2320404,21.149979829788208,6.631578947368421,6.834127574392463,1.79877489425337,24.3,-0.09,2.608,-1.23,-0.403,0.0,136.68007487058685
1678924397.2821825,21.199979782104492,6.631578947368421,6.586290820609268,2.6037994616535087,24.2,-0.31,2.335,-2.23,-0.116,0.12,134.6019954493151
1678924397.3330896,21.249979734420776,6.631578947368421,6.604325889546542,3.0338125846125763,24.3,-0.34,2.263,-2.43,-0.208,-0.04,129.6368858554864
1678924397.3829968,21.29997968673706,6.631578947368421,6.604325889546542,3.0188121268349377,24.3,-0.34,2.263,-2.43,-0.208,-0.04,129.6368858554864
1678924397.4332082,21.349979639053345,6.631578947368421,6.692755904980922,2.0337820661031003,24.3,-0.34,2.271,-2.37,-0.219,0.03,63.96827242940407
1678924397.4825618,21.39997959136963,6.631578947368421,6.692755904980922,2.103784202398753,24.3,-0.34,2.271,-2.37,-0.219,0.03,63.96827242940407
1678924397.532791,21.449979543685913,6.631578947368421,6.692755904980922,2.5437976305429366,24.3,-0.34,2.271,-2.37,-0.219,0.03,63.96827242940407
1678924397.5822973,21.499979496002197,6.631578947368421,6.587454373443931,2.91880907498399,24.3,-0.35,2.253,-2.52,-0.153,-0.08,45.35882875202889
1678924397.6323586,21.54997944831848,6.631578947368421,6.5909450319479195,2.3637921372112203,24.3,-0.36,2.246,-2.56,-0.169,-0.04,131.72794773315204
1678924397.6818876,21.599979400634766,6.631578947368421,6.633996486830446,2.52379702017274,24.3,-0.34,2.257,-2.43,-0.211,-0.02,132.09866216304223
1678924397.7322097,21.64997935295105,6.631578947368421,6.633996486830446,2.138785270546606,24.3,-0.34,2.257,-2.43,-0.211,-0.02,132.09866216304223
1678924397.7827337,21.699979305267334,6.631578947368421,6.633996486830446,2.3537918320261397,24.3,-0.34,2.257,-2.43,-0.211,-0.02,132.09866216304223
1678924397.8324423,21.749979257583618,6.631578947368421,6.633996486830446,2.463795189062168,24.3,-0.34,2.257,-2.43,-0.211,-0.02,132.09866216304223
1678924397.8822978,21.799979209899902,6.631578947368421,6.633996486830446,2.908808769798892,24.3,-0.34,2.257,-2.43,-0.211,-0.02,132.09866216304223
1678924397.9327714,21.849979162216187,6.631578947368421,6.663085307697019,2.5687983935056735,24.2,-0.33,2.279,-2.31,-0.164,-0.02,26.65887516911821
1678924397.9816484,21.89997911453247,6.631578947368421,6.663085307697019,2.0887837446211144,24.2,-0.33,2.279,-2.31,-0.164,-0.02,26.65887516911821
1678924398.0365772,21.949979066848755,6.631578947368421,6.627015169822469,2.108784354991311,24.3,-0.34,2.28,-2.39,-0.152,0.03,66.84747824680396
1678924398.0820858,21.99997901916504,6.631578947368421,6.6305058283264575,2.643800682393884,24.2,-0.33,2.28,-2.32,-0.196,0.02,120.41878490637669
1678924398.1321278,22.049978971481323,6.631578947368421,6.581636609270617,2.888808159428695,24.3,-0.36,2.243,-2.57,-0.147,-0.15,143.33683690728114
1678924398.1829321,22.099978923797607,6.631578947368421,6.581636609270617,2.7888051075777476,24.3,-0.36,2.243,-2.57,-0.147,-0.15,143.33683690728114
1678924398.2328854,22.14997887611389,6.631578947368421,6.669484848287665,2.163786033509325,24.2,-0.34,2.268,-2.37,-0.217,0.0,65.09360596701403
1678924398.2834637,22.199978828430176,6.631578947368421,6.669484848287665,2.2037872542497006,24.2,-0.34,2.268,-2.37,-0.217,0.0,65.09360596701403
1678924398.3337398,22.24997878074646,6.631578947368421,6.669484848287665,2.488795952024905,24.2,-0.34,2.268,-2.37,-0.217,0.0,65.09360596701403
1678924398.3831358,22.299978733062744,6.631578947368421,6.669484848287665,3.103814720908229,24.2,-0.34,2.268,-2.37,-0.217,0.0,65.09360596701403
1678924398.4330118,22.34997868537903,6.631578947368421,6.669484848287665,3.0138119742423797,24.2,-0.34,2.268,-2.37,-0.217,0.0,65.09360596701403
1678924398.4825833,22.399978637695312,6.631578947368421,6.669484848287665,2.0987840498062127,24.2,-0.34,2.268,-2.37,-0.217,0.0,65.09360596701403
1678924398.5325358,22.449978590011597,6.631578947368421,6.673557283208985,2.158785880916785,24.2,-0.34,2.272,-2.39,-0.2,0.07,22.45588836383316
1678924398.5826132,22.49997854232788,6.631578947368421,6.598508125373228,2.3137906112857465,24.3,-0.35,2.265,-2.5,-0.137,0.0,132.06474852330032
1678924398.632985,22.549978494644165,8.105263157894736,6.586290820609268,2.8388066335032214,24.2,-0.35,2.264,-2.44,-0.171,-0.03,131.96947342947306
1678924398.6826944,22.59997844696045,8.105263157894736,6.59908990179056,4.238849359416488,24.2,-0.35,2.251,-2.47,-0.185,-0.08,129.12439666461285
1678924398.7324662,22.649978399276733,8.105263157894736,8.184430639018743,1.828775809808647,24.3,-0.14,3.272,-1.26,-0.466,0.03,167.38583971835243
1678924398.7824705,22.699978351593018,8.105263157894736,8.020369689331275,1.9387791668446932,24.3,-0.4,2.967,-2.18,-0.313,0.11,160.28220388624362
1678924398.8329751,22.7499783039093,8.105263157894736,8.154178265317507,2.643800682393884,24.3,-0.42,2.923,-2.29,-0.337,0.02,163.26199609966432
1678924398.8826706,22.799978256225586,8.105263157894736,8.144288066222872,2.9338095327616287,24.3,-0.45,2.897,-2.49,-0.265,-0.1,159.1899676271803
1678924398.932604,22.84997820854187,8.105263157894736,8.144288066222872,2.7288032764671755,24.3,-0.45,2.897,-2.49,-0.265,-0.1,159.1899676271803
1678924398.9934444,22.899978160858154,8.105263157894736,8.089019306576386,2.8388066335032214,24.2,-0.43,2.932,-2.35,-0.259,0.04,80.83669130359812
1678924399.0324824,22.94997811317444,8.105263157894736,8.089019306576386,2.003781150547823,24.2,-0.43,2.932,-2.35,-0.259,0.04,80.83669130359812
1678924399.0828521,22.999978065490723,8.105263157894736,8.157087147404164,2.52379702017274,24.3,-0.42,2.937,-2.28,-0.309,0.11,82.22928543787103
1678924399.1330478,23.049978017807007,8.105263157894736,8.157087147404164,2.52379702017274,24.3,-0.42,2.937,-2.28,-0.309,0.11,82.22928543787103
1678924399.1828787,23.09997797012329,8.105263157894736,8.048876733780515,2.298790153508108,24.2,-0.43,2.935,-2.33,-0.263,0.06,79.90682717730228
1678924399.2324786,23.149977922439575,8.105263157894736,8.048876733780515,2.103784202398753,24.2,-0.43,2.935,-2.33,-0.263,0.06,79.90682717730228
1678924399.2824776,23.19997787475586,8.105263157894736,8.048876733780515,2.2787895431379113,24.2,-0.43,2.935,-2.33,-0.263,0.06,79.90682717730228
1678924399.3324652,23.249977827072144,8.105263157894736,8.048876733780515,2.9338095327616287,24.2,-0.43,2.935,-2.33,-0.263,0.06,79.90682717730228
1678924399.383548,23.299977779388428,8.105263157894736,8.140215631301553,2.7888051075777476,24.3,-0.45,2.901,-2.46,-0.303,-0.04,40.761321627837205
1678924399.432493,23.349977731704712,8.105263157894736,8.080874436733746,2.3137906112857465,24.3,-0.45,2.912,-2.48,-0.253,0.03,158.54969511346195
1678924399.4835389,23.399977684020996,8.105263157894736,8.080874436733746,2.1787864912869814,24.3,-0.45,2.912,-2.48,-0.253,0.03,158.54969511346195
1678924399.5332363,23.44997763633728,8.105263157894736,8.13497964354557,2.663801292764063,24.3,-0.43,2.917,-2.37,-0.272,0.0,82.13315759295611
1678924399.5827332,23.499977588653564,8.105263157894736,8.136724972797564,2.8988084646137935,24.2,-0.46,2.878,-2.58,-0.285,-0.1,162.71370588773215
1678924399.6325128,23.54997754096985,8.105263157894736,8.092509965080374,2.438794426099431,24.3,-0.44,2.917,-2.42,-0.253,0.01,165.18613449764686
1678924399.6826742,23.599977493286133,8.105263157894736,8.052949168701836,2.0937838972136724,24.2,-0.44,2.913,-2.43,-0.285,0.03,158.0232283015326
