timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q
1678920364.8564942,69.59993362426758,11.310344827586206,11.324859739773872,0.9121378362376652,24.5,-0.14,4.806,-0.5
1678920364.9072685,69.64993357658386,11.310344827586206,11.324859739773872,1.0971434821619397,24.5,-0.14,4.806,-0.5
1678920364.9558332,69.69993352890015,11.310344827586206,11.324859739773872,0.9821399725333534,24.5,-0.14,4.806,-0.5
1678920365.0063448,69.74993348121643,11.310344827586206,11.324859739773872,1.3971526377147647,24.5,-0.14,4.806,-0.5
1678920365.0566187,69.79993343353271,11.310344827586206,11.324859739773872,0.742132648091065,24.5,-0.14,4.806,-0.5
1678920365.132792,69.849933385849,11.310344827586206,11.324859739773872,0.9371385992004201,24.5,-0.14,4.806,-0.5
1678920365.1559246,69.89993333816528,11.310344827586206,11.324859739773872,0.8371355473494723,24.5,-0.14,4.806,-0.5
1678920365.2066762,69.94993329048157,11.310344827586206,11.353366784223113,0.5971282229071839,24.5,-0.12,4.816,-0.41
1678920365.2563689,69.99993324279785,11.310344827586206,11.353366784223113,0.5521268495742682,24.5,-0.12,4.816,-0.41
1678920365.3063526,70.04993319511414,11.310344827586206,11.353366784223113,0.8671364629047672,24.4,-0.11,4.848,-0.38
1678920365.3564653,70.09993314743042,11.310344827586206,11.353366784223113,0.7821338688314406,24.4,-0.11,4.848,-0.38
1678920365.4065547,70.1499330997467,11.310344827586206,11.362675206900416,0.5321262392040893,24.4,-0.12,4.816,-0.44
1678920365.4567258,70.19993305206299,11.310344827586206,11.362675206900416,0.8921372258674864,24.4,-0.12,4.816,-0.44
1678920365.5062833,70.24993300437927,11.310344827586206,11.272499862214042,0.852136005127111,24.4,-0.14,4.814,-0.51
1678920365.556603,70.29993295669556,11.310344827586206,11.272499862214042,0.9121378362376652,24.4,-0.14,4.814,-0.51
1678920365.6075497,70.34993290901184,11.310344827586206,11.272499862214042,0.9021375310525848,24.4,-0.14,4.814,-0.51
1678920365.655911,70.39993286132812,11.310344827586206,11.272499862214042,0.7471328006836231,24.4,-0.14,4.814,-0.51
1678920365.7063642,70.44993281364441,11.310344827586206,11.272499862214042,1.0121408880886307,24.4,-0.14,4.814,-0.51
1678920365.7566345,70.4999327659607,11.310344827586206,11.373147182412382,0.7471328006836231,24.4,-0.13,4.807,-0.47
1678920365.8065567,70.54993271827698,11.310344827586206,11.373147182412382,0.5071254762413346,24.4,-0.13,4.807,-0.47
1678920365.8563566,70.59993267059326,11.310344827586206,11.373147182412382,0.49212501846369605,24.4,-0.13,4.807,-0.47
1678920365.9064035,70.64993262290955,11.310344827586206,11.369074747491062,0.737132495498507,24.4,-0.12,4.843,-0.41
1678920365.9565887,70.69993257522583,11.310344827586206,11.369074747491062,0.8071346317941952,24.4,-0.12,4.843,-0.41
1678920366.0059366,70.74993252754211,11.310344827586206,11.369074747491062,0.48212471327859774,24.4,-0.12,4.843,-0.41
1678920366.0558999,70.7999324798584,11.310344827586206,11.257373675363425,0.5971282229071839,24.5,-0.14,4.804,-0.49
1678920366.1059673,70.84993243217468,11.310344827586206,11.24690169985146,1.1521451606799538,24.5,-0.13,4.821,-0.45
1678920366.1562011,70.89993238449097,11.310344827586206,11.232357289418173,1.2371477547532628,24.4,-0.15,4.81,-0.51
1678920366.206384,70.94993233680725,11.310344827586206,11.232357289418173,0.9421387517929601,24.4,-0.15,4.81,-0.51
1678920366.255917,70.99993228912354,11.310344827586206,11.258537228198088,1.022141193273729,24.4,-0.15,4.793,-0.53
1678920366.3056154,71.04993224143982,11.310344827586206,11.258537228198088,0.6321292910550369,24.4,-0.15,4.793,-0.53
1678920366.35638,71.0999321937561,11.310344827586206,11.313805987844574,0.5721274599444648,24.4,-0.12,4.84,-0.41
1678920366.4063523,71.14993214607239,11.310344827586206,11.371401853160387,0.4571239503158786,24.4,-0.14,4.793,-0.52
1678920366.4560692,71.19993209838867,11.310344827586206,11.278317626387357,0.5871279177221034,24.4,-0.11,4.842,-0.39
1678920366.5061526,71.24993205070496,11.310344827586206,11.278317626387357,0.44712364513076247,24.4,-0.11,4.842,-0.39
1678920366.5564256,71.29993200302124,11.310344827586206,11.331259280364518,0.8721366154972898,24.4,-0.12,4.847,-0.39
1678920366.607642,71.34993195533752,11.310344827586206,11.331259280364518,1.0571422614215464,24.4,-0.12,4.847,-0.39
1678920366.6559007,71.39993190765381,11.310344827586206,11.331259280364518,0.9721396673482374,24.4,-0.12,4.847,-0.39
1678920366.7061844,71.44993185997009,11.310344827586206,11.331259280364518,1.0471419562364481,24.4,-0.12,4.847,-0.39
1678920366.7560565,71.49993181228638,11.310344827586206,11.304497565167273,1.1271443977172169,24.3,-0.12,4.833,-0.41
1678920366.8060403,71.54993176460266,11.310344827586206,11.27133630937938,0.792134174016539,24.4,-0.16,4.801,-0.53
1678920366.856506,71.59993171691895,11.310344827586206,11.314387764261907,0.8121347843867177,24.4,-0.13,4.815,-0.45
1678920366.9062533,71.64993166923523,11.310344827586206,11.288207825481992,0.9021375310525848,24.4,-0.17,4.772,-0.58
1678920366.9567928,71.69993162155151,11.310344827586206,11.347549020049799,0.5471266969817279,24.4,-0.14,4.795,-0.5
1678920367.0065014,71.7499315738678,11.310344827586206,11.347549020049799,0.6671303592028544,24.4,-0.14,4.795,-0.5
1678920367.0563242,71.79993152618408,11.310344827586206,11.347549020049799,0.7771337162389003,24.4,-0.14,4.795,-0.5
1678920367.1062167,71.84993147850037,11.310344827586206,11.345221914380472,0.6471297488326755,24.4,-0.14,4.811,-0.48
1678920367.1564124,71.89993143081665,11.310344827586206,11.335331715285838,0.792134174016539,24.4,-0.13,4.817,-0.45
1678920367.2064276,71.94993138313293,11.310344827586206,11.306824670836598,0.737132495498507,24.5,-0.14,4.818,-0.48
1678920367.256669,71.99993133544922,11.310344827586206,11.306824670836598,0.9071376836451428,24.5,-0.14,4.818,-0.48
1678920367.307803,72.0499312877655,11.758620689655173,11.306824670836598,1.2471480599383433,24.5,-0.14,4.818,-0.48
1678920367.3565543,72.09993124008179,11.758620689655173,11.239920382843481,1.1921463814203292,24.5,-0.13,4.832,-0.44
1678920367.4064965,72.14993119239807,11.758620689655173,11.239920382843481,0.5321262392040893,24.5,-0.13,4.832,-0.44
1678920367.4565928,72.19993114471436,11.758620689655173,11.239920382843481,0.6521299014252158,24.5,-0.13,4.832,-0.44
1678920367.5065548,72.24993109703064,11.758620689655173,11.789117320804364,0.7471328006836231,24.5,-0.13,5.009,-0.46
1678920367.5566406,72.29993104934692,11.758620689655173,11.74664764233917,1.1371447029023152,24.4,-0.13,5.038,-0.41
1678920367.607725,72.34993100166321,11.758620689655173,11.74664764233917,0.9221381414227814,24.4,-0.13,5.038,-0.41
1678920367.6562018,72.39993095397949,11.758620689655173,11.74664764233917,0.4221228821680256,24.4,-0.13,5.038,-0.41
1678920367.7066128,72.44993090629578,11.758620689655173,11.74664764233917,0.6621302066103141,24.4,-0.13,5.038,-0.41
1678920367.7567928,72.49993085861206,11.758620689655173,11.74664764233917,0.7271321903134265,24.4,-0.13,5.038,-0.41
1678920367.8080428,72.54993081092834,11.758620689655173,11.703596187456641,1.10214363475448,24.5,-0.12,5.043,-0.4
1678920367.8550904,72.59993076324463,11.758620689655173,11.750138300843158,0.9521390569780585,24.4,-0.13,5.026,-0.43
1678920367.905093,72.64993071556091,11.758620689655173,11.750138300843158,0.5021253236487944,24.4,-0.13,5.026,-0.43
1678920367.9576926,72.6999306678772,11.758620689655173,11.785626662300375,0.8071346317941952,24.4,-0.15,4.993,-0.5
1678920368.0047817,72.74993062019348,11.758620689655173,11.744902313087174,0.6221289858699208,24.5,-0.14,5.006,-0.49
1678920368.0550954,72.79993057250977,11.758620689655173,11.708250398795293,1.1921463814203292,24.4,-0.14,5.022,-0.45
1678920368.1046362,72.84993052482605,11.758620689655173,11.664617167495436,1.0571422614215464,24.5,-0.15,5.002,-0.49
1678920368.1550183,72.89993047714233,11.758620689655173,11.830423446434896,0.6421295962401175,24.5,-0.12,5.021,-0.41
1678920368.205097,72.94993042945862,11.758620689655173,11.830423446434896,0.6371294436475594,24.5,-0.12,5.021,-0.41
1678920368.2549045,72.9999303817749,11.758620689655173,11.830423446434896,1.0021405829035324,24.5,-0.12,5.021,-0.41
1678920368.3051145,73.04993033409119,11.758620689655173,11.751883630095152,1.0921433295693816,24.4,-0.15,5.004,-0.49
1678920368.3547835,73.09993028640747,11.758620689655173,11.690797106275351,0.8021344792016373,24.4,-0.15,5.011,-0.48
1678920368.4054158,73.14993023872375,11.758620689655173,11.690797106275351,0.2721183043916042,24.4,-0.15,5.011,-0.48
1678920368.455015,73.19993019104004,11.758620689655173,11.8397318691122,0.987140125125876,24.5,-0.16,4.992,-0.52
1678920368.5049946,73.24993014335632,11.758620689655173,11.749556524425826,0.7521329532761456,24.4,-0.14,5.001,-0.49
1678920368.5566306,73.29993009567261,11.758620689655173,11.749556524425826,0.9421387517929601,24.4,-0.14,5.001,-0.49
1678920368.6082866,73.34993004798889,11.758620689655173,11.718140597889928,0.7821338688314406,24.4,-0.17,4.978,-0.55
1678920368.6559165,73.39993000030518,11.758620689655173,11.718140597889928,0.5471266969817279,24.4,-0.17,4.978,-0.55
1678920368.706388,73.44992995262146,11.758620689655173,11.718140597889928,0.9821399725333534,24.4,-0.17,4.978,-0.55
1678920368.7565672,73.49992990493774,11.758620689655173,11.736175666827203,0.6671303592028544,24.4,-0.1,5.059,-0.35
1678920368.806388,73.54992985725403,11.758620689655173,11.736175666827203,0.9771398199407955,24.4,-0.1,5.059,-0.35
1678920368.8562915,73.59992980957031,11.758620689655173,11.736175666827203,0.7471328006836231,24.4,-0.1,5.059,-0.35
1678920368.9058616,73.6499297618866,11.758620689655173,11.736175666827203,0.44212349253822225,24.4,-0.1,5.059,-0.35
1678920368.9566102,73.69992971420288,11.758620689655173,11.736175666827203,0.8371355473494723,24.4,-0.1,5.059,-0.35
1678920369.0070677,73.74992966651917,11.758620689655173,11.736175666827203,0.9671395147556971,24.4,-0.1,5.059,-0.35
1678920369.0552986,73.79992961883545,11.758620689655173,11.736175666827203,0.797134326609079,24.4,-0.1,5.059,-0.35
1678920369.1057765,73.84992957115173,11.758620689655173,11.68730644777136,0.7221320377208684,24.5,-0.17,4.967,-0.57
1678920369.1555438,73.89992952346802,11.758620689655173,11.68730644777136,0.5571270021668084,24.5,-0.17,4.967,-0.57
1678920369.205109,73.9499294757843,11.758620689655173,11.783881333048381,1.1421448554948732,24.4,-0.14,5.014,-0.46
1678920369.2550666,73.99992942810059,11.758620689655173,11.73093967907122,1.0021405829035324,24.5,-0.13,5.029,-0.43
1678920369.3048048,74.04992938041687,11.758620689655173,11.691378882692682,1.187146228827789,24.4,-0.13,5.039,-0.4
1678920369.3550673,74.09992933273315,11.758620689655173,11.691378882692682,0.7621332584612617,24.4,-0.13,5.039,-0.4
1678920369.4050272,74.14992928504944,11.758620689655173,11.691378882692682,0.49712517105625403,24.4,-0.13,5.039,-0.4
1678920369.4551778,74.19992923736572,11.758620689655173,11.793771532143015,0.7021314273506896,24.5,-0.14,5.021,-0.45
1678920369.5048358,74.249929189682,11.758620689655173,11.703596187456641,0.792134174016539,24.4,-0.15,5.017,-0.49
1678920369.5549173,74.29992914199829,11.758620689655173,11.760610276355123,0.5321262392040893,24.4,-0.13,5.027,-0.43
1678920369.6056008,74.34992909431458,11.758620689655173,11.720467703559255,0.6071285280922822,24.5,-0.14,5.015,-0.45
1678920369.6553304,74.39992904663086,11.758620689655173,11.720467703559255,0.6821308169804929,24.5,-0.14,5.015,-0.45
1678920369.7055957,74.44992899894714,11.758620689655173,11.752465406512483,0.8371355473494723,24.4,-0.15,5.007,-0.49
1678920369.7562764,74.49992895126343,11.758620689655173,11.752465406512483,0.8071346317941952,24.4,-0.15,5.007,-0.49
1678920369.8066978,74.54992890357971,11.758620689655173,11.752465406512483,0.7621332584612617,24.4,-0.15,5.007,-0.49
1678920369.856599,74.599928855896,11.758620689655173,11.752465406512483,0.6821308169804929,24.4,-0.15,5.007,-0.49
1678920369.9066951,74.64992880821228,11.758620689655173,11.752465406512483,0.7771337162389003,24.4,-0.15,5.007,-0.49
1678920369.9569147,74.69992876052856,11.758620689655173,11.7472294187565,0.797134326609079,24.4,-0.12,5.047,-0.38
1678920370.0069313,74.74992871284485,11.758620689655173,11.7472294187565,0.9371385992004201,24.4,-0.12,5.047,-0.38
1678920370.0567024,74.79992866516113,11.758620689655173,11.805988836906977,0.7721335636463422,24.4,-0.13,5.023,-0.42
1678920370.1067407,74.84992861747742,11.758620689655173,11.805988836906977,0.5671273073519068,24.4,-0.13,5.023,-0.42
1678920370.157393,74.8999285697937,11.758620689655173,11.774572910371079,0.4721244080935172,24.4,-0.16,4.969,-0.55
1678920370.2061703,74.94992852210999,11.758620689655173,11.774572910371079,1.1771459236426907,24.4,-0.16,4.969,-0.55
1678920370.2567422,74.99992847442627,11.758620689655173,11.690215329858018,0.8071346317941952,24.4,-0.15,5.015,-0.49
1678920370.3086352,75.04992842674255,12.206896551724139,11.690215329858018,0.7571331058687036,24.4,-0.15,5.015,-0.49
1678920370.356387,75.09992837905884,12.206896551724139,11.766428040528439,1.5221564525284492,24.4,-0.14,5.03,-0.46
1678920370.407205,75.14992833137512,12.206896551724139,11.766428040528439,1.1121439399395783,24.4,-0.14,5.03,-0.46
1678920370.4568505,75.1999282836914,12.206896551724139,12.181816402503088,0.4721244080935172,24.4,-0.14,5.235,-0.4
1678920370.5068674,75.24992823600769,12.206896551724139,12.181816402503088,1.0021405829035324,24.4,-0.14,5.235,-0.4
1678920370.5568266,75.29992818832397,12.206896551724139,12.173671532660448,0.692131122165609,24.4,-0.16,5.181,-0.54
1678920370.6078181,75.34992814064026,12.206896551724139,12.209159894117667,0.8821369206823881,24.4,-0.14,5.223,-0.43
1678920370.6566172,75.39992809295654,12.206896551724139,12.209159894117667,0.6471297488326755,24.4,-0.14,5.223,-0.43
1678920370.7066414,75.44992804527283,12.206896551724139,12.180071073251094,0.9271382940153218,24.5,-0.14,5.196,-0.48
1678920370.7577136,75.49992799758911,12.206896551724139,12.180071073251094,0.6671303592028544,24.5,-0.14,5.196,-0.48
1678920370.8066509,75.5499279499054,12.206896551724139,12.306316555812018,0.992140277718434,24.4,-0.13,5.208,-0.43
1678920370.8571982,75.59992790222168,12.206896551724139,12.306316555812018,0.7021314273506896,24.4,-0.13,5.208,-0.43
1678920370.9064412,75.64992785453796,12.206896551724139,12.220213646046963,0.7521329532761456,24.5,-0.11,5.247,-0.35
1678920370.9567263,75.69992780685425,12.206896551724139,12.220213646046963,0.9671395147556971,24.5,-0.11,5.247,-0.35
1678920371.0071568,75.74992775917053,12.206896551724139,12.220213646046963,1.1221442451246766,24.5,-0.11,5.247,-0.35
1678920371.0571163,75.79992771148682,12.206896551724139,12.239994044236232,0.7321323429059845,24.4,-0.11,5.259,-0.32
1678920371.106723,75.8499276638031,12.206896551724139,12.274318852858787,0.5471266969817279,24.4,-0.16,5.204,-0.51
1678920371.1568892,75.89992761611938,12.206896551724139,12.274318852858787,0.852136005127111,24.4,-0.16,5.204,-0.51
1678920371.2069197,75.94992756843567,12.206896551724139,12.274318852858787,0.9321384466078618,24.4,-0.16,5.204,-0.51
1678920371.2568228,75.99992752075195,12.206896551724139,12.274318852858787,0.5321262392040893,24.4,-0.16,5.204,-0.51
1678920371.3068666,76.04992747306824,12.206896551724139,12.183561731755082,0.827135242164374,24.4,-0.18,5.149,-0.61
1678920371.3569179,76.09992742538452,12.206896551724139,12.183561731755082,0.8671364629047672,24.4,-0.18,5.149,-0.61
1678920371.4070356,76.1499273777008,12.206896551724139,12.2911903689614,0.602128375499742,24.4,-0.14,5.22,-0.43
1678920371.4569285,76.19992733001709,12.206896551724139,12.208578117700334,0.792134174016539,24.5,-0.13,5.212,-0.45
1678920371.5067873,76.24992728233337,12.206896551724139,12.125384090021939,0.9671395147556971,24.4,-0.13,5.241,-0.39
1678920371.556429,76.29992723464966,12.206896551724139,12.263265100929491,0.7121317325357879,24.4,-0.13,5.217,-0.42
1678920371.60695,76.34992718696594,12.206896551724139,12.191124825180392,1.0421418036439078,24.4,-0.14,5.192,-0.47
1678920371.656274,76.39992713928223,12.206896551724139,12.191124825180392,0.602128375499742,24.4,-0.14,5.192,-0.47
1678920371.7069254,76.44992709159851,12.206896551724139,12.217304763960307,0.7221320377208684,24.4,-0.15,5.206,-0.48
1678920371.7568145,76.4999270439148,12.206896551724139,12.217304763960307,1.082143024384301,24.4,-0.15,5.206,-0.48
1678920371.8068826,76.54992699623108,12.206896551724139,12.217304763960307,0.9971404303109921,24.4,-0.15,5.206,-0.48
1678920371.856899,76.59992694854736,12.206896551724139,12.266173983016147,0.7121317325357879,24.5,-0.14,5.212,-0.43
1678920371.9068687,76.64992690086365,12.206896551724139,12.266173983016147,1.1271443977172169,24.5,-0.14,5.212,-0.43
1678920371.9565392,76.69992685317993,12.206896551724139,12.205087459196346,0.6371294436475594,24.4,-0.13,5.229,-0.39
1678920372.0070205,76.74992680549622,12.206896551724139,12.211486999786992,0.5571270021668084,24.5,-0.15,5.21,-0.47
1678920372.0569413,76.7999267578125,12.206896551724139,12.211486999786992,0.7771337162389003,24.5,-0.15,5.21,-0.47
1678920372.106725,76.84992671012878,12.206896551724139,12.211486999786992,0.9571392095705988,24.5,-0.15,5.21,-0.47
1678920372.157105,76.89992666244507,12.206896551724139,12.212068776204323,0.6371294436475594,24.4,-0.13,5.215,-0.42
1678920372.2065725,76.94992661476135,12.206896551724139,12.248720690496205,0.7321323429059845,24.3,-0.14,5.189,-0.49
1678920372.2568336,76.99992656707764,12.206896551724139,12.248720690496205,0.8421356999420126,24.3,-0.14,5.189,-0.49
1678920372.3071787,77.04992651939392,12.206896551724139,12.248720690496205,0.737132495498507,24.3,-0.14,5.189,-0.49
1678920372.3567817,77.0999264717102,12.206896551724139,12.224867857385615,0.6621302066103141,24.4,-0.16,5.177,-0.54
1678920372.4073277,77.14992642402649,12.206896551724139,12.152145805219185,0.6521299014252158,24.4,-0.13,5.233,-0.41
1678920372.4564188,77.19992637634277,12.206896551724139,12.193451930849717,0.6121286806848403,24.4,-0.16,5.186,-0.51
