pi_time,voltage,test_duration
1679073403.2778137,2.5327022919400615,0.0038552284240722656
1679073403.287058,2.52957719656972,0.0071446895599365234
1679073403.293591,2.5302022156437878,0.003985404968261719
1679073403.2998598,2.517326822717979,0.003814697265625
1679073403.3061705,2.5263270973845637,0.0036499500274658203
1679073403.3132057,2.525452070680868,0.0040283203125
1679073403.3206322,2.5343273415326397,0.0038900375366210938
1679073403.3281982,2.531827265236366,0.004918336868286133
1679073403.3341885,2.5193268837549976,0.0035371780395507812
1679073403.3403308,2.5343273415326397,0.0036742687225341797
1679073403.3471217,2.5243270363475445,0.004277467727661133
1679073403.353351,2.5329522995696894,0.0035560131072998047
1679073403.3601732,2.531702261421552,0.0043218135833740234
1679073403.370657,2.523327005829035,0.003949880599975586
1679073403.3766787,2.5287021698660235,0.003542184829711914
1679073403.3827903,2.5228269905697807,0.003507852554321289
1679073403.38882,2.536077394940031,0.003536701202392578
1679073403.3949816,2.529827204199347,0.0037298202514648438
1679073403.4024425,2.522701986754967,0.0058307647705078125
1679073403.4069107,2.5297022003845333,0.002921581268310547
1679073403.4116006,2.5217019562364578,0.0028994083404541016
1679073403.4160354,2.527327127903073,0.0029189586639404297
1679073403.4209878,2.534952360606708,0.0031931400299072266
1679073403.4259963,2.5340773339030123,0.0034368038177490234
1679073403.4327564,2.5240770287179175,0.004830837249755859
1679073403.4373968,2.5235770134586626,0.0030002593994140625
1679073403.4425719,2.529452192754906,0.003037691116333008
1679073403.4475331,2.5235770134586626,0.0033321380615234375
1679073403.4522297,2.533827326273385,0.002942800521850586
1679073403.4572861,2.5403275246436965,0.0034470558166503906
1679073403.4636333,2.522576982940153,0.004469156265258789
1679073403.4684632,2.521826960051271,0.003287076950073242
1679073403.472929,2.5195768913846246,0.0029370784759521484
1679073403.4777703,2.523452009643849,0.003309011459350586
1679073403.4828796,2.523327005829035,0.0033118724822998047
1679073403.4874518,2.5368274178289134,0.003070831298828125
1679073403.4952521,2.5363274025696585,0.005997419357299805
1679073403.4999542,2.521201940977203,0.0031006336212158203
1679073403.504771,2.5257020783104958,0.0033118724822998047
1679073403.5098395,2.527702139347514,0.0034961700439453125
1679073403.5142992,2.5283271584215825,0.0029478073120117188
1679073403.5193954,2.531327249977111,0.0031757354736328125
1679073403.5262115,2.530577227088229,0.004995584487915039
1679073403.5308208,2.5213269447920164,0.003088235855102539
1679073403.5351863,2.522701986754967,0.0029151439666748047
1679073403.5396934,2.5297022003845333,0.002972841262817383
1679073403.5444162,2.528202154606769,0.0033457279205322266
1679073403.5493808,2.5324522843104345,0.003420591354370117
1679073403.5574853,2.5420775780510882,0.006477832794189453
1679073403.561963,2.5244520401623585,0.0029363632202148438
1679073403.5664046,2.523327005829035,0.002917051315307617
1679073403.5713198,2.529077181310465,0.0032787322998046875
1679073403.5757864,2.531702261421552,0.002901792526245117
1679073403.5805023,2.522701986754967,0.0031473636627197266
1679073403.5879016,2.52957719656972,0.005821704864501953
1679073403.5929039,2.5292021851252784,0.003245830535888672
1679073403.5973852,2.5213269447920164,0.003011465072631836
1679073403.6019328,2.522576982940153,0.0029120445251464844
1679073403.6068199,2.527827143162328,0.003342151641845703
1679073403.6119757,2.5202019104586935,0.003178834915161133
1679073403.6188407,2.5304522232734157,0.005373954772949219
1679073403.6235607,2.5375774407177953,0.003245830535888672
1679073403.628063,2.5289521774956514,0.0029582977294921875
1679073403.6328788,2.520826929532762,0.003247976303100586
1679073403.6374764,2.5259520859401228,0.003075838088989258
1679073403.6422634,2.527452131717887,0.0031371116638183594
1679073403.6494203,2.5228269905697807,0.0055751800537109375
1679073403.6543427,2.5367024140140995,0.003335237503051758
1679073403.6596117,2.5303272194586017,0.0037598609924316406
1679073403.664427,2.522576982940153,0.0029146671295166016
1679073403.6689548,2.5228269905697807,0.0029299259185791016
1679073403.6737812,2.5263270973845637,0.0033071041107177734
1679073403.6812322,2.52145194860683,0.00586390495300293
1679073403.6858356,2.5330773033845024,0.0029909610748291016
1679073403.6908348,2.531827265236366,0.0035452842712402344
1679073403.695676,2.5224519791253397,0.003309488296508789
1679073403.7002428,2.516826807458724,0.0030374526977539062
1679073403.7045786,2.5262020935697502,0.002909421920776367
1679073403.7122345,2.5303272194586017,0.006112098693847656
1679073403.717162,2.5328272957548754,0.003428936004638672
1679073403.7217202,2.5408275399029514,0.0029976367950439453
1679073403.72653,2.529827204199347,0.0032973289489746094
1679073403.7315214,2.5222019714957122,0.003370523452758789
1679073403.7357833,2.5232020020142216,0.002609729766845703
1679073403.742397,2.5293271889400923,0.005024909973144531
1679073403.7467964,2.525202063051241,0.0027785301208496094
1679073403.7520924,2.53570238349559,0.0034449100494384766
1679073403.75658,2.5340773339030123,0.0029633045196533203
1679073403.7615526,2.516826807458724,0.0033915042877197266
1679073403.7660925,2.5205769219031344,0.0029425621032714844
1679073403.7713566,2.523327005829035,0.0037810802459716797
1679073403.7759018,2.5232020020142216,0.0030307769775390625
1679073403.7807589,2.527702139347514,0.003282785415649414
1679073403.7856536,2.531202246162297,0.003344297409057617
1679073403.7906158,2.5377024445326093,0.003385782241821289
1679073403.795465,2.5237020172734765,0.0033385753631591797
1679073403.8019257,2.5275771355327006,0.004860877990722656
1679073403.8067033,2.52145194860683,0.0032618045806884766
1679073403.8111384,2.52382702108829,0.0029914379119873047
1679073403.815974,2.5323272804956205,0.0032014846801757812
1679073403.8205707,2.5425775933103427,0.0030260086059570312
1679073403.825093,2.532577288125248,0.002933025360107422
1679073403.8315525,2.525827082125309,0.004911899566650391
1679073403.836394,2.5243270363475445,0.0032660961151123047
1679073403.8415084,2.5284521622363965,0.003454923629760742
1679073403.8459425,2.5217019562364578,0.002921581268310547
1679073403.8509126,2.534827356791894,0.0034449100494384766
1679073403.8556912,2.532077272865993,0.0032355785369873047
1679073403.8624449,2.525577074495682,0.005277156829833984
1679073403.867383,2.5202019104586935,0.003343343734741211
1679073403.8719442,2.5263270973845637,0.0030508041381835938
1679073403.8767707,2.525577074495682,0.0032961368560791016
1679073403.8814814,2.5242020325327315,0.0031092166900634766
1679073403.885968,2.5422025818659018,0.0029125213623046875
1679073403.8925416,2.529077181310465,0.005036592483520508
1679073403.8971844,2.5197018951994385,0.0030570030212402344
1679073403.9022262,2.5169518112735374,0.003476381301879883
1679073403.907035,2.527077120273446,0.003246784210205078
1679073403.9120822,2.527202124088259,0.0035414695739746094
1679073403.917038,2.535577379680776,0.0034546852111816406
1679073403.923797,2.5390774864955596,0.0051937103271484375
1679073403.9283018,2.526952116458632,0.0029382705688476562
1679073403.933316,2.5245770439771724,0.0034093856811523438
1679073403.9383044,2.527702139347514,0.0034279823303222656
1679073403.9430904,2.524702047791986,0.0027437210083007812
1679073403.9479592,2.525452070680868,0.003317117691040039
1679073403.9555628,2.5373274330881683,0.006131410598754883
1679073403.9606433,2.52382702108829,0.003474712371826172
1679073403.9654408,2.521951963866085,0.003284454345703125
1679073403.970501,2.5327022919400615,0.003407001495361328
1679073403.9753644,2.5264521011993777,0.003269195556640625
1679073403.9800394,2.5249520554216134,0.003098011016845703
1679073403.9869733,2.5280771507919555,0.005429983139038086
1679073403.9919658,2.52957719656972,0.003442049026489258
1679073403.99673,2.5205769219031344,0.0032608509063720703
1679073404.0017262,2.524702047791986,0.0034723281860351562
1679073404.006245,2.5228269905697807,0.002973318099975586
1679073404.0116284,2.5193268837549976,0.003145933151245117
1679073404.0179057,2.513326700643941,0.004673480987548828
1679073404.0224853,2.5129516891995,0.003065824508666992
1679073404.0269787,2.4885759453108314,0.0029022693634033203
1679073404.0318408,2.4808257087923824,0.003284931182861328
1679073404.03669,2.5125766777550584,0.003282785415649414
1679073404.0411289,2.51432673116245,0.0028972625732421875
1679073404.0469663,2.522701986754967,0.004269599914550781
1679073404.0515378,2.5522028870509965,0.0029587745666503906
1679073404.0560148,2.570203436384167,0.002866983413696289
1679073404.0608852,2.5469527268288217,0.003325223922729492
1679073404.0657094,2.5122016663106175,0.0032923221588134766
1679073404.0702708,2.5138267159031953,0.003036975860595703
1679073404.0764441,2.5138267159031953,0.004564762115478516
1679073404.0814235,2.513576708273568,0.003274202346801758
1679073404.0859792,2.513701712088382,0.002856731414794922
1679073404.0909228,2.5202019104586935,0.003290891647338867
1679073404.0956798,2.552952909939879,0.0032470226287841797
1679073404.1014366,2.531327249977111,0.004118680953979492
1679073404.1123068,2.5209519333475754,0.0035712718963623047
1679073404.1190743,2.524702047791986,0.004168987274169922
1679073404.1253781,2.5164517960142825,0.0035414695739746094
1679073404.1318219,2.5302022156437878,0.004084348678588867
1679073404.13837,2.5264521011993777,0.0040836334228515625
1679073404.1444325,2.5288271736808374,0.0036590099334716797
1679073404.1550183,2.532202276680807,0.003354787826538086
1679073404.1616418,2.5223269753105257,0.0040760040283203125
1679073404.167969,2.5329522995696894,0.0037641525268554688
1679073404.174577,2.5332023071993164,0.0040378570556640625
1679073404.1807642,2.5199519028290656,0.0036270618438720703
1679073404.1903362,2.521576952421644,0.007108926773071289
1679073404.1970463,2.531327249977111,0.0040760040283203125
1679073404.2039244,2.5324522843104345,0.004395484924316406
1679073404.2103214,2.5347023529770807,0.003750324249267578
1679073404.2165885,2.527077120273446,0.003543853759765625
1679073404.2227373,2.5153267616809596,0.0037190914154052734
1679073404.2336602,2.5239520249031036,0.008503437042236328
1679073404.240378,2.530577227088229,0.004145622253417969
1679073404.2483358,2.532577288125248,0.004240989685058594
1679073404.2545745,2.527827143162328,0.0035970211029052734
1679073404.2607763,2.5199519028290656,0.0035839080810546875
1679073404.2675211,2.529452192754906,0.004121541976928711
1679073404.2775767,2.5268271126438187,0.0076525211334228516
1679073404.2841616,2.5335773186437573,0.004118680953979492
1679073404.2910552,2.531077242347484,0.004422426223754883
1679073404.297077,2.523452009643849,0.0035212039947509766
1679073404.3035553,2.527452131717887,0.003322124481201172
1679073404.309425,2.5280771507919555,0.0034236907958984375
1679073404.3211937,2.5324522843104345,0.003788471221923828
1679073404.3274832,2.533827326273385,0.003998279571533203
1679073404.3336482,2.520326914273507,0.0038552284240722656
1679073404.3393223,2.517951841792047,0.003414630889892578
1679073404.3454056,2.530827234717856,0.003567218780517578
1679073404.3516376,2.5267021088290047,0.0037627220153808594
1679073404.3613286,2.5377024445326093,0.0075359344482421875
1679073404.3674495,2.5248270516067994,0.003858327865600586
1679073404.3736641,2.5152017578661456,0.004080295562744141
1679073404.3797536,2.5155767693105866,0.003849506378173828
1679073404.3851707,2.527827143162328,0.003283977508544922
1679073404.390647,2.5235770134586626,0.0033333301544189453
1679073404.3998919,2.536202398754845,0.006357669830322266
1679073404.4049613,2.5284521622363965,0.002999544143676758
1679073404.4093623,2.515076754051332,0.0028417110443115234
1679073404.4138515,2.51670180364391,0.0029959678649902344
1679073404.418256,2.5244520401623585,0.002872467041015625
1679073404.423193,2.529452192754906,0.0035233497619628906
1679073404.4294298,2.5245770439771724,0.004782438278198242
1679073404.4339623,2.5263270973845637,0.002992391586303711
1679073404.4391975,2.531327249977111,0.0029103755950927734
1679073404.4441364,2.528202154606769,0.0034101009368896484
1679073404.4485958,2.5178268379772333,0.0029821395874023438
1679073404.4531894,2.5182018494216742,0.0030930042266845703
1679073404.4591706,2.525827082125309,0.004465818405151367
1679073404.4641402,2.5279521469771415,0.0035638809204101562
1679073404.468984,2.5292021851252784,0.0033740997314453125
1679073404.4740198,2.5335773186437573,0.003642559051513672
1679073404.4788601,2.5364524063844724,0.003395557403564453
1679073404.4857872,2.522701986754967,0.004921674728393555
1679073404.4905097,2.516826807458724,0.003278017044067383
1679073404.495333,2.5169518112735374,0.0034148693084716797
1679073404.4997053,2.536077394940031,0.002912282943725586
1679073404.5041888,2.526577105014191,0.003026247024536133
1679073404.508551,2.5347023529770807,0.002972126007080078
1679073404.5154028,2.5452026734214304,0.00545811653137207
1679073404.5207613,2.5280771507919555,0.0033922195434570312
1679073404.5251436,2.518576860866115,0.0026378631591796875
1679073404.530521,2.514451734977264,0.003915548324584961
1679073404.5363903,2.5289521774956514,0.0034089088439941406
1679073404.5411124,2.5200769066438795,0.0032503604888916016
1679073404.5475912,2.5330773033845024,0.0048754215240478516
1679073404.5520244,2.533452314828944,0.0029609203338623047
1679073404.556743,2.536077394940031,0.0033447742462158203
1679073404.5608823,2.5239520249031036,0.002668142318725586
1679073404.5658684,2.5157017731254006,0.00322723388671875
1679073404.5702965,2.5263270973845637,0.0029518604278564453
