timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q
1678923040.645821,8.699991703033447,-6.631578947368421,-6.61130720655452,-4.729874344309817,24.7,-0.56,-2.022,4.46
1678923040.6945214,8.749991655349731,-6.631578947368421,-6.646213791594406,-4.3798636628315,24.7,-0.54,-2.055,4.23
1678923040.7452285,8.799991607666016,-6.631578947368421,-6.696828339902242,-3.429834670247498,24.8,-0.53,-2.067,4.18
1678923040.7947211,8.8499915599823,-6.631578947368421,-6.696828339902242,-3.634840926541934,24.8,-0.53,-2.067,4.18
1678923040.8449543,8.899991512298584,-6.631578947368421,-6.609561877302526,-5.719904557634212,24.7,-0.55,-2.042,4.36
1678923040.8951204,8.949991464614868,-6.631578947368421,-6.607816548050532,-4.129856033204131,24.7,-0.54,-2.054,4.22
1678923040.9450057,8.999991416931152,-6.631578947368421,-6.607816548050532,-5.064884568010495,24.7,-0.54,-2.054,4.22
1678923040.9958136,9.049991369247437,-5.157894736842106,-6.703227880492888,-3.7198435206152602,24.7,-0.55,-2.056,4.28
1678923041.0443585,9.09999132156372,-5.157894736842106,-6.703227880492888,-5.4748970805993835,24.7,-0.55,-2.056,4.28
1678923041.0949564,9.149991273880005,-5.157894736842106,-6.703227880492888,-3.6148403161717546,24.7,-0.55,-2.056,4.28
1678923041.145075,9.199991226196289,-5.157894736842106,-6.703227880492888,-5.19488853541672,24.7,-0.55,-2.056,4.28
1678923041.1951976,9.249991178512573,-5.157894736842106,-6.703227880492888,-3.019822157658627,24.7,-0.55,-2.056,4.28
1678923041.245016,9.299991130828857,-5.157894736842106,-6.703227880492888,-5.549899369487594,24.7,-0.55,-2.056,4.28
1678923041.2951815,9.349991083145142,-5.157894736842106,-5.245296178660292,-3.424834517654958,24.7,-0.37,-1.407,4.26
1678923041.3453321,9.399991035461426,-5.157894736842106,-5.07541746479951,-3.8998490139469584,24.7,-0.37,-1.405,4.24
1678923041.3944647,9.44999098777771,-5.157894736842106,-5.07541746479951,-5.079885025788133,24.7,-0.37,-1.405,4.24
1678923041.444796,9.499990940093994,-5.157894736842106,-5.13592221220198,-3.1548262776573925,24.6,-0.38,-1.385,4.43
1678923041.4950075,9.549990892410278,-5.157894736842106,-5.116141814012711,-5.054884262825414,24.6,-0.35,-1.448,3.95
1678923041.5448697,9.599990844726562,-5.157894736842106,-5.116141814012711,-3.7348439783928806,24.6,-0.35,-1.448,3.95
1678923041.5950208,9.649990797042847,-5.157894736842106,-5.116141814012711,-4.3048613739432895,24.6,-0.35,-1.448,3.95
1678923041.6451533,9.69999074935913,-5.157894736842106,-5.116141814012711,-4.289860916165651,24.6,-0.35,-1.448,3.95
1678923041.6950855,9.749990701675415,-5.157894736842106,-5.106251614918077,-3.4448351280251366,24.7,-0.38,-1.369,4.55
1678923041.7451372,9.7999906539917,-5.157894736842106,-5.120214248934031,-5.419895402081369,24.6,-0.35,-1.448,4.02
1678923041.8008444,9.849990606307983,-5.157894736842106,-5.245877955077623,-3.5398380272835444,24.7,-0.39,-1.369,4.52
1678923041.846048,9.899990558624268,-5.157894736842106,-5.049237526019596,-4.314861679128406,24.6,-0.35,-1.441,4.05
1678923041.915379,9.949990510940552,-5.157894736842106,-5.233660650313663,-4.634871445051427,24.7,-0.36,-1.418,4.13
1678923041.9432836,9.999990463256836,-5.157894736842106,-5.237151308817651,-2.9198191058076794,24.7,-0.37,-1.408,4.29
1678923041.9933763,10.04999041557312,-5.157894736842106,-5.237151308817651,-5.384894333933534,24.7,-0.37,-1.408,4.29
1678923042.0432374,10.099990367889404,-5.157894736842106,-5.201662947360433,-3.624840621356853,24.7,-0.38,-1.376,4.42
1678923042.0932574,10.149990320205688,-5.157894736842106,-5.144648858461952,-3.639841079134491,24.7,-0.37,-1.42,4.24
1678923042.1433885,10.199990272521973,-5.157894736842106,-5.177228337832513,-4.779875870235308,24.7,-0.36,-1.433,4.09
1678923042.1934562,10.249990224838257,-5.157894736842106,-5.177228337832513,-3.6498413843195894,24.7,-0.36,-1.433,4.09
1678923042.2433944,10.299990177154541,-5.157894736842106,-5.203408276612428,-4.8048766331980275,24.7,-0.36,-1.441,4.09
1678923042.2931728,10.349990129470825,-5.157894736842106,-5.203408276612428,-3.8598477932065833,24.7,-0.36,-1.441,4.09
1678923042.3439,10.39999008178711,-5.157894736842106,-5.166756362320546,-5.004882736899923,24.7,-0.35,-1.438,4.04
1678923042.3936574,10.449990034103394,-5.157894736842106,-5.197590512439113,-4.104855270241394,24.6,-0.37,-1.4,4.35
1678923042.4441938,10.499989986419678,-5.157894736842106,-5.074835688382179,-4.2248589324625385,24.6,-0.37,-1.405,4.29
1678923042.494086,10.549989938735962,-3.6842105263157894,-5.074835688382179,-4.704873581347098,24.6,-0.37,-1.405,4.29
1678923042.5436645,10.599989891052246,-3.6842105263157894,-5.12777734235934,-3.1698267354350307,24.6,-0.39,-1.358,4.54
1678923042.5989954,10.64998984336853,-3.6842105263157894,-3.80947198068629,-4.319861831720928,24.6,-0.07,-1.138,3.08
1678923042.6450646,10.699989795684814,-3.6842105263157894,-3.80947198068629,-3.7698450465407167,24.6,-0.07,-1.138,3.08
1678923042.6949005,10.749989748001099,-3.6842105263157894,-3.80947198068629,-0.26973823175756806,24.6,-0.07,-1.138,3.08
1678923042.7450762,10.799989700317383,-3.6842105263157894,-3.80947198068629,-5.019883194677561,24.6,-0.07,-1.138,3.08
1678923042.7950938,10.849989652633667,-3.6842105263157894,-3.7233690709212364,-4.754875107272554,24.6,-0.13,-1.027,2.74
1678923042.8449874,10.899989604949951,-3.6842105263157894,-3.8001635580089865,-1.7997849250770592,24.6,-0.08,-1.214,1.72
1678923042.8949885,10.949989557266235,-3.6842105263157894,-3.8001635580089865,-4.679872818384343,24.6,-0.08,-1.214,1.72
1678923042.9448988,10.99998950958252,-3.6842105263157894,-3.8001635580089865,-0.13973426435132552,24.6,-0.08,-1.214,1.72
1678923042.995112,11.049989461898804,-3.6842105263157894,-3.8001635580089865,-5.26489067171239,24.6,-0.08,-1.214,1.72
1678923043.0449593,11.099989414215088,-3.6842105263157894,-3.8001635580089865,-0.5047454036072985,24.6,-0.08,-1.214,1.72
1678923043.0954247,11.149989366531372,-3.6842105263157894,-3.8001635580089865,-5.134886704306165,24.6,-0.08,-1.214,1.72
1678923043.145074,11.199989318847656,-3.6842105263157894,-3.8001635580089865,-0.1947359428693396,24.6,-0.08,-1.214,1.72
1678923043.1948385,11.24998927116394,-3.6842105263157894,-3.242821750205464,-4.579869766533395,24.6,-0.18,-0.87,3.75
1678923043.2450423,11.299989223480225,-3.6842105263157894,-3.242821750205464,-0.34474052064577876,24.6,-0.18,-0.87,3.75
1678923043.2950685,11.349989175796509,-3.6842105263157894,-3.283546099418665,-4.924880295419172,24.6,-0.18,-0.888,3.65
1678923043.3454623,11.399989128112793,-3.6842105263157894,-3.726859729425225,-0.06973212805567286,24.6,-0.15,-0.972,2.9
1678923043.395155,11.449989080429077,-3.6842105263157894,-3.2259502341028523,-5.654902573931082,24.5,-0.15,-0.962,3.26
1678923043.4447649,11.499989032745361,-3.6842105263157894,-3.7408223634411795,-0.7247521176793725,24.6,-0.12,-1.052,2.59
1678923043.4950266,11.549988985061646,-3.6842105263157894,-3.7408223634411795,-5.129886551713625,24.6,-0.12,-1.052,2.59
1678923043.5451941,11.59998893737793,-3.6842105263157894,-3.7094064369052817,-0.18473563768425905,24.6,-0.14,-1.037,2.59
1678923043.5955286,11.649988889694214,-3.6842105263157894,-3.7094064369052817,-5.049884110232856,24.6,-0.14,-1.037,2.59
1678923043.6456711,11.699988842010498,-3.6842105263157894,-3.758275655961123,-0.5547469295327545,24.7,-0.11,-1.082,2.39
1678923043.6945407,11.749988794326782,-3.6842105263157894,-3.758275655961123,-4.734874496902375,24.7,-0.11,-1.082,2.39
1678923043.7459288,11.799988746643066,-3.6842105263157894,-3.7396588106065165,-0.09973304361095003,24.7,-0.15,-0.956,2.96
1678923043.7945447,11.84998869895935,-3.6842105263157894,-3.7396588106065165,-4.659872208014164,24.7,-0.15,-0.956,2.96
1678923043.8455684,11.899988651275635,-3.6842105263157894,-3.753621444622471,-1.0847631043427874,24.7,-0.16,-0.959,3.11
1678923043.895258,11.949988603591919,-3.6842105263157894,-3.3603405865064158,-4.794876328012947,24.6,-0.17,-0.942,3.43
1678923043.945522,11.999988555908203,-3.6842105263157894,-3.720460188834579,-0.5297461665700176,24.7,-0.16,-0.95,3.01
1678923043.9956539,12.049988508224487,-2.2105263157894743,-3.720460188834579,-4.574869613940855,24.7,-0.16,-0.95,3.01
1678923044.0445554,12.099988460540771,-2.2105263157894743,-3.720460188834579,-3.744844283577997,24.7,-0.16,-0.95,3.01
1678923044.0953147,12.149988412857056,-2.2105263157894743,-2.377138441216277,-2.5548079665517243,24.6,-0.01,-0.283,3.83
1678923044.1452816,12.19998836517334,-2.2105263157894743,-2.2165681500327983,-2.744813765068521,24.6,-0.05,-0.282,2.85
1678923044.1947188,12.249988317489624,-2.2105263157894743,-2.2165681500327983,-2.8448168169194687,24.6,-0.05,-0.282,2.85
1678923044.2450721,12.299988269805908,-2.2105263157894743,-2.22122236137145,-2.7548140702536017,24.7,-0.06,-0.274,2.88
1678923044.2949333,12.349988222122192,-2.2105263157894743,-2.1868975527488947,-2.769814528031258,24.6,-0.05,-0.284,2.61
1678923044.3448129,12.399988174438477,-2.2105263157894743,-2.2043508452688383,-3.2648296346934376,24.6,-0.05,-0.291,2.6
1678923044.3945477,12.44998812675476,-2.2105263157894743,-2.212495715111478,-2.7648143754387,24.6,-0.06,-0.266,2.85
1678923044.445102,12.499988079071045,-2.2105263157894743,-2.212495715111478,-2.6398105606250155,24.6,-0.06,-0.266,2.85
1678923044.4952219,12.549988031387329,-2.2105263157894743,-2.1863157763315635,-3.0248223102511673,24.7,-0.05,-0.279,2.75
1678923044.5454574,12.599987983703613,-2.2105263157894743,-2.211913938694147,-2.6698114761803104,24.5,-0.05,-0.291,2.57
1678923044.5953705,12.649987936019897,-2.2105263157894743,-2.211913938694147,-2.8848180376598442,24.5,-0.05,-0.291,2.57
1678923044.6448996,12.699987888336182,-2.2105263157894743,-2.211913938694147,-2.8398166643269107,24.5,-0.05,-0.291,2.57
1678923044.6950521,12.749987840652466,-2.2105263157894743,-2.218895255702124,-3.0348226154362656,24.6,-0.05,-0.271,2.69
