timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q,v_d,i_d,accel
1678924573.5460954,22.299978733062744,6.631578947368421,6.624688064153143,2.211557491378535,24.3,-0.35,2.248,-2.52,-0.181,-0.05,135.17199672226982
1678924573.596568,22.34997868537903,6.631578947368421,6.624688064153143,2.73657351359601,24.3,-0.35,2.248,-2.52,-0.181,-0.05,135.17199672226982
1678924573.6463246,22.399978637695312,6.631578947368421,6.60316233671188,3.2965906039613024,24.3,-0.34,2.277,-2.38,-0.139,-0.02,32.85763798689995
1678924573.696286,22.449978590011597,6.631578947368421,6.60316233671188,2.6615712247077994,24.3,-0.34,2.277,-2.38,-0.139,-0.02,32.85763798689995
1678924573.7463348,22.49997854232788,6.631578947368421,6.60316233671188,2.451564815820806,24.3,-0.34,2.277,-2.38,-0.139,-0.02,32.85763798689995
1678924573.797021,22.549978494644165,8.105263157894736,6.60316233671188,2.4665652735984445,24.3,-0.34,2.277,-2.38,-0.139,-0.02,32.85763798689995
1678924573.8455195,22.59997844696045,8.105263157894736,6.647959120846401,4.056613798028508,24.3,-0.34,2.281,-2.4,-0.151,0.02,33.08145152122322
1678924573.8959978,22.649978399276733,8.105263157894736,8.293804605477053,2.421563900265511,24.3,-0.17,3.223,-1.28,-0.53,-0.02,172.76236035663615
1678924573.946319,22.699978351593018,8.105263157894736,8.102400164175009,3.281590146183664,24.3,-0.41,2.935,-2.28,-0.273,-0.03,159.12239685256844
1678924573.99615,22.7499783039093,8.105263157894736,8.102400164175009,2.9115788543351684,24.3,-0.41,2.935,-2.28,-0.273,-0.03,159.12239685256844
1678924574.0462446,22.799978256225586,8.105263157894736,8.102400164175009,2.4915660365611636,24.3,-0.41,2.935,-2.28,-0.273,-0.03,159.12239685256844
1678924574.09615,22.84997820854187,8.105263157894736,8.102400164175009,2.0465524558244574,24.3,-0.41,2.935,-2.28,-0.273,-0.03,159.12239685256844
1678924574.1467092,22.899978160858154,8.105263157894736,8.149524053978856,2.3215608484145633,24.3,-0.44,2.908,-2.4,-0.261,-0.05,40.74508481535002
1678924574.1964102,22.94997811317444,8.105263157894736,8.149524053978856,2.6315703091525044,24.3,-0.44,2.908,-2.4,-0.261,-0.05,40.74508481535002
1678924574.2460759,22.999978065490723,8.105263157894736,8.060512262127144,2.2715593224891073,24.3,-0.45,2.916,-2.46,-0.26,0.06,80.6176929955741
1678924574.2960846,23.049978017807007,8.105263157894736,8.041895416772538,2.3915629847102338,24.3,-0.44,2.918,-2.39,-0.294,0.05,160.90558045552683
1678924574.3461041,23.09997797012329,8.105263157894736,8.041895416772538,2.4765655787835428,24.3,-0.44,2.918,-2.39,-0.294,0.05,160.90558045552683
1678924574.3961318,23.149977922439575,8.105263157894736,8.041895416772538,2.921579159520249,24.3,-0.44,2.918,-2.39,-0.294,0.05,160.90558045552683
1678924574.446047,23.19997787475586,8.105263157894736,8.116944574608295,2.6315703091525044,24.2,-0.45,2.896,-2.5,-0.298,-0.03,54.123940963625635
1678924574.496553,23.249977827072144,8.105263157894736,8.116944574608295,2.3315611535996617,24.2,-0.45,2.896,-2.5,-0.298,-0.03,54.123940963625635
1678924574.5457635,23.299977779388428,8.105263157894736,8.116944574608295,2.1065542869350296,24.2,-0.45,2.896,-2.5,-0.298,-0.03,54.123940963625635
1678924574.5962,23.349977731704712,8.105263157894736,8.116944574608295,2.541567562486655,24.2,-0.45,2.896,-2.5,-0.298,-0.03,54.123940963625635
1678924574.6464438,23.399977684020996,8.105263157894736,8.142542736970878,2.866577481002235,24.3,-0.44,2.892,-2.46,-0.305,-0.09,40.729211995701846
1678924574.6960895,23.44997763633728,8.105263157894736,8.079710883899082,2.5265671047090166,24.3,-0.43,2.927,-2.37,-0.252,0.02,161.32052343817787
1678924574.7461452,23.499977588653564,8.105263157894736,8.079710883899082,2.0415523032318994,24.3,-0.43,2.927,-2.37,-0.252,0.02,161.32052343817787
1678924574.796229,23.54997754096985,8.105263157894736,8.079710883899082,2.1365552024903245,24.3,-0.43,2.927,-2.37,-0.252,0.02,161.32052343817787
1678924574.8462029,23.599977493286133,8.105263157894736,8.136143196380232,2.67157152989288,24.3,-0.43,2.908,-2.39,-0.298,-0.04,54.29995441753105
1678924574.8968873,23.649977445602417,8.105263157894736,8.136143196380232,3.031582516556295,24.3,-0.43,2.908,-2.39,-0.298,-0.04,54.29995441753105
1678924574.945684,23.6999773979187,8.105263157894736,8.09018285941105,2.7965753447065644,24.3,-0.44,2.916,-2.42,-0.25,0.0,80.07543515998292
1678924574.9960833,23.749977350234985,8.105263157894736,8.084365095237734,2.2965600854518264,24.3,-0.44,2.906,-2.43,-0.325,0.05,164.25488093905653
1678924575.046086,23.79997730255127,8.105263157894736,8.116362798190963,2.336561306192202,24.3,-0.44,2.912,-2.42,-0.27,0.01,162.3769643355078
1678924575.096127,23.849977254867554,8.105263157894736,8.116362798190963,2.6565710721152413,24.3,-0.44,2.912,-2.42,-0.27,0.01,162.3769643355078
1678924575.146133,23.899977207183838,8.105263157894736,8.0948370707497,2.726573208410894,24.3,-0.45,2.909,-2.47,-0.237,-0.02,80.91391630111306
1678924575.19624,23.949977159500122,8.105263157894736,8.0948370707497,2.3815626795251355,24.3,-0.45,2.909,-2.47,-0.237,-0.02,80.91391630111306
1678924575.2464168,23.999977111816406,8.105263157894736,8.043058969607202,2.6015693935972273,24.3,-0.44,2.927,-2.37,-0.296,0.11,80.49956787384325
1678924575.2968612,24.04997706413269,9.578947368421051,8.130325432206918,2.421563900265511,24.3,-0.43,2.911,-2.35,-0.307,0.0,160.49595234033126
1678924575.3461654,24.099977016448975,9.578947368421051,8.156505370986833,4.536628446913067,24.3,-0.44,2.904,-2.41,-0.321,-0.04,166.02621169652843
1678924575.3961592,24.14997696876526,9.578947368421051,9.650507210693979,2.231558101748714,24.3,-0.21,3.898,-1.29,-0.604,0.01,192.89994994087067
1678924575.4461849,24.199976921081543,9.578947368421051,9.650507210693979,2.531567257301557,24.3,-0.21,3.898,-1.29,-0.604,0.01,192.89994994087067
1678924575.4964519,24.249976873397827,9.578947368421051,9.627817930418052,2.726573208410894,24.3,-0.5,3.594,-2.2,-0.451,0.18,96.31914756953852
1678924575.5459213,24.29997682571411,9.578947368421051,9.627817930418052,2.591569088412129,24.3,-0.5,3.594,-2.2,-0.451,0.18,96.31914756953852
1678924575.5968769,24.349976778030396,9.578947368421051,9.645852999355327,2.371562374340055,24.3,-0.54,3.531,-2.44,-0.459,-0.06,96.56475734149315
1678924575.6462796,24.39997673034668,9.578947368421051,9.533570150810359,2.431564205450627,24.3,-0.53,3.585,-2.35,-0.38,0.14,190.49717931190713
1678924575.6959815,24.449976682662964,9.578947368421051,9.563822524511593,2.366562221747497,24.3,-0.52,3.545,-2.36,-0.425,-0.1,191.28757847932113
1678924575.7464445,24.499976634979248,9.578947368421051,9.628399706835385,2.4765655787835428,24.4,-0.53,3.547,-2.39,-0.469,0.05,192.93156604232027
1678924575.7965786,24.549976587295532,9.578947368421051,9.498663565770473,2.286559780266746,24.3,-0.55,3.555,-2.5,-0.349,0.01,185.97835210795142
1678924575.8473475,24.599976539611816,9.578947368421051,9.624327271914064,2.6065695461897853,24.3,-0.52,3.546,-2.37,-0.437,-0.05,196.78625269409724
1678924575.895888,24.6499764919281,9.578947368421051,9.631890365339373,3.141585873592341,24.3,-0.55,3.537,-2.51,-0.44,0.04,185.27521927137659
1678924575.946266,24.699976444244385,9.578947368421051,9.631890365339373,1.9515495565660679,24.3,-0.55,3.537,-2.51,-0.44,0.04,185.27521927137659
1678924575.9963229,24.74997639656067,9.578947368421051,9.603965097307464,3.2465890780358464,24.3,-0.52,3.57,-2.33,-0.439,0.11,97.95717431909218
1678924576.046195,24.799976348876953,9.578947368421051,9.56556785376359,2.561568172856852,24.3,-0.54,3.549,-2.43,-0.441,-0.02,191.2586439213437
1678924576.0961554,24.849976301193237,9.578947368421051,9.56556785376359,2.1965570336008966,24.3,-0.54,3.549,-2.43,-0.441,-0.02,191.2586439213437
1678924576.1462014,24.89997625350952,9.578947368421051,9.561495418842268,3.0565832795190495,24.3,-0.52,3.577,-2.32,-0.429,0.14,95.65792187145324
1678924576.1963208,24.949976205825806,9.578947368421051,9.575458052858224,2.3865628321176935,24.3,-0.53,3.545,-2.4,-0.451,-0.06,188.12565642374224
1678924576.2469323,24.99997615814209,9.578947368421051,9.575458052858224,2.401563289895332,24.3,-0.53,3.545,-2.4,-0.451,-0.06,188.12565642374224
1678924576.2964816,25.049976110458374,9.578947368421051,9.503899553526455,2.091553829157391,24.2,-0.53,3.572,-2.38,-0.402,0.07,94.99424231212937
1678924576.346267,25.099976062774658,9.578947368421051,9.503899553526455,2.236558254341272,24.2,-0.53,3.572,-2.38,-0.402,0.07,94.99424231212937
1678924576.3963382,25.149976015090942,9.578947368421051,9.617345954906087,2.646570766930161,24.3,-0.55,3.547,-2.46,-0.405,0.03,96.22700689185852
1678924576.446214,25.199975967407227,9.578947368421051,9.617345954906087,2.431564205450627,24.3,-0.55,3.547,-2.46,-0.405,0.03,96.22700689185852
1678924576.496649,25.24997591972351,9.578947368421051,9.63130858892204,2.566568325449392,24.3,-0.53,3.548,-2.38,-0.467,0.03,97.30729296932415
1678924576.5464928,25.299975872039795,9.578947368421051,9.63130858892204,3.0165820587786563,24.3,-0.53,3.548,-2.38,-0.467,0.03,97.30729296932415
1678924576.596288,25.34997582435608,9.578947368421051,9.537060809314347,2.0165515402691803,24.4,-0.56,3.519,-2.57,-0.384,-0.15,95.29072780812518
1678924576.646541,25.399975776672363,9.578947368421051,9.619673060575412,2.9715806854457227,24.3,-0.51,3.578,-2.28,-0.46,0.17,192.85252177970946
1678924576.6968696,25.449975728988647,9.578947368421051,9.568476735850245,2.27655947508163,24.3,-0.53,3.556,-2.42,-0.39,-0.04,187.34525369752419
1678924576.746542,25.49997568130493,9.578947368421051,9.568476735850245,2.121554744712668,24.3,-0.53,3.556,-2.42,-0.39,-0.04,187.34525369752419
1678924576.79703,25.549975633621216,11.052631578947366,9.587675357622183,2.866577481002235,24.3,-0.51,3.595,-2.24,-0.444,0.19,95.89193422224167
1678924576.8465567,25.5999755859375,11.052631578947366,9.587675357622183,5.861668883938123,24.3,-0.51,3.595,-2.24,-0.444,0.19,95.89193422224167
1678924576.896774,25.649975538253784,11.052631578947366,9.587675357622183,3.036582669148853,24.3,-0.51,3.595,-2.24,-0.444,0.19,95.89193422224167
1678924576.9465663,25.69997549057007,11.052631578947366,11.036298636777477,2.8265762602618416,24.3,-0.57,4.254,-2.18,-0.634,0.17,73.61388946437482
1678924576.9962695,25.749975442886353,11.052631578947366,11.036298636777477,2.451564815820806,24.3,-0.57,4.254,-2.18,-0.634,0.17,73.61388946437482
1678924577.0465548,25.799975395202637,11.052631578947366,11.036298636777477,2.7115727506332554,24.3,-0.57,4.254,-2.18,-0.634,0.17,73.61388946437482
1678924577.0958426,25.84997534751892,11.052631578947366,11.036298636777477,2.6915721402630766,24.3,-0.57,4.254,-2.18,-0.634,0.17,73.61388946437482
1678924577.1465812,25.899975299835205,11.052631578947366,11.020590673509528,3.171586789147636,24.4,-0.64,4.182,-2.46,-0.608,0.05,55.379553793367336
1678924577.1970537,25.94997525215149,11.052631578947366,10.98161165354832,2.6815718350779782,24.3,-0.63,4.198,-2.43,-0.524,-0.02,215.27490037822182
1678924577.2458777,25.999975204467773,11.052631578947366,10.98161165354832,2.566568325449392,24.3,-0.63,4.198,-2.43,-0.524,-0.02,215.27490037822182
1678924577.2964504,26.049975156784058,11.052631578947366,10.966485466697703,2.9315794647053472,24.3,-0.61,4.195,-2.34,-0.576,-0.04,109.81026286818752
1678924577.3466494,26.099975109100342,11.052631578947366,11.018263567840203,2.7215730558183715,24.3,-0.62,4.202,-2.35,-0.618,0.05,224.52483581424687
1678924577.396589,26.149975061416626,11.052631578947366,11.018263567840203,2.4965661891537216,24.3,-0.62,4.202,-2.35,-0.618,0.05,224.52483581424687
1678924577.4466128,26.19997501373291,11.052631578947366,10.999646722485595,2.7965753447065644,24.3,-0.61,4.201,-2.32,-0.588,-0.01,110.07451631512724
1678924577.4963508,26.249974966049194,11.052631578947366,10.999646722485595,2.4115635950804304,24.3,-0.61,4.201,-2.32,-0.588,-0.01,110.07451631512724
1678924577.5463755,26.29997491836548,11.052631578947366,10.984520535634978,2.9715806854457227,24.2,-0.58,4.216,-2.22,-0.63,0.03,109.77046007465984
1678924577.5963686,26.349974870681763,11.052631578947366,10.984520535634978,2.7415736661885504,24.2,-0.58,4.216,-2.22,-0.63,0.03,109.77046007465984
1678924577.6481864,26.399974822998047,11.052631578947366,10.984520535634978,3.0215822113711965,24.2,-0.58,4.216,-2.22,-0.63,0.03,109.77046007465984
1678924577.6965673,26.44997477531433,11.052631578947366,10.985684088469641,2.8465768706320382,24.3,-0.63,4.193,-2.41,-0.562,-0.01,72.81345154888501
1678924577.746377,26.499974727630615,11.052631578947366,10.985684088469641,3.031582516556295,24.3,-0.63,4.193,-2.41,-0.562,-0.01,72.81345154888501
1678924577.7966568,26.5499746799469,11.052631578947366,10.992665405477618,2.8465768706320382,24.3,-0.65,4.193,-2.49,-0.514,0.0,109.95716928329699
1678924577.8463767,26.599974632263184,11.052631578947366,10.992665405477618,2.8815779387798734,24.3,-0.65,4.193,-2.49,-0.514,0.0,109.95716928329699
1678924577.8964698,26.649974584579468,11.052631578947366,10.98161165354832,2.8315764128543996,24.3,-0.63,4.191,-2.43,-0.547,-0.02,110.9539870375819
1678924577.946854,26.699974536895752,11.052631578947366,10.98161165354832,2.9015785491500523,24.3,-0.63,4.191,-2.43,-0.547,-0.02,110.9539870375819
1678924577.9955318,26.749974489212036,11.052631578947366,10.98161165354832,2.611569698782308,24.3,-0.63,4.191,-2.43,-0.547,-0.02,110.9539870375819
1678924578.0459313,26.79997444152832,11.052631578947366,10.98161165354832,2.5265671047090166,24.3,-0.63,4.191,-2.43,-0.547,-0.02,110.9539870375819
1678924578.096943,26.849974393844604,11.052631578947366,10.98161165354832,2.486565883968641,24.3,-0.63,4.191,-2.43,-0.547,-0.02,110.9539870375819
1678924578.1460974,26.89997434616089,11.052631578947366,10.98161165354832,2.5815687832270307,24.3,-0.63,4.191,-2.43,-0.547,-0.02,110.9539870375819
1678924578.196149,26.949974298477173,11.052631578947366,10.98161165354832,2.401563289895332,24.3,-0.63,4.191,-2.43,-0.547,-0.02,110.9539870375819
1678924578.2456312,26.999974250793457,11.052631578947366,10.98161165354832,2.206557338785977,24.3,-0.63,4.191,-2.43,-0.547,-0.02,110.9539870375819
1678924578.2965322,27.04997420310974,12.526315789473681,11.019427120674864,2.451564815820806,24.3,-0.63,4.199,-2.39,-0.56,0.0,27.549004586623354
1678924578.3462572,27.099974155426025,12.526315789473681,11.019427120674864,4.411624632099365,24.3,-0.63,4.199,-2.39,-0.56,0.0,27.549004586623354
1678924578.396332,27.14997410774231,12.526315789473681,12.743812421645263,3.001581601001,24.3,-0.26,5.136,-1.15,-1.092,-0.06,126.36867798798148
1678924578.4462934,27.199974060058594,12.526315789473681,12.43605269687693,2.2165576439710755,24.3,-0.67,4.891,-2.22,-0.735,0.1,248.468930160444
1678924578.496166,27.249974012374878,12.526315789473681,12.43605269687693,2.2515587121189107,24.3,-0.67,4.891,-2.22,-0.735,0.1,248.468930160444
1678924578.5461838,27.299973964691162,12.526315789473681,12.494812115027404,2.841576718039498,24.3,-0.67,4.866,-2.23,-0.745,-0.02,124.90416664674483
1678924578.5962596,27.349973917007446,12.526315789473681,12.494812115027404,2.1065542869350296,24.3,-0.67,4.866,-2.23,-0.745,-0.02,124.90416664674483
1678924578.6461751,27.39997386932373,12.526315789473681,12.494812115027404,3.1115849580370636,24.3,-0.67,4.866,-2.23,-0.745,-0.02,124.90416664674483
1678924578.6959867,27.449973821640015,12.526315789473681,12.494812115027404,1.9465494039735096,24.3,-0.67,4.866,-2.23,-0.745,-0.02,124.90416664674483
1678924578.7458363,27.4999737739563,12.526315789473681,12.494812115027404,2.3915629847102338,24.3,-0.67,4.866,-2.23,-0.745,-0.02,124.90416664674483
1678924578.7961082,27.549973726272583,12.526315789473681,12.4040549939237,2.6365704617450447,24.3,-0.69,4.857,-2.31,-0.717,-0.03,49.598245757909915
1678924578.8459682,27.599973678588867,12.526315789473681,12.61407628058035,1.8615468099002184,24.3,-0.7,4.843,-2.32,-0.778,0.03,258.1673641267105
1678924578.8959265,27.64997363090515,12.526315789473681,12.513428960382011,2.73657351359601,24.3,-0.71,4.838,-2.38,-0.725,-0.07,245.71342697549244
1678924578.946465,27.699973583221436,12.526315789473681,12.449433554475553,1.9115483358256746,24.3,-0.74,4.837,-2.45,-0.729,0.07,248.42622843746622
1678924578.9960768,27.74997353553772,12.526315789473681,12.449433554475553,2.8515770232245963,24.3,-0.74,4.837,-2.45,-0.729,0.07,248.42622843746622
1678924579.0459917,27.799973487854004,12.526315789473681,12.476195269672798,2.371562374340055,24.3,-0.71,4.859,-2.33,-0.78,0.15,124.88295592703449
1678924579.095711,27.849973440170288,12.526315789473681,12.476195269672798,2.5115666469313602,24.3,-0.71,4.859,-2.33,-0.78,0.15,124.88295592703449
1678924579.146063,27.899973392486572,12.526315789473681,12.468050399830158,2.9615803802606244,24.3,-0.69,4.845,-2.32,-0.721,-0.09,124.69816383156974
1678924579.1960132,27.949973344802856,12.526315789473681,12.468050399830158,2.006551235084082,24.3,-0.69,4.845,-2.32,-0.721,-0.09,124.69816383156974
1678924579.2455246,27.99997329711914,12.526315789473681,12.468050399830158,3.06658358470413,24.3,-0.69,4.845,-2.32,-0.721,-0.09,124.69816383156974
1678924579.2960742,28.049973249435425,12.526315789473681,12.43605269687693,2.0115513876766222,24.3,-0.69,4.865,-2.29,-0.748,0.08,82.95403636310701
1678924579.3460062,28.09997320175171,12.526315789473681,12.43605269687693,2.3215608484145633,24.3,-0.69,4.865,-2.29,-0.748,0.08,82.95403636310701
1678924579.3960307,28.149973154067993,12.526315789473681,12.462232635656845,2.5215669521164585,24.3,-0.73,4.842,-2.41,-0.75,0.07,124.6064026105073
1678924579.446096,28.199973106384277,12.526315789473681,12.462232635656845,2.146555507675405,24.3,-0.73,4.842,-2.41,-0.75,0.07,124.6064026105073
1678924579.4958723,28.24997305870056,12.526315789473681,12.491903232940748,2.5165667995239183,24.4,-0.69,4.838,-2.32,-0.723,-0.16,125.05899044907834
1678924579.5460193,28.299973011016846,12.526315789473681,12.506447643374033,2.236558254341272,24.4,-0.69,4.862,-2.27,-0.791,0.13,249.47373030539546
1678924579.5977178,28.34997296333313,12.526315789473681,12.506447643374033,3.0815840424817686,24.4,-0.69,4.862,-2.27,-0.791,0.13,249.47373030539546
1678924579.6461437,28.399972915649414,12.526315789473681,12.442452237467576,2.4915660365611636,24.4,-0.69,4.862,-2.29,-0.749,0.01,124.58950089983695
1678924579.6961076,28.4499728679657,12.526315789473681,12.622221150422991,2.311560543229483,24.3,-0.68,4.836,-2.27,-0.817,-0.02,252.1488879368252
1678924579.7462883,28.499972820281982,12.526315789473681,12.622221150422991,2.7815748869289436,24.3,-0.68,4.836,-2.27,-0.817,-0.02,252.1488879368252
1678924579.7962852,28.549972772598267,14.0,12.622221150422991,1.9965509298990012,24.3,-0.68,4.836,-2.27,-0.817,-0.02,252.1488879368252
1678924579.8459432,28.59997272491455,14.0,12.527391594397965,5.046644011352903,24.3,-0.69,4.833,-2.35,-0.731,-0.19,83.56636439303297
1678924579.8961728,28.649972677230835,14.0,14.253522224620358,3.4015938084048085,24.3,-0.2,5.865,-0.75,-1.42,0.05,285.0313013998687
1678924579.9459856,28.69997262954712,14.0,14.058045348396993,2.591569088412129,24.3,-0.8,5.52,-2.34,-0.973,0.13,281.0633393566977
