timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q,v_d,i_d,accel
1678923714.3759263,13.249987363815308,-2.2105263157894743,-2.189806434835552,-2.568808393810844,24.5,-0.05,-0.328,2.36,0.133,0.0,-42.907795067932824
1678923714.4263651,13.299987316131592,-2.2105263157894743,-2.1903882112528836,-2.9738207538072103,24.5,-0.05,-0.275,2.71,0.154,-0.21,-44.70982673108765
1678923714.4763362,13.349987268447876,-2.2105263157894743,-2.210750385859484,-3.2088279256569057,24.4,-0.05,-0.243,3.11,0.099,-0.06,-44.30949398098121
1678923714.525694,13.39998722076416,-2.2105263157894743,-2.218313479284793,-3.2388288412122006,24.5,-0.05,-0.261,2.89,0.136,-0.11,-43.4948185484002
1678923714.576848,13.449987173080444,-2.2105263157894743,-2.2276219019620958,-3.2288285360271023,24.4,-0.05,-0.278,2.67,0.129,-0.12,-45.43556160984651
1678923714.626114,13.499987125396729,-2.2105263157894743,-2.2276219019620958,-2.6988123612170867,24.4,-0.05,-0.278,2.67,0.129,-0.12,-45.43556160984651
1678923714.6772935,13.549987077713013,-0.7368421052631593,-2.2276219019620958,-2.1637960338145135,24.4,-0.05,-0.278,2.67,0.129,-0.12,-45.43556160984651
1678923714.7255645,13.599987030029297,-0.7368421052631593,-2.215986373615467,-3.7388441004669386,24.5,-0.05,-0.293,2.54,0.128,-0.04,-14.57902255245793
1678923714.7756557,13.649986982345581,-0.7368421052631593,-0.9104800931237086,-3.1988276204718247,24.4,0.19,0.315,4.14,0.087,-0.18,-17.53116083803106
1678923714.8262577,13.699986934661865,-0.7368421052631593,-0.9104800931237086,-2.958820296029554,24.4,0.19,0.315,4.14,0.087,-0.18,-17.53116083803106
1678923714.8764288,13.74998688697815,-0.7368421052631593,-0.747000919853573,-3.1138250263985157,24.4,0.06,0.258,3.01,0.041,0.01,-7.778210987648105
1678923714.9263756,13.799986839294434,-0.7368421052631593,-0.747000919853573,-2.958820296029554,24.4,0.06,0.258,3.01,0.041,0.01,-7.778210987648105
1678923714.9762673,13.849986791610718,-0.7368421052631593,-0.7214027574909895,-2.823816176030771,24.5,0.06,0.272,3.02,0.063,-0.01,-7.2157720342630425
1678923715.0264747,13.899986743927002,-0.7368421052631593,-0.7342018386722813,-2.8088157182531326,24.4,0.06,0.267,2.97,0.076,0.01,-14.418594358684983
1678923715.077045,13.949986696243286,-0.7368421052631593,-0.7342018386722813,-2.6138097671437777,24.4,0.06,0.267,2.97,0.076,0.01,-14.418594358684983
1678923715.1257482,13.99998664855957,-0.7368421052631593,-0.7342018386722813,-2.8038155656605745,24.4,0.06,0.267,2.97,0.076,0.01,-14.418594358684983
1678923715.1763709,14.049986600875854,-0.7368421052631593,-0.7301294037509611,-2.9688206012146523,24.5,0.04,0.231,2.66,0.045,0.0,-4.867348325601343
1678923715.225683,14.099986553192139,-0.7368421052631593,-0.7371107207589385,-2.898818464918982,24.4,0.05,0.235,2.7,0.068,0.0,-14.751020776382934
1678923715.2765946,14.149986505508423,-0.7368421052631593,-0.7371107207589385,-3.008821821955028,24.4,0.05,0.235,2.7,0.068,0.0,-14.751020776382934
1678923715.3264096,14.199986457824707,-0.7368421052631593,-0.7487462491055673,-3.0038216693624875,24.5,0.05,0.243,2.84,0.052,0.02,-7.486113160737815
1678923715.376185,14.249986410140991,-0.7368421052631593,-0.7481644726882359,-2.73881358195748,24.5,0.06,0.261,2.98,0.026,0.0,-15.297534967334162
1678923715.4262903,14.299986362457275,-0.7368421052631593,-0.7481644726882359,-2.6188099197363357,24.5,0.06,0.261,2.98,0.026,0.0,-15.297534967334162
1678923715.4765325,14.34998631477356,-0.7368421052631593,-0.7481644726882359,-2.73881358195748,24.5,0.06,0.261,2.98,0.026,0.0,-15.297534967334162
1678923715.526118,14.399986267089844,-0.7368421052631593,-0.7411831556802586,-2.51380671529283,24.4,0.04,0.218,2.55,0.069,0.0,-4.939890952229538
1678923715.576478,14.449986219406128,-0.7368421052631593,-0.7435102613495843,-2.4988062575151915,24.5,0.04,0.21,2.53,0.059,0.0,-14.871921366294247
1678923715.6260357,14.499986171722412,-0.7368421052631593,-0.7435102613495843,-2.758814192327659,24.5,0.04,0.21,2.53,0.059,0.0,-14.871921366294247
1678923715.6765378,14.549986124038696,-0.7368421052631593,-0.7435102613495843,-2.643810682699055,24.5,0.04,0.21,2.53,0.059,0.0,-14.871921366294247
1678923715.7257283,14.59998607635498,-0.7368421052631593,-0.7435102613495843,-2.978820906399733,24.5,0.04,0.21,2.53,0.059,0.0,-14.871921366294247
1678923715.776228,14.649986028671265,-0.7368421052631593,-0.7435102613495843,-3.293830519730232,24.5,0.04,0.21,2.53,0.059,0.0,-14.871921366294247
1678923715.8259795,14.699985980987549,-0.7368421052631593,-0.7435102613495843,-3.063823500473042,24.5,0.04,0.21,2.53,0.059,0.0,-14.871921366294247
1678923715.8762856,14.749985933303833,-0.7368421052631593,-0.7435102613495843,-2.9388196856593574,24.5,0.04,0.21,2.53,0.059,0.0,-14.871921366294247
1678923715.9262652,14.799985885620117,-0.7368421052631593,-0.7243116395776468,-2.983821058992291,24.5,0.06,0.277,3.06,0.041,0.0,-2.0703889852564603
1678923715.9764013,14.849985837936401,-0.7368421052631593,-0.7586364482002019,-2.793815260475494,24.4,0.05,0.261,2.91,0.064,-0.01,-14.857270410294253
1678923716.0260322,14.899985790252686,-0.7368421052631593,-0.7586364482002019,-2.623810072328876,24.4,0.05,0.261,2.91,0.064,-0.01,-14.857270410294253
1678923716.076561,14.94998574256897,-0.7368421052631593,-0.7586364482002019,-2.7488138871425605,24.4,0.05,0.261,2.91,0.064,-0.01,-14.857270410294253
1678923716.1262505,14.999985694885254,-0.7368421052631593,-0.727220521664304,-2.7738146501052974,24.4,0.04,0.227,2.66,0.037,0.0,-4.849883598521712
1678923716.176919,15.049985647201538,0.7368421052631575,-0.727220521664304,-2.6388105301065323,24.4,0.04,0.227,2.66,0.037,0.0,-4.849883598521712
1678923716.2260783,15.099985599517822,0.7368421052631575,-0.727220521664304,-4.543868667867077,24.4,0.04,0.227,2.66,0.037,0.0,-4.849883598521712
1678923716.276294,15.149985551834106,0.7368421052631575,-0.727220521664304,-3.723843642689299,24.4,0.04,0.227,2.66,0.037,0.0,-4.849883598521712
1678923716.325614,15.19998550415039,0.7368421052631575,-0.727220521664304,-3.538837996765061,24.4,0.04,0.227,2.66,0.037,0.0,-4.849883598521712
1678923716.376236,15.249985456466675,0.7368421052631575,0.7283840744989668,-3.4938366234321268,24.3,0.66,1.412,7.31,-0.057,0.0,2.925454884025451
1678923716.4259624,15.299985408782959,0.7368421052631575,0.7400196028455956,-3.718843490096742,24.4,0.62,1.392,7.0,-0.064,0.03,14.539994567382424
1678923716.476609,15.349985361099243,0.7368421052631575,0.7400196028455956,-3.748844405652037,24.4,0.62,1.392,7.0,-0.064,0.03,14.539994567382424
1678923716.5264423,15.399985313415527,0.7368421052631575,0.7400196028455956,-3.648841353801089,24.4,0.62,1.392,7.0,-0.064,0.03,14.539994567382424
1678923716.575976,15.449985265731812,0.7368421052631575,0.7307111801682926,-3.988851730094325,24.3,0.7,1.446,7.58,-0.073,0.01,4.905776222711905
1678923716.6261926,15.499985218048096,0.7368421052631575,0.7307111801682926,-3.9238497463911948,24.3,0.7,1.446,7.58,-0.073,0.01,4.905776222711905
1678923716.6764424,15.54998517036438,0.7368421052631575,0.7307111801682926,-3.5838393700979765,24.3,0.7,1.446,7.58,-0.073,0.01,4.905776222711905
1678923716.7267506,15.599985122680664,0.7368421052631575,0.7440920377669158,-3.6388410486159906,24.4,0.72,1.463,7.68,-0.087,0.02,4.92462750732383
1678923716.7764764,15.649985074996948,0.7368421052631575,0.7458373670189101,-3.483836318247011,24.4,0.68,1.429,7.39,-0.106,0.01,14.93413719243658
1678923716.8262424,15.699985027313232,0.7368421052631575,0.7487462491055673,-3.148826094546368,24.4,0.63,1.393,7.06,-0.085,-0.02,15.000331427247218
1678923716.876174,15.749984979629517,0.7368421052631575,0.7487462491055673,-3.6988428797265627,24.4,0.63,1.393,7.06,-0.085,-0.02,15.000331427247218
1678923716.9264112,15.7999849319458,0.7368421052631575,0.7086036763096978,-3.3638326560259024,24.4,0.58,1.356,6.66,-0.061,-0.01,7.156080741492736
1678923716.9763641,15.849984884262085,0.7368421052631575,0.7318747330029555,-3.2288285360271023,24.4,0.63,1.39,7.04,-0.079,0.0,14.334636743778676
1678923717.0261562,15.89998483657837,0.7368421052631575,0.7318747330029555,-3.6138402856532714,24.4,0.63,1.39,7.04,-0.079,0.0,14.334636743778676
1678923717.0766518,15.949984788894653,0.7368421052631575,0.7318747330029555,-3.908849288613556,24.4,0.63,1.39,7.04,-0.079,0.0,14.334636743778676
1678923717.1265633,15.999984741210938,0.7368421052631575,0.7068583470577035,-3.683842421948924,24.4,0.67,1.425,7.33,-0.039,-0.01,4.713097654240298
1678923717.1762965,16.04998469352722,0.7368421052631575,0.7359471679242756,-3.6638418115787275,24.4,0.68,1.433,7.37,-0.055,0.04,14.74222552923557
1678923717.2262542,16.099984645843506,0.7368421052631575,0.7359471679242756,-3.753844558244594,24.4,0.68,1.433,7.37,-0.055,0.04,14.74222552923557
1678923717.2771423,16.14998459815979,0.7368421052631575,0.7237298631603153,-3.4488352500991937,24.4,0.72,1.465,7.72,-0.098,-0.02,7.237840481195146
1678923717.3261163,16.199984550476074,0.7368421052631575,0.7423467085149215,-3.538837996765061,24.4,0.7,1.445,7.53,-0.08,0.0,14.866584711995765
1678923717.3763862,16.24998450279236,0.7368421052631575,0.7423467085149215,-3.898848983428458,24.4,0.7,1.445,7.53,-0.08,0.0,14.866584711995765
1678923717.4264505,16.299984455108643,0.7368421052631575,0.6987134772150633,-3.47383601306193,24.4,0.65,1.415,7.16,-0.058,-0.03,6.99044140794846
1678923717.476337,16.349984407424927,0.7368421052631575,0.73769249717627,-3.6888425745414644,24.3,0.66,1.42,7.28,-0.084,0.03,14.750558212051839
1678923717.5259082,16.39998435974121,0.7368421052631575,0.7452555906015786,-3.9788514249092093,24.4,0.7,1.444,7.54,-0.091,0.0,14.88539382113958
1678923717.5759053,16.449984312057495,0.7368421052631575,0.7452555906015786,-3.823846694540247,24.4,0.7,1.444,7.54,-0.091,0.0,14.88539382113958
1678923717.626173,16.49998426437378,0.7368421052631575,0.7295476273336298,-3.823846694540247,24.4,0.71,1.456,7.62,-0.047,0.0,7.302813379941606
1678923717.6776116,16.549984216690063,2.2105263157894726,0.7283840744989668,-3.7588447108371352,24.4,0.71,1.457,7.57,-0.062,0.04,14.556242792106511
1678923717.7256637,16.599984169006348,2.2105263157894726,0.7266387452469725,-3.483836318247011,24.3,0.69,1.453,7.48,-0.09,-0.02,14.244788837579666
1678923717.776466,16.649984121322632,2.2105263157894726,2.1182479355037844,-3.7038430323191025,24.3,1.53,2.272,9.22,-0.397,0.05,43.32607924820795
1678923717.8262594,16.699984073638916,2.2105263157894726,2.193297093339541,-3.8938488308359,24.4,1.0,2.108,7.45,-0.333,0.03,43.79268787801171
1678923717.8760061,16.7499840259552,2.2105263157894726,2.193297093339541,-3.6688419641712855,24.4,1.0,2.108,7.45,-0.333,0.03,43.79268787801171
1678923717.9266572,16.799983978271484,2.2105263157894726,2.215986373615467,-3.763844863429675,24.4,1.07,2.159,7.84,-0.363,0.03,22.162579697125626
1678923717.9757688,16.84998393058777,2.2105263157894726,2.200278410347518,-3.7588447108371352,24.3,1.03,2.145,7.57,-0.311,0.01,43.17187817291996
1678923718.026264,16.899983882904053,2.2105263157894726,2.1845704470795693,-3.5888395226905163,24.3,1.04,2.145,7.68,-0.325,-0.04,44.64778589372353
1678923718.0764823,16.949983835220337,2.2105263157894726,2.2177317028674612,-3.0288224323252244,24.3,1.05,2.155,7.68,-0.347,0.01,44.30756200527682
1678923718.1261866,16.99998378753662,2.2105263157894726,2.2322761133007476,-3.498836776024668,24.3,0.88,2.049,6.77,-0.307,-0.01,44.635561403503864
1678923718.176183,17.049983739852905,2.2105263157894726,2.2311125604660846,-3.863847915280623,24.3,0.94,2.078,7.12,-0.328,0.0,44.58806312686129
1678923718.2264225,17.09998369216919,2.2105263157894726,2.2084232801901584,-3.9238497463911948,24.3,1.07,2.171,7.82,-0.272,0.04,44.22037913865393
1678923718.2761018,17.149983644485474,2.2105263157894726,2.2084232801901584,-3.7738451686147907,24.3,1.09,2.17,7.94,-0.353,-0.02,44.11087532106302
1678923718.3263698,17.199983596801758,2.2105263157894726,2.222385914206113,-3.9688511197241283,24.3,1.07,2.168,7.8,-0.346,0.02,44.39399211073233
1678923718.3760393,17.249983549118042,2.2105263157894726,2.193297093339541,-3.3338317404706075,24.3,1.1,2.188,7.96,-0.296,-0.02,43.994580500341506
1678923718.426491,17.299983501434326,2.2105263157894726,2.193297093339541,-3.0188221271401083,24.3,1.1,2.188,7.96,-0.296,-0.02,43.994580500341506
1678923718.4757242,17.34998345375061,2.2105263157894726,2.193297093339541,-3.813846389355149,24.3,1.1,2.188,7.96,-0.296,-0.02,43.994580500341506
1678923718.526337,17.399983406066895,2.2105263157894726,2.193297093339541,-3.618840438245794,24.3,1.1,2.188,7.96,-0.296,-0.02,43.994580500341506
1678923718.575639,17.44998335838318,2.2105263157894726,2.211913938694147,-3.7738451686147907,24.4,1.04,2.149,7.64,-0.325,0.04,11.00904044295211
1678923718.626221,17.499983310699463,2.2105263157894726,2.211913938694147,-4.173857376018564,24.4,1.04,2.149,7.64,-0.325,0.04,11.00904044295211
1678923718.6762228,17.549983263015747,2.2105263157894726,2.211913938694147,-3.47383601306193,24.4,1.04,2.149,7.64,-0.325,0.04,11.00904044295211
1678923718.726342,17.59998321533203,2.2105263157894726,2.2287854547967587,-3.318831282692969,24.4,1.11,2.196,8.01,-0.314,0.03,14.926413408883265
1678923718.7758625,17.649983167648315,2.2105263157894726,2.2299490076314217,-3.0788239582506804,24.4,0.9,2.056,6.87,-0.345,-0.02,44.025700848707444
1678923718.8263602,17.6999831199646,2.2105263157894726,2.2229676906234443,-3.648841353801089,24.3,0.84,2.024,6.52,-0.316,0.01,45.10593286529699
1678923718.8760133,17.749983072280884,2.2105263157894726,2.1880611055835577,-3.538837996765061,24.3,0.95,2.096,7.15,-0.244,-0.01,44.07927612315702
1678923718.9261498,17.799983024597168,2.2105263157894726,2.23343966613541,-3.8688480678731803,24.3,1.05,2.145,7.72,-0.357,0.0,44.32076213051739
1678923718.9761302,17.849982976913452,2.2105263157894726,2.2386756538913932,-4.403864395275736,24.4,1.06,2.161,7.72,-0.314,0.01,45.1505368708973
1678923719.0265894,17.899982929229736,2.2105263157894726,2.2386756538913932,-3.5488383019501413,24.4,1.06,2.161,7.72,-0.314,0.01,45.1505368708973
1678923719.0760872,17.94998288154602,2.2105263157894726,2.2415845359780504,-3.323831435285509,24.2,1.07,2.161,7.76,-0.366,0.04,22.208832110338925
1678923719.12622,17.999982833862305,2.2105263157894726,2.2415845359780504,-3.143825941953811,24.2,1.07,2.161,7.76,-0.366,0.04,22.208832110338925
1678923719.1767802,18.04998278617859,3.6842105263157876,2.2090050566074897,-3.4138341819513585,24.4,0.88,2.043,6.76,-0.314,-0.03,22.290373032228235
1678923719.22576,18.099982738494873,3.6842105263157876,2.185733999914232,-4.988882248603783,24.3,0.97,2.123,7.27,-0.272,0.03,42.89633372689112
1678923719.276716,18.149982690811157,3.6842105263157876,3.6122497752109304,-4.058853866389978,24.3,2.35,3.183,11.29,-0.731,0.11,73.79834331623474
1678923719.326435,18.19998264312744,3.6842105263157876,3.6122497752109304,-3.5538384545426993,24.3,2.35,3.183,11.29,-0.731,0.11,73.79834331623474
1678923719.3760793,18.249982595443726,3.6842105263157876,3.6122497752109304,-3.5288376915799446,24.3,2.35,3.183,11.29,-0.731,0.11,73.79834331623474
1678923719.4264085,18.29998254776001,3.6842105263157876,3.676826957534721,-3.678842269356366,24.3,1.26,2.788,7.17,-0.511,0.02,24.526237132399327
1678923719.4765198,18.349982500076294,3.6842105263157876,3.676826957534721,-4.273860427869511,24.3,1.26,2.788,7.17,-0.511,0.02,24.526237132399327
1678923719.5267441,18.399982452392578,3.6842105263157876,3.6977709085586525,-3.4688358604693903,24.3,1.46,2.877,8.03,-0.582,0.0,36.9830348209247
1678923719.5765507,18.449982404708862,3.6842105263157876,3.6977709085586525,-3.6888425745414644,24.3,1.46,2.877,8.03,-0.582,0.0,36.9830348209247
1678923719.625616,18.499982357025146,3.6842105263157876,3.6808993924560407,-3.6288407434309096,24.3,1.27,2.794,7.2,-0.508,0.0,36.32533215386737
1678923719.676789,18.54998230934143,3.6842105263157876,3.70067979064531,-4.008852340464504,24.3,1.28,2.793,7.27,-0.568,-0.01,75.95124433549182
1678923719.726302,18.599982261657715,3.6842105263157876,3.70067979064531,-3.6388410486159906,24.3,1.41,2.853,7.84,-0.582,0.01,72.67531638998013
1678923719.7760603,18.649982213974,3.6842105263157876,3.7041704491492986,-3.763844863429675,24.2,1.25,2.777,7.16,-0.595,0.0,75.55630793401986
1678923719.8260942,18.699982166290283,3.6842105263157876,3.7041704491492986,-3.578839217505436,24.2,1.25,2.777,7.16,-0.595,0.0,75.55630793401986
1678923719.8760767,18.749982118606567,3.6842105263157876,3.69660735572399,-4.188857833796202,24.3,1.3,2.803,7.37,-0.575,-0.01,36.60825683786875
1678923719.9262528,18.79998207092285,3.6842105263157876,3.69660735572399,-3.618840438245794,24.3,1.3,2.803,7.37,-0.575,-0.01,36.60825683786875
1678923719.9765456,18.849982023239136,3.6842105263157876,3.690789591550675,-3.713843337504219,24.3,1.25,2.777,7.17,-0.601,0.0,36.93540613144595
1678923720.0260377,18.89998197555542,3.6842105263157876,3.6814811688733724,-3.8488474575029836,24.3,1.34,2.827,7.49,-0.522,0.0,75.14539354468823
1678923720.0763767,18.949981927871704,3.6842105263157876,3.687880709464018,-3.8938488308359,24.3,1.33,2.816,7.51,-0.581,-0.01,72.26662435983484
1678923720.1263618,18.99998188018799,3.6842105263157876,3.6791540632040465,-3.47383601306193,24.3,1.4,2.852,7.8,-0.577,0.03,74.93452046982749
1678923720.1757796,19.049981832504272,3.6842105263157876,3.6791540632040465,-3.7738451686147907,24.3,1.4,2.852,7.8,-0.577,0.03,74.93452046982749
1678923720.2256215,19.099981784820557,3.6842105263157876,3.675663404700058,-3.7788453212073136,24.3,1.39,2.85,7.72,-0.529,0.0,36.41159107943239
1678923720.2758617,19.14998173713684,3.6842105263157876,3.709988213322613,-3.8488474575029836,24.3,1.4,2.847,7.78,-0.595,0.0,75.89902645152614
1678923720.3257003,19.199981689453125,3.6842105263157876,3.709988213322613,-3.458835555284292,24.3,1.4,2.847,7.78,-0.595,0.0,75.89902645152614
1678923720.3756218,19.24998164176941,3.6842105263157876,3.699516237810647,-3.7688450160222335,24.3,1.2,2.752,6.89,-0.588,-0.03,37.01372967490613
1678923720.4256246,19.299981594085693,3.6842105263157876,3.651228795172137,-3.858847762688082,24.3,1.35,2.83,7.55,-0.519,0.0,73.04972520191791
1678923720.4756947,19.349981546401978,3.6842105263157876,3.651228795172137,-3.648841353801089,24.3,1.35,2.83,7.55,-0.519,0.0,73.04972520191791
1678923720.5261855,19.39998149871826,3.6842105263157876,3.6855536037946925,-3.1688267049165475,24.3,1.45,2.879,7.98,-0.594,0.02,36.48250898026875
1678923720.5757253,19.449981451034546,3.6842105263157876,3.6855536037946925,-3.573839064912878,24.3,1.45,2.879,7.98,-0.594,0.02,36.48250898026875
1678923720.62571,19.49998140335083,3.6842105263157876,3.6855536037946925,-3.723843642689299,24.3,1.45,2.879,7.98,-0.594,0.02,36.48250898026875
1678923720.6767924,19.549981355667114,5.157894736842103,3.6855536037946925,-3.603839980468156,24.3,1.45,2.879,7.98,-0.594,0.02,36.48250898026875
1678923720.725735,19.5999813079834,5.157894736842103,3.7390770341891852,-4.428865158238473,24.3,1.46,2.885,8.01,-0.597,0.0,18.69123632026315
1678923720.7760496,19.649981260299683,5.157894736842103,5.0981067450754365,-5.653902543412581,24.2,3.2,3.966,12.11,-1.145,0.01,102.10098607313606
1678923720.8258598,19.699981212615967,5.157894736842103,5.086471216728808,-4.703873550828597,24.2,2.68,3.905,10.87,-1.023,0.02,103.86966790758497
1678923720.8755858,19.74998116493225,5.157894736842103,5.086471216728808,-5.183888199713138,24.2,2.68,3.905,10.87,-1.023,0.02,103.86966790758497
