timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q,v_d,i_d,accel
1678925889.2764003,5.949994325637817,-9.578947368421053,-9.659815633371283,-4.309391512192136,24.1,-0.89,-3.369,4.17,0.305,0.0,-192.9857645386946
1678925889.3263497,5.999994277954102,-9.578947368421053,-9.548114561243645,-3.7893756425672187,24.0,-0.91,-3.346,4.31,0.398,-0.07,-95.56690807552837
1678925889.378368,6.049994230270386,-8.105263157894736,-9.607455755811452,-4.599400362559898,24.0,-0.88,-3.388,4.14,0.31,0.13,-189.59621578356442
1678925889.42848,6.09999418258667,-8.105263157894736,-9.607455755811452,-6.164448124027224,24.0,-0.88,-3.388,4.14,0.31,0.13,-189.59621578356442
1678925889.4779088,6.149994134902954,-8.105263157894736,-8.407251006856685,-3.479366181829295,24.0,-0.72,-2.737,5.47,0.553,-0.06,-83.36934833619334
1678925889.5281866,6.199994087219238,-8.105263157894736,-8.407251006856685,-3.77437518478958,24.0,-0.72,-2.737,5.47,0.553,-0.06,-83.36934833619334
1678925889.5779898,6.2499940395355225,-8.105263157894736,-8.093673517915038,-4.519397921079129,24.0,-0.72,-2.733,4.18,0.389,-0.01,-80.64149411326595
1678925889.627982,6.299993991851807,-8.105263157894736,-8.076220225395094,-4.404394411450543,24.0,-0.73,-2.729,4.21,0.363,0.04,-163.09001741078825
1678925889.6777954,6.349993944168091,-8.105263157894736,-8.100073058505684,-4.149386629230616,24.0,-0.72,-2.737,4.17,0.322,0.11,-162.31507729961598
1678925889.7281392,6.399993896484375,-8.105263157894736,-8.160577805908153,-4.609400667744996,24.0,-0.72,-2.719,4.16,0.348,-0.03,-161.71726426571698
1678925889.7780075,6.449993848800659,-8.105263157894736,-8.18326708618408,-4.5043974633014905,24.0,-0.72,-2.71,4.2,0.32,-0.08,-164.35909530551274
1678925889.8298976,6.499993801116943,-8.105263157894736,-8.18326708618408,-4.389393953672904,24.0,-0.72,-2.71,4.2,0.32,-0.08,-164.35909530551274
1678925889.8778176,6.5499937534332275,-8.105263157894736,-8.18326708618408,-3.954380678121279,24.0,-0.72,-2.71,4.2,0.32,-0.08,-164.35909530551274
1678925889.928836,6.599993705749512,-8.105263157894736,-8.18326708618408,-3.6393710647908155,24.0,-0.72,-2.71,4.2,0.32,-0.08,-164.35909530551274
1678925889.9761395,6.649993658065796,-8.105263157894736,-8.18326708618408,-4.544398684041866,24.0,-0.72,-2.71,4.2,0.32,-0.08,-164.35909530551274
1678925890.026483,6.69999361038208,-8.105263157894736,-8.129743655789587,-4.444395632190918,24.0,-0.74,-2.707,4.3,0.388,-0.01,-30.969799436937922
1678925890.0795035,6.749993562698364,-8.105263157894736,-8.129743655789587,-3.9243797625660015,24.0,-0.74,-2.707,4.3,0.388,-0.01,-30.969799436937922
1678925890.12656,6.799993515014648,-8.105263157894736,-8.129743655789587,-4.2043883077486655,24.0,-0.74,-2.707,4.3,0.388,-0.01,-30.969799436937922
1678925890.176407,6.849993467330933,-8.105263157894736,-8.102400164175009,-4.314391664784694,24.0,-0.73,-2.713,4.23,0.358,0.0,-59.64803203244965
1678925890.2265508,6.899993419647217,-8.105263157894736,-8.154178265317507,-4.929410433668018,24.0,-0.73,-2.71,4.26,0.32,-0.01,-163.20122976720373
1678925890.2762766,6.949993371963501,-8.105263157894736,-8.136143196380232,-4.774405703299038,24.1,-0.73,-2.701,4.27,0.393,-0.1,-162.99660376069505
1678925890.3265398,6.999993324279785,-8.105263157894736,-8.136143196380232,-3.834377015900152,24.1,-0.73,-2.701,4.27,0.393,-0.1,-162.99660376069505
1678925890.376316,7.049993276596069,-8.105263157894736,-8.070984237639111,-3.414364198126165,24.0,-0.74,-2.719,4.28,0.392,0.07,-80.69952959318276
1678925890.4266098,7.0999932289123535,-8.105263157894736,-8.070984237639111,-3.994381898861654,24.0,-0.74,-2.719,4.28,0.392,0.07,-80.69952959318276
1678925890.476603,7.149993181228638,-8.105263157894736,-8.13905207846689,-5.109415926999716,24.0,-0.73,-2.711,4.22,0.382,-0.03,-81.42884431550472
1678925890.5265484,7.199993133544922,-8.105263157894736,-8.101818387757678,-5.189418368480485,24.0,-0.72,-2.711,4.2,0.366,-0.07,-162.12697292457742
1678925890.5763552,7.249993085861206,-8.105263157894736,-8.040731863937875,-3.869378084047988,24.0,-0.73,-2.735,4.2,0.369,0.08,-160.60189539576123
1678925890.6264818,7.29999303817749,-8.105263157894736,-8.040731863937875,-2.934349549241624,24.0,-0.73,-2.735,4.2,0.369,0.08,-160.60189539576123
1678925890.6780279,7.349992990493774,-8.105263157894736,-8.040731863937875,-3.6143703018280604,24.0,-0.73,-2.735,4.2,0.369,0.08,-160.60189539576123
1678925890.7288358,7.399992942810059,-8.105263157894736,-8.13497964354557,-4.464396242561115,24.1,-0.75,-2.688,4.36,0.395,-0.14,-53.334152910807106
1678925890.7778442,7.449992895126343,-8.105263157894736,-8.087855753741723,-4.684402956633207,24.1,-0.74,-2.712,4.29,0.346,0.0,-161.32571353526754
1678925890.827844,7.499992847442627,-8.105263157894736,-8.053530945119167,-4.194388002563549,24.0,-0.75,-2.709,4.36,0.411,0.05,-165.6001699059075
1678925890.8783553,7.549992799758911,-6.631578947368421,-8.053530945119167,-3.9393802203436397,24.0,-0.75,-2.709,4.36,0.411,0.05,-165.6001699059075
1678925890.9274442,7.599992752075195,-6.631578947368421,-8.14312451338821,-5.574430118106619,24.0,-0.74,-2.697,4.29,0.382,-0.03,-80.21140868089266
1678925890.9780598,7.6499927043914795,-6.631578947368421,-6.858562183920384,-3.3493622144230533,24.0,-0.59,-2.027,5.53,0.489,-0.07,-141.22741591356558
1678925891.0281157,7.699992656707764,-6.631578947368421,-6.858562183920384,-4.5944002099673575,24.0,-0.59,-2.027,5.53,0.489,-0.07,-141.22741591356558
1678925891.0783172,7.749992609024048,-6.631578947368421,-6.607816548050532,-5.159417452925208,24.0,-0.56,-2.063,4.29,0.336,-0.07,-65.4745754842452
1678925891.1283655,7.799992561340332,-6.631578947368421,-6.648540897263732,-4.474396547746213,24.0,-0.56,-2.059,4.29,0.379,-0.04,-135.52551821792585
1678925891.178518,7.849992513656616,-6.631578947368421,-6.648540897263732,-3.7793753373821204,24.0,-0.56,-2.059,4.29,0.379,-0.04,-135.52551821792585
1678925891.228507,7.8999924659729,-6.631578947368421,-6.697410116319574,-4.129386018860437,24.1,-0.55,-2.079,4.21,0.387,0.07,-67.04945839693062
1678925891.2782881,7.949992418289185,-6.631578947368421,-6.633414710413115,-3.919379609973443,24.1,-0.55,-2.082,4.2,0.354,0.05,-129.96336814996528
1678925891.3283384,7.999992370605469,-6.631578947368421,-6.633414710413115,-5.22441943662832,24.1,-0.55,-2.082,4.2,0.354,0.05,-129.96336814996528
1678925891.3778622,8.049992322921753,-6.631578947368421,-6.61130720655452,-4.229389070711385,24.0,-0.55,-2.074,4.13,0.337,-0.03,-66.1044668144998
1678925891.4281092,8.099992275238037,-6.631578947368421,-6.661921754862355,-3.6493713699758956,24.0,-0.55,-2.071,4.18,0.322,-0.03,-136.0104607362026
1678925891.478278,8.149992227554321,-6.631578947368421,-6.669484848287665,-4.474396547746213,24.1,-0.55,-2.089,4.16,0.354,0.09,-133.4254526498378
1678925891.5284562,8.199992179870605,-6.631578947368421,-6.669484848287665,-3.3993637403485266,24.1,-0.55,-2.089,4.16,0.354,0.09,-133.4254526498378
1678925891.578344,8.24999213218689,-6.631578947368421,-6.5490571299000555,-5.299421725516531,24.0,-0.56,-2.057,4.34,0.4,-0.01,-64.81915289049218
1678925891.6284199,8.299992084503174,-6.631578947368421,-6.638650698169098,-5.15441730033265,24.0,-0.56,-2.061,4.22,0.318,-0.08,-135.84083822212733
1678925891.678161,8.349992036819458,-6.631578947368421,-6.677047941712973,-3.76937503219704,24.0,-0.55,-2.076,4.16,0.372,0.0,-130.7632669847247
1678925891.7281508,8.399991989135742,-6.631578947368421,-6.677047941712973,-3.554368470717488,24.0,-0.55,-2.076,4.16,0.372,0.0,-130.7632669847247
1678925891.778413,8.449991941452026,-6.631578947368421,-6.677047941712973,-3.159356415906256,24.0,-0.55,-2.076,4.16,0.372,0.0,-130.7632669847247
1678925891.8283195,8.49999189376831,-6.631578947368421,-6.677047941712973,-4.974411807000951,24.0,-0.55,-2.076,4.16,0.372,0.0,-130.7632669847247
1678925891.8779407,8.549991846084595,-6.631578947368421,-6.677047941712973,-4.26939029145176,24.0,-0.55,-2.076,4.16,0.372,0.0,-130.7632669847247
1678925891.9282832,8.599991798400879,-6.631578947368421,-6.677047941712973,-3.764374879604482,24.0,-0.55,-2.076,4.16,0.372,0.0,-130.7632669847247
1678925891.9778457,8.649991750717163,-6.631578947368421,-6.6875199172249395,-3.4643657240516395,24.0,-0.55,-2.077,4.16,0.323,0.01,-22.370959128510712
1678925892.0286562,8.699991703033447,-6.631578947368421,-6.645632015177076,-3.8243767107150535,24.0,-0.57,-2.068,4.34,0.378,0.1,-132.9520729194682
1678925892.0782979,8.749991655349731,-6.631578947368421,-6.605489442381206,-4.514397768486589,24.0,-0.56,-2.069,4.24,0.344,0.0,-129.63121202544045
1678925892.1286674,8.799991607666016,-6.631578947368421,-6.605489442381206,-4.724404177373582,24.0,-0.56,-2.069,4.24,0.344,0.0,-129.63121202544045
1678925892.1785202,8.8499915599823,-6.631578947368421,-6.621779182066486,-4.559399141819505,24.1,-0.55,-2.068,4.19,0.312,-0.03,-65.55222087535478
1678925892.2283874,8.899991512298584,-6.631578947368421,-6.621779182066486,-2.6493408514664196,24.1,-0.55,-2.068,4.19,0.312,-0.03,-65.55222087535478
1678925892.2784677,8.949991464614868,-6.631578947368421,-6.621779182066486,-3.9393802203436397,24.1,-0.55,-2.068,4.19,0.312,-0.03,-65.55222087535478
1678925892.3290658,8.999991416931152,-6.631578947368421,-6.621779182066486,-3.9693811358989346,24.1,-0.55,-2.068,4.19,0.312,-0.03,-65.55222087535478
1678925892.3790057,9.049991369247437,-5.157894736842106,-6.621779182066486,-5.119416232184832,24.1,-0.55,-2.068,4.19,0.312,-0.03,-65.55222087535478
1678925892.4282608,9.09999132156372,-5.157894736842106,-6.621779182066486,-6.624462162541586,24.1,-0.55,-2.068,4.19,0.312,-0.03,-65.55222087535478
1678925892.4783745,9.149991273880005,-5.157894736842106,-5.374450543307872,-3.7543745744194017,24.0,-0.38,-1.393,5.37,0.421,-0.04,-18.038281329299004
1678925892.5281703,9.199991226196289,-5.157894736842106,-5.090543651650128,-3.7093732010864673,24.0,-0.38,-1.44,4.3,0.32,-0.01,-99.8316178306319
1678925892.5784967,9.249991178512573,-5.157894736842106,-5.105669838500745,-5.114416079592274,24.1,-0.35,-1.476,3.91,0.385,0.09,-104.257150218366
1678925892.628733,9.299991130828857,-5.157894736842106,-5.220279792715039,-3.2443590099795654,24.0,-0.39,-1.392,4.46,0.312,-0.1,-102.43912218855466
1678925892.6782794,9.349991083145142,-5.157894736842106,-5.220279792715039,-4.519397921079129,24.0,-0.39,-1.392,4.46,0.312,-0.1,-102.43912218855466
1678925892.7281888,9.399991035461426,-5.157894736842106,-5.220279792715039,-4.554398989226982,24.0,-0.39,-1.392,4.46,0.312,-0.1,-102.43912218855466
1678925892.778111,9.44999098777771,-5.157894736842106,-5.0981067450754365,-3.269359772942284,24.0,-0.4,-1.375,4.6,0.368,-0.11,-33.993678373011235
1678925892.828143,9.499990940093994,-5.157894736842106,-5.122541354603357,-4.929410433668018,24.0,-0.36,-1.468,3.92,0.275,0.09,-104.6368146228987
1678925892.8782103,9.549990892410278,-5.157894736842106,-5.122541354603357,-3.4693658766441793,24.0,-0.36,-1.468,3.92,0.275,0.09,-104.6368146228987
1678925892.9286041,9.599990844726562,-5.157894736842106,-5.112651155508723,-3.749374421826843,24.0,-0.38,-1.435,4.14,0.364,0.04,-50.59674389756751
1678925892.978232,9.649990797042847,-5.157894736842106,-5.158611492477906,-4.534398378856785,24.0,-0.37,-1.431,4.16,0.273,0.0,-103.29201428995786
1678925893.0283206,9.69999074935913,-5.157894736842106,-5.142321752792626,-3.3743629773857897,24.0,-0.4,-1.376,4.59,0.383,-0.05,-104.97695743201866
1678925893.0780137,9.749990701675415,-5.157894736842106,-5.142321752792626,-5.164417605517748,24.0,-0.4,-1.376,4.59,0.383,-0.05,-104.97695743201866
1678925893.1285462,9.7999906539917,-5.157894736842106,-5.191190971848467,-3.194357484054074,24.0,-0.39,-1.381,4.47,0.323,-0.14,-51.39195007951376
1678925893.1784863,9.849990606307983,-5.157894736842106,-5.077162794051504,-4.964411501815853,24.0,-0.38,-1.439,4.17,0.357,0.08,-101.50076126528886
1678925893.2282069,9.899990558624268,-5.157894736842106,-5.247041507912286,-3.7193735062715483,24.0,-0.38,-1.433,4.14,0.272,0.02,-104.96795867997639
1678925893.2782753,9.949990510940552,-5.157894736842106,-5.247041507912286,-3.454365418866541,24.0,-0.38,-1.433,4.14,0.272,0.02,-104.96795867997639
1678925893.3282669,9.999990463256836,-5.157894736842106,-5.152793728304592,-5.15441730033265,24.0,-0.36,-1.469,3.94,0.301,0.1,-51.60044825077503
1678925893.3786175,10.04999041557312,-5.157894736842106,-5.152793728304592,-3.0343526010925537,24.0,-0.36,-1.469,3.94,0.301,0.1,-51.60044825077503
1678925893.428384,10.099990367889404,-5.157894736842106,-5.152793728304592,-4.899409518112741,24.0,-0.36,-1.469,3.94,0.301,0.1,-51.60044825077503
1678925893.478189,10.149990320205688,-5.157894736842106,-5.152793728304592,-3.834377015900152,24.0,-0.36,-1.469,3.94,0.301,0.1,-51.60044825077503
1678925893.528505,10.199990272521973,-5.157894736842106,-5.152793728304592,-3.749374421826843,24.0,-0.36,-1.469,3.94,0.301,0.1,-51.60044825077503
1678925893.5782986,10.249990224838257,-5.157894736842106,-5.178391890667176,-5.1794180632954046,24.0,-0.36,-1.46,3.95,0.344,0.08,-20.716926286756177
1678925893.6280558,10.299990177154541,-5.157894736842106,-5.116723590430043,-3.299360688497579,24.0,-0.39,-1.393,4.41,0.333,-0.1,-104.18057477092165
1678925893.6786847,10.349990129470825,-5.157894736842106,-5.116723590430043,-4.299391207007055,24.0,-0.39,-1.393,4.41,0.333,-0.1,-104.18057477092165
1678925893.7284255,10.39999008178711,-5.157894736842106,-5.177228337832513,-4.629401278115175,24.0,-0.38,-1.422,4.24,0.338,-0.02,-51.22845107325431
1678925893.7782261,10.449990034103394,-5.157894736842106,-5.1289408951940025,-3.479366181829295,24.0,-0.37,-1.432,4.16,0.369,0.0,-102.71311401528729
1678925893.828168,10.499989986419678,-5.157894736842106,-5.2412237437389715,-5.324422488479268,24.0,-0.36,-1.448,4.09,0.275,0.0,-104.9336540058299
1678925893.8788168,10.549989938735962,-3.6842105263157894,-5.130104448028666,-3.37936312997833,23.9,-0.39,-1.399,4.45,0.378,-0.04,-102.6957179453639
1678925893.927813,10.599989891052246,-3.6842105263157894,-5.172574126493861,0.03074093813898671,24.0,-0.36,-1.473,3.88,0.331,0.11,-103.43382557913769
1678925893.9783812,10.64998984336853,-3.6842105263157894,-3.5715254259977294,-0.3142695907467896,24.0,0.02,-1.222,3.2,0.134,-0.8,-71.29119990655077
1678925894.0283496,10.699989795684814,-3.6842105263157894,-3.487749621902002,-3.8643779314554294,24.0,-0.09,-1.201,2.55,0.199,-0.38,-70.0503382646353
1678925894.0782323,10.749989748001099,-3.6842105263157894,-3.773983619229072,-4.309391512192136,24.0,-0.2,-0.89,3.67,0.226,-0.08,-76.82528120512795
1678925894.128466,10.799989700317383,-3.6842105263157894,-3.7390770341891852,-0.8492859181493627,24.0,-0.22,-0.801,4.14,0.26,0.01,-73.40634775986143
1678925894.177692,10.849989652633667,-3.6842105263157894,-3.623303527140228,-3.239358857387007,24.0,-0.08,-1.17,2.16,0.174,0.04,-72.47374245729884
1678925894.2281353,10.899989604949951,-3.6842105263157894,-3.7483854568664885,-3.524367555162193,24.0,-0.19,-0.875,3.57,0.264,-0.06,-74.8785183972421
1678925894.2782292,10.949989557266235,-3.6842105263157894,-3.7483854568664885,-4.09938510330516,24.0,-0.19,-0.875,3.57,0.264,-0.06,-74.8785183972421
1678925894.3287575,10.99998950958252,-3.6842105263157894,-3.8024906636783125,-1.8193155211035614,24.0,-0.2,-0.846,3.76,0.241,-0.01,-38.0428110397526
1678925894.377946,11.049989461898804,-3.6842105263157894,-3.8024906636783125,-4.239389375896483,24.0,-0.2,-0.846,3.76,0.241,-0.01,-38.0428110397526
1678925894.4286206,11.099989414215088,-3.6842105263157894,-3.77340184281174,-2.749343903317367,24.0,-0.2,-0.839,3.87,0.289,-0.01,-37.75070529860262
1678925894.477397,11.149989366531372,-3.6842105263157894,-3.7448947983624996,-4.189387849971009,24.0,-0.13,-1.052,2.71,0.212,0.0,-73.46794965481755
1678925894.5278704,11.199989318847656,-3.6842105263157894,-3.76118453804778,-2.044322387768176,24.0,-0.2,-0.854,3.69,0.24,0.01,-76.74949331376895
1678925894.5788124,11.24998927116394,-3.6842105263157894,-3.7210419652519104,-4.104385255897718,24.0,-0.1,-1.142,2.24,0.17,-0.01,-74.44860019473637
1678925894.6284573,11.299989223480225,-3.6842105263157894,-3.7210419652519104,-2.3643321536912154,24.0,-0.1,-1.142,2.24,0.17,-0.01,-74.44860019473637
1678925894.6784651,11.349989175796509,-3.6842105263157894,-3.7210419652519104,-4.2543898336741215,24.0,-0.1,-1.142,2.24,0.17,-0.01,-74.44860019473637
1678925894.7285373,11.399989128112793,-3.6842105263157894,-3.76932940789042,-2.319330780358282,24.0,-0.2,-0.841,3.81,0.24,0.0,-25.1401152122437
1678925894.7779007,11.449989080429077,-3.6842105263157894,-3.664027876353429,-4.134386171452995,24.0,-0.1,-1.141,2.2,0.172,0.0,-73.31488752296184
1678925894.8281844,11.499989032745361,-3.6842105263157894,-3.664027876353429,-2.7243431403546303,24.0,-0.1,-1.141,2.2,0.172,0.0,-73.31488752296184
1678925894.8775606,11.549988985061646,-3.6842105263157894,-3.664027876353429,-4.299391207007055,24.0,-0.1,-1.141,2.2,0.172,0.0,-73.31488752296184
1678925894.9280467,11.59998893737793,-3.6842105263157894,-3.776892501315729,-2.384332764061412,24.0,-0.2,-0.856,3.68,0.23,0.0,-25.162109877041765
1678925894.9780045,11.649988889694214,-3.6842105263157894,-3.69253492080267,-4.1693872396008125,24.0,-0.09,-1.156,2.06,0.166,0.0,-73.97387344870857
1678925895.02807,11.699988842010498,-3.6842105263157894,-3.69253492080267,-2.294330017395545,24.0,-0.09,-1.156,2.06,0.166,0.0,-73.97387344870857
1678925895.0774257,11.749988794326782,-3.6842105263157894,-3.676826957534721,-1.2792990411084304,24.0,-0.12,-1.083,2.47,0.202,0.02,-36.42741910523251
1678925895.128066,11.799988746643066,-3.6842105263157894,-3.676826957534721,-3.7243736588641068,24.0,-0.12,-1.083,2.47,0.202,0.02,-36.42741910523251
1678925895.177911,11.84998869895935,-3.6842105263157894,-3.676826957534721,-3.919379609973443,24.0,-0.12,-1.083,2.47,0.202,0.02,-36.42741910523251
1678925895.2279577,11.899988651275635,-3.6842105263157894,-3.705915778401293,-4.139386324045535,24.0,-0.22,-0.789,4.16,0.298,0.01,-24.868666731215246
1678925895.2779396,11.949988603591919,-3.6842105263157894,-3.705915778401293,-2.019321624805439,24.0,-0.22,-0.789,4.16,0.298,0.01,-24.868666731215246
1678925895.327785,11.999988555908203,-3.6842105263157894,-3.666936758440086,0.020740632953888394,24.0,-0.1,-1.177,1.9,0.179,0.07,-36.69135980970489
1678925895.4042943,12.049988508224487,-2.2105263157894743,-3.666936758440086,-4.219388765526304,24.0,-0.1,-1.177,1.9,0.179,0.07,-36.69135980970489
1678925895.4274194,12.099988460540771,-2.2105263157894743,-3.666936758440086,-3.944380372936198,24.0,-0.1,-1.177,1.9,0.179,0.07,-36.69135980970489
1678925895.4781477,12.149988412857056,-2.2105263157894743,-3.666936758440086,-1.7493133848078914,24.0,-0.1,-1.177,1.9,0.179,0.07,-36.69135980970489
1678925895.5286608,12.19998836517334,-2.2105263157894743,-2.1822433414102433,-2.0293219299905374,24.0,-0.04,-0.419,1.96,0.108,-0.21,-10.901727121718013
1678925895.5773647,12.249988317489624,-2.2105263157894743,-2.1822433414102433,-2.179326507766959,24.0,-0.04,-0.419,1.96,0.108,-0.21,-10.901727121718013
1678925895.6280801,12.299988269805908,-2.2105263157894743,-2.170026036646283,-2.624340088503665,24.0,-0.05,-0.326,2.39,0.141,-0.06,-21.758122194063446
